date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2023-04-13,United Kingdom,0,0,0.13632529415438807
2023-04-14,United Kingdom,0,0,0.13698666904333648
2023-04-15,United Kingdom,0,0,0.13765074117305248
2023-04-16,United Kingdom,0,0,0.13831751657915478
2023-04-17,United Kingdom,0,0,0.1385829668185661
2023-04-18,United Kingdom,0,0,0.13884884440447684
2023-04-19,United Kingdom,0,0,0.13911514970973093
2023-04-20,United Kingdom,0,0,0.13938188310625135
2023-04-21,United Kingdom,0,0,0.13964904496503405
2023-04-22,United Kingdom,0,0,0.13991663565614265
2023-04-23,United Kingdom,0,0,0.14018465554870257
2023-04-24,United Kingdom,0,0,0.14041049577760215
2023-04-25,United Kingdom,0,0,0.1406366403287889
2023-04-26,United Kingdom,0,0,0.14086308942056647
2023-04-27,United Kingdom,0,0,0.14108984327075766
2023-04-28,United Kingdom,0,0,0.14131690209670214
2023-04-29,United Kingdom,0,0,0.1415442661152538
2023-04-30,United Kingdom,0,0,0.14177193554277862
2023-05-01,United Kingdom,0,0,0.14188637720549893
2023-05-02,United Kingdom,0,0,0.14200089596320425
2023-05-03,United Kingdom,0,0,0.14211549184315203
2023-05-04,United Kingdom,0,0,0.14223016487256793
2023-05-05,United Kingdom,0,0,0.14234491507864636
2023-05-06,United Kingdom,0,0,0.14245974248854984
2023-05-07,United Kingdom,0,0,0.14257464712940926
2023-05-08,United Kingdom,0,0,0.142742711383309
2023-05-09,United Kingdom,0,0,0.14291094072808425
2023-05-10,United Kingdom,0,0,0.14307933524805067
2023-05-11,United Kingdom,0,0,0.14324789502737736
2023-05-12,United Kingdom,0,0,0.14341662015008647
2023-05-13,United Kingdom,0,0,0.14358551070005246
2023-05-14,United Kingdom,0,0,0.14375456676100168
2023-05-15,United Kingdom,0,0,0.14399763982753805
2023-05-16,United Kingdom,0,0,0.14424105466603204
2023-05-17,United Kingdom,0,0,0.14448481152285292
2023-05-18,United Kingdom,0,0,0.14472891064372906
2023-05-19,United Kingdom,0,0,0.14497335227374464
2023-05-20,United Kingdom,0,0,0.1452181366573364
2023-05-21,United Kingdom,0,0,0.14546326403829044
2023-05-22,United Kingdom,0,0,0.14561412744830368
2023-05-23,United Kingdom,0,0,0.14576512063303404
2023-05-24,United Kingdom,0,0,0.14591624364875097
2023-05-25,United Kingdom,0,0,0.14606749655162948
2023-05-26,United Kingdom,0,0,0.14621887939774994
2023-05-27,United Kingdom,0,0,0.14637039224309767
2023-05-28,United Kingdom,0,0,0.1465220351435626
2023-05-29,United Kingdom,0,0,0.1466746897976295
2023-05-30,United Kingdom,0,0,0.1468274761346343
2023-05-31,United Kingdom,0,0,0.14698039421115278
2023-06-01,United Kingdom,0,0,0.1471334440836619
2023-06-02,United Kingdom,0,0,0.14728662580853993
2023-06-03,United Kingdom,0,0,0.14743993944206543
2023-06-04,United Kingdom,0,0,0.14759338504041775
2023-06-05,United Kingdom,0,0,0.1477216035659083
2023-06-06,United Kingdom,0,0,0.1478499141583584
2023-06-07,United Kingdom,0,0,0.14797831685030682
2023-06-08,United Kingdom,0,0,0.1481068116742433
2023-06-09,United Kingdom,0,0,0.1482353986626086
2023-06-10,United Kingdom,0,0,0.14836407784779423
2023-06-11,United Kingdom,0,0,0.14849284926214235
2023-06-12,United Kingdom,0,0,0.14860629723821034
2023-06-13,United Kingdom,0,0,0.1487198167501034
2023-06-14,United Kingdom,0,0,0.14883340781979737
2023-06-15,United Kingdom,0,0,0.14894707046923816
2023-06-16,United Kingdom,0,0,0.14906080472034164
2023-06-17,United Kingdom,0,0,0.1491746105949939
2023-06-18,United Kingdom,0,0,0.14928848811505072
2023-06-19,United Kingdom,0,0,0.14943373781362784
2023-06-20,United Kingdom,0,0,0.14957910398430124
2023-06-21,United Kingdom,0,0,0.14972458667211233
2023-06-22,United Kingdom,0,0,0.1498701859220224
2023-06-23,United Kingdom,0,0,0.15001590177891247
2023-06-24,United Kingdom,0,0,0.15016173428758298
2023-06-25,United Kingdom,0,0,0.15030768349275334
2023-06-26,United Kingdom,0,0,0.15040727033712895
2023-06-27,United Kingdom,0,0,0.1505069114757027
2023-06-28,United Kingdom,0,0,0.15060660692258793
2023-06-29,United Kingdom,0,0,0.15070635669188015
2023-06-30,United Kingdom,0,0,0.15080616079765746
2023-07-01,United Kingdom,0,0,0.1509060192539801
2023-07-02,United Kingdom,0,0,0.15100593207489055
2023-07-03,United Kingdom,0,0,0.15103038355021897
2023-07-04,United Kingdom,0,0,0.1510548382803831
2023-07-05,United Kingdom,0,0,0.15107929626558816
2023-07-06,United Kingdom,0,0,0.15110375750603927
2023-07-07,United Kingdom,0,0,0.1511282220019413
2023-07-08,United Kingdom,0,0,0.15115268975349924
2023-07-09,United Kingdom,0,0,0.151177160760918
2023-07-10,United Kingdom,0,0,0.1511126259279677
2023-07-11,United Kingdom,0,0,0.1510481137414799
2023-07-12,United Kingdom,0,0,0.1509836241976929
2023-07-13,United Kingdom,0,0,0.15091915729284192
2023-07-14,United Kingdom,0,0,0.150854713023159
2023-07-15,United Kingdom,0,0,0.15079029138487315
2023-07-16,United Kingdom,0,0,0.15072589237421033
2023-07-17,United Kingdom,0,0,0.15064452412849105
2023-07-18,United Kingdom,0,0,0.15056319202140184
2023-07-19,United Kingdom,0,0,0.15048189604529996
2023-07-20,United Kingdom,0,0,0.15040063619253485
2023-07-21,United Kingdom,0,0,0.15031941245544797
2023-07-22,United Kingdom,0,0,0.15023822482637325
2023-07-23,United Kingdom,0,0,0.1501570732976367
2023-07-24,United Kingdom,0,0,0.15004807340698986
2023-07-25,United Kingdom,0,0,0.14993913868008424
2023-07-26,United Kingdom,0,0,0.14983026909822883
2023-07-27,United Kingdom,0,0,0.14972146464270794
2023-07-28,United Kingdom,0,0,0.1496127252947804
2023-07-29,United Kingdom,0,0,0.1495040510356801
2023-07-30,United Kingdom,0,0,0.14939544184661585
2023-07-31,United Kingdom,0,0,0.14920832253293556
2023-08-01,United Kingdom,0,0,0.1490213965279268
2023-08-02,United Kingdom,0,0,0.14883466373473536
2023-08-03,United Kingdom,0,0,0.1486481240562883
2023-08-04,United Kingdom,0,0,0.14846177739529473
2023-08-05,United Kingdom,0,0,0.14827562365424624
2023-08-06,United Kingdom,0,0,0.14808966273541804
2023-08-07,United Kingdom,0,0,0.1478760146972071
2023-08-08,United Kingdom,0,0,0.14766262146205275
2023-08-09,United Kingdom,0,0,0.14744948288020815
2023-08-10,United Kingdom,0,0,0.14723659880155338
2023-08-11,United Kingdom,0,0,0.14702396907559673
2023-08-12,United Kingdom,0,0,0.14681159355147658
2023-08-13,United Kingdom,0,0,0.14659947207796284
2023-08-14,United Kingdom,0,0,0.14644681705017992
2023-08-15,United Kingdom,0,0,0.14629429373325467
2023-08-16,United Kingdom,0,0,0.14614190207029368
2023-08-17,United Kingdom,0,0,0.14598964200430548
2023-08-18,United Kingdom,0,0,0.1458375134782013
2023-08-19,United Kingdom,0,0,0.14568551643479502
2023-08-20,United Kingdom,0,0,0.14553365081680353
2023-08-21,United Kingdom,0,0,0.1454513302803663
2023-08-22,United Kingdom,0,0,0.1453690483863056
2023-08-23,United Kingdom,0,0,0.14528680512544379
2023-08-24,United Kingdom,0,0,0.1452046004885949
2023-08-25,United Kingdom,0,0,0.1451224344665647
2023-08-26,United Kingdom,0,0,0.14504030705015067
2023-08-27,United Kingdom,0,0,0.14495821823014193
2023-08-28,United Kingdom,0,0,0.14482785465090692
2023-08-29,United Kingdom,0,0,0.1446975884699339
2023-08-30,United Kingdom,0,0,0.14456741965013653
2023-08-31,United Kingdom,0,0,0.14443734815437617
2023-09-01,United Kingdom,0,0,0.14430737394546217
2023-09-02,United Kingdom,0,0,0.1441774969861517
2023-09-03,United Kingdom,0,0,0.1440477172391501
2023-09-04,United Kingdom,0,0,0.14371475130688766
2023-09-05,United Kingdom,0,0,0.14338242609880375
2023-09-06,United Kingdom,0,0,0.14305074097786835
2023-09-07,United Kingdom,0,0,0.14271969530483497
2023-09-08,United Kingdom,0,0,0.1423892884382562
2023-09-09,United Kingdom,0,0,0.14205951973449946
2023-09-10,United Kingdom,0,0,0.1417303885477619
2023-09-11,United Kingdom,0,0,0.1416105971774454
2023-09-12,United Kingdom,0,0,0.14149089036410756
2023-09-13,United Kingdom,0,0,0.1413712680762754
2023-09-14,United Kingdom,0,0,0.14125173028243854
2023-09-15,United Kingdom,0,0,0.14113227695104916
2023-09-16,United Kingdom,0,0,0.14101290805052197
2023-09-17,United Kingdom,0,0,0.14089362354923463
2023-09-18,United Kingdom,0,0,0.14091816222014528
2023-09-19,United Kingdom,0,0,0.1409427044636791
2023-09-20,United Kingdom,0,0,0.14096725028011226
2023-09-21,United Kingdom,0,0,0.1409917996697203
2023-09-22,United Kingdom,0,0,0.1410163526327793
2023-09-23,United Kingdom,0,0,0.14104090916956477
2023-09-24,United Kingdom,0,0,0.14106546928035243
2023-09-25,United Kingdom,0,0,0.1407247605541982
2023-09-26,United Kingdom,0,0,0.14038474023079964
2023-09-27,United Kingdom,0,0,0.14004540756877218
2023-09-28,United Kingdom,0,0,0.1397067618242899
2023-09-29,United Kingdom,0,0,0.13936880225110376
2023-09-30,United Kingdom,0,0,0.13903152810056055
2023-10-01,United Kingdom,0,0,0.13869493862162105
2023-10-02,United Kingdom,0,0,0.13846518863507898
2023-10-03,United Kingdom,0,0,0.1382357581503315
2023-10-04,United Kingdom,0,0,0.1380066469253969
2023-10-05,United Kingdom,0,0,0.13777785471778556
2023-10-06,United Kingdom,0,0,0.13754938128450256
2023-10-07,United Kingdom,0,0,0.1373212263820508
2023-10-08,United Kingdom,0,0,0.137093389766433
2023-10-09,United Kingdom,0,0,0.13736276972151007
2023-10-10,United Kingdom,0,0,0.13763259456629598
2023-10-11,United Kingdom,0,0,0.1379028647036943
2023-10-12,United Kingdom,0,0,0.1381735805356307
2023-10-13,United Kingdom,0,0,0.13844474246304642
2023-10-14,United Kingdom,0,0,0.138716350885892
2023-10-15,United Kingdom,0,0,0.13898840620312106
2023-10-16,United Kingdom,0,0,0.13950022082002045
2023-10-17,United Kingdom,0,0,0.14001361367254817
2023-10-18,United Kingdom,0,0,0.14052858736937465
2023-10-19,United Kingdom,0,0,0.1410451445063446
2023-10-20,United Kingdom,0,0,0.14156328766632745
2023-10-21,United Kingdom,0,0,0.1420830194190675
2023-10-22,United Kingdom,0,0,0.14260434232103342
2023-10-23,United Kingdom,0,0,0.1430014957923831
2023-10-24,United Kingdom,0,0,0.14339957034622614
2023-10-25,United Kingdom,0,0,0.14379856708811053
2023-10-26,United Kingdom,0,0,0.1441984871189828
2023-10-27,United Kingdom,0,0,0.14459933153514906
2023-10-28,United Kingdom,0,0,0.1450011014282363
2023-10-29,United Kingdom,0,0,0.14540379788515373
2023-10-30,United Kingdom,0,0,0.14558553454695938
2023-10-31,United Kingdom,0,0,0.14576745961258497
2023-11-01,United Kingdom,0,0,0.14594957318048576
2023-11-02,United Kingdom,0,0,0.146131875348918
2023-11-03,United Kingdom,0,0,0.14631436621593802
2023-11-04,United Kingdom,0,0,0.14649704587940177
2023-11-05,United Kingdom,0,0,0.1466799144369639
2023-11-06,United Kingdom,0,0,0.1468480994710113
2023-11-07,United Kingdom,0,0,0.14701644412366852
2023-11-08,United Kingdom,0,0,0.1471849484702269
2023-11-09,United Kingdom,0,0,0.14735361258583216
2023-11-10,United Kingdom,0,0,0.14752243654548433
2023-11-11,United Kingdom,0,0,0.14769142042403705
2023-11-12,United Kingdom,0,0,0.14786056429619687
2023-11-13,United Kingdom,0,0,0.14795535872431373
2023-11-14,United Kingdom,0,0,0.14805020336706448
2023-11-15,United Kingdom,0,0,0.1481450982375098
2023-11-16,United Kingdom,0,0,0.14824004334869575
2023-11-17,United Kingdom,0,0,0.14833503871365372
2023-11-18,United Kingdom,0,0,0.14843008434540056
2023-11-19,United Kingdom,0,0,0.14852518025693834
2023-11-20,United Kingdom,0,0,0.14853464971980945
2023-11-21,United Kingdom,0,0,0.14854411968109577
2023-11-22,United Kingdom,0,0,0.14855359014081015
2023-11-23,United Kingdom,0,0,0.1485630610989654
2023-11-24,United Kingdom,0,0,0.14857253255557418
2023-11-25,United Kingdom,0,0,0.14858200451064948
2023-11-26,United Kingdom,0,0,0.148591476964204
2023-11-27,United Kingdom,0,0,0.1485798592506801
2023-11-28,United Kingdom,0,0,0.14856824228699184
2023-11-29,United Kingdom,0,0,0.14855662607311554
2023-11-30,United Kingdom,0,0,0.14854501060902778
2023-12-01,United Kingdom,0,0,0.14853339589470468
2023-12-02,United Kingdom,0,0,0.14852178193012283
2023-12-03,United Kingdom,0,0,0.14851016871525852
2023-12-04,United Kingdom,0,0,0.1483160224375724
2023-12-05,United Kingdom,0,0,0.14812208581474332
2023-12-06,United Kingdom,0,0,0.14792835873579638
2023-12-07,United Kingdom,0,0,0.14773484108950213
2023-12-08,United Kingdom,0,0,0.14754153276437815
2023-12-09,United Kingdom,0,0,0.14734843364868933
2023-12-10,United Kingdom,0,0,0.1471555436304494
2023-12-11,United Kingdom,0,0,0.146876341970432
2023-12-12,United Kingdom,0,0,0.14659757898863662
2023-12-13,United Kingdom,0,0,0.14631925434130297
2023-12-14,United Kingdom,0,0,0.14604136768358145
2023-12-15,United Kingdom,0,0,0.14576391866953944
2023-12-16,United Kingdom,0,0,0.14548690695216684
2023-12-17,United Kingdom,0,0,0.1452103321833825
2023-12-18,United Kingdom,0,0,0.14499592642619386
2023-12-19,United Kingdom,0,0,0.14478178362269792
2023-12-20,United Kingdom,0,0,0.14456790360872532
2023-12-21,United Kingdom,0,0,0.1443542862197256
2023-12-22,United Kingdom,0,0,0.1441409312907683
2023-12-23,United Kingdom,0,0,0.14392783865654507
2023-12-24,United Kingdom,0,0,0.143715008151371
2023-12-25,United Kingdom,0,0,0.1436685255221513
2023-12-26,United Kingdom,0,0,0.14362205540546027
2023-12-27,United Kingdom,0,0,0.14357559779956094
2023-12-28,United Kingdom,0,0,0.14352915270271535
2023-12-29,United Kingdom,0,0,0.1434827201131846
2023-12-30,United Kingdom,0,0,0.14343630002922925
2023-12-31,United Kingdom,0,0,0.14338989244910866
2024-01-01,United Kingdom,0,0,0.14351468927750355
2024-01-02,United Kingdom,0,0,0.14363957650767029
2024-01-03,United Kingdom,0,0,0.14376455417339032
2024-01-04,United Kingdom,0,0,0.14388962230840086
2024-01-05,United Kingdom,0,0,0.14401478094639425
2024-01-06,United Kingdom,0,0,0.14414003012101853
2024-01-07,United Kingdom,0,0,0.1442653698658768
2024-01-08,United Kingdom,0,0,0.1444949701093873
2024-01-09,United Kingdom,0,0,0.14472487396497818
2024-01-10,United Kingdom,0,0,0.14495508163739676
2024-01-11,United Kingdom,0,0,0.14518559333088085
2024-01-12,United Kingdom,0,0,0.14541640924915658
2024-01-13,United Kingdom,0,0,0.14564752959543592
2024-01-14,United Kingdom,0,0,0.14587895457241426
2024-01-15,United Kingdom,0,0,0.14603616189636676
2024-01-16,United Kingdom,0,0,0.14619350963815975
2024-01-17,United Kingdom,0,0,0.14635099786071115
2024-01-18,United Kingdom,0,0,0.1465086266268274
2024-01-19,United Kingdom,0,0,0.14666639599920353
2024-01-20,United Kingdom,0,0,0.14682430604042254
2024-01-21,United Kingdom,0,0,0.14698235681295513
2024-01-22,United Kingdom,0,0,0.14699305337402158
2024-01-23,United Kingdom,0,0,0.14700375057937348
2024-01-24,United Kingdom,0,0,0.14701444842903028
2024-01-25,United Kingdom,0,0,0.14702514692301114
2024-01-26,United Kingdom,0,0,0.14703584606133532
2024-01-27,United Kingdom,0,0,0.1470465458440222
2024-01-28,United Kingdom,0,0,0.14705724627109099
2024-01-29,United Kingdom,0,0,0.1471521057427849
2024-01-30,United Kingdom,0,0,0.14724701584035874
2024-01-31,United Kingdom,0,0,0.14734197657720272
2024-02-01,United Kingdom,0,0,0.14743698796669255
2024-02-02,United Kingdom,0,0,0.14753205002218905
2024-02-03,United Kingdom,0,0,0.14762716275703852
2024-02-04,United Kingdom,0,0,0.1477223261845724
2024-02-05,United Kingdom,0,0,0.14789659538848954
2024-02-06,United Kingdom,0,0,0.14807103446141853
2024-02-07,United Kingdom,0,0,0.1482456434846595
2024-02-08,United Kingdom,0,0,0.14842042253934584
2024-02-09,United Kingdom,0,0,0.148595371706443
2024-02-10,United Kingdom,0,0,0.14877049106674833
2024-02-11,United Kingdom,0,0,0.1489457807008903
2024-02-12,United Kingdom,0,0,0.1491036969521866
2024-02-13,United Kingdom,0,0,0.1492617512663603
2024-02-14,United Kingdom,0,0,0.14941994370184758
2024-02-15,United Kingdom,0,0,0.14957827431697254
2024-02-16,United Kingdom,0,0,0.14973674316994667
2024-02-17,United Kingdom,0,0,0.14989535031886878
2024-02-18,United Kingdom,0,0,0.15005409582172424
2024-02-19,United Kingdom,0,0,0.1501998256976179
2024-02-20,United Kingdom,0,0,0.1503456720687019
2024-02-21,United Kingdom,0,0,0.15049163497947154
2024-02-22,United Kingdom,0,0,0.150637714474341
2024-02-23,United Kingdom,0,0,0.15078391059764326
2024-02-24,United Kingdom,0,0,0.15093022339362996
2024-02-25,United Kingdom,0,0,0.15107665290647093
2024-02-26,United Kingdom,0,0,0.15116828922605272
2024-02-27,United Kingdom,0,0,0.1512599712245063
2024-02-28,United Kingdom,0,0,0.1513516989125872
2024-02-29,United Kingdom,0,0,0.15144347230103825
2024-03-01,United Kingdom,0,0,0.15153529140058958
2024-03-02,United Kingdom,0,0,0.1516271562219588
2024-03-03,United Kingdom,0,0,0.15171906677585073
2024-03-04,United Kingdom,0,0,0.15174535932233102
2024-03-05,United Kingdom,0,0,0.15177165561002348
2024-03-06,United Kingdom,0,0,0.1517979556391779
2024-03-07,United Kingdom,0,0,0.1518242594100439
2024-03-08,United Kingdom,0,0,0.15185056692287127
2024-03-09,United Kingdom,0,0,0.15187687817790943
2024-03-10,United Kingdom,0,0,0.15190319317540787
2024-03-11,United Kingdom,0,0,0.15189284149102364
2024-03-12,United Kingdom,0,0,0.15188249038573817
2024-03-13,United Kingdom,0,0,0.15187213985953638
2024-03-14,United Kingdom,0,0,0.15186178991240298
2024-03-15,United Kingdom,0,0,0.15185144054432284
2024-03-16,United Kingdom,0,0,0.15184109175528082
2024-03-17,United Kingdom,0,0,0.15183074354526163
2024-03-18,United Kingdom,0,0,0.1518378662770602
2024-03-19,United Kingdom,0,0,0.15184498928318202
2024-03-20,United Kingdom,0,0,0.15185211256363185
2024-03-21,United Kingdom,0,0,0.15185923611841476
2024-03-22,United Kingdom,0,0,0.15186635994753572
2024-03-23,United Kingdom,0,0,0.1518734840509996
2024-03-24,United Kingdom,0,0,0.1518806084288114
2024-03-25,United Kingdom,0,0,0.15189899193497597
2024-03-26,United Kingdom,0,0,0.1519173772676951
2024-03-27,United Kingdom,0,0,0.15193576442705375
2024-03-28,United Kingdom,0,0,0.15195415341313698
2024-03-29,United Kingdom,0,0,0.1519725442260296
2024-03-30,United Kingdom,0,0,0.15199093686581663
2024-03-31,United Kingdom,0,0,0.152009331332583
2024-04-01,United Kingdom,0,0,0.15200405156377297
2024-04-02,United Kingdom,0,0,0.15199877194547548
2024-04-03,United Kingdom,0,0,0.15199349247768848
2024-04-04,United Kingdom,0,0,0.15198821316041
2024-04-05,United Kingdom,0,0,0.15198293399363813
2024-04-06,United Kingdom,0,0,0.15197765497737067
2024-04-07,United Kingdom,0,0,0.15197237611160572
2024-04-08,United Kingdom,0,0,0.1519706949757619
2024-04-09,United Kingdom,0,0,0.15196901385518252
2024-04-10,United Kingdom,0,0,0.1519673327498673
2024-04-11,United Kingdom,0,0,0.15196565165981624
2024-04-12,United Kingdom,0,0,0.15196397058502928
2024-04-13,United Kingdom,0,0,0.15196228952550636
2024-04-14,United Kingdom,0,0,0.15196060848124743
2024-04-15,United Kingdom,0,0,0.15195721281840227
2024-04-16,United Kingdom,0,0,0.15195381721783938
2024-04-17,United Kingdom,0,0,0.15195042167955838
2024-04-18,United Kingdom,0,0,0.1519470262035585
2024-04-19,United Kingdom,0,0,0.15194363078983936
2024-04-20,United Kingdom,0,0,0.1519402354384004
2024-04-21,United Kingdom,0,0,0.1519368401492411
2024-04-22,United Kingdom,0,0,0.1518967065002396
2024-04-23,United Kingdom,0,0,0.15185658155414086
2024-04-24,United Kingdom,0,0,0.1518164653100605
2024-04-25,United Kingdom,0,0,0.15177635776711365
2024-04-26,United Kingdom,0,0,0.15173625892441514
2024-04-27,United Kingdom,0,0,0.15169616878107914
2024-04-28,United Kingdom,0,0,0.15165608733621935
2024-04-29,United Kingdom,0,0,0.15157017988419091
2024-04-30,United Kingdom,0,0,0.15148431240593807
2024-05-01,United Kingdom,0,0,0.15139848489270466
2024-05-02,United Kingdom,0,0,0.15131269733572517
2024-05-03,United Kingdom,0,0,0.15122694972622425
2024-05-04,United Kingdom,0,0,0.151141242055417
2024-05-05,United Kingdom,0,0,0.1510555743145088
2024-05-06,United Kingdom,0,0,0.15099255371235737
2024-05-07,United Kingdom,0,0,0.1509295547281185
2024-05-08,United Kingdom,0,0,0.1508665773582768
2024-05-09,United Kingdom,0,0,0.150803621599314
2024-05-10,United Kingdom,0,0,0.1507406874477092
2024-05-11,United Kingdom,0,0,0.1506777748999387
2024-05-12,United Kingdom,0,0,0.1506148839524758
2024-05-13,United Kingdom,0,0,0.15063234036725726
2024-05-14,United Kingdom,0,0,0.1506497984464102
2024-05-15,United Kingdom,0,0,0.1506672581900101
2024-05-16,United Kingdom,0,0,0.1506847195981325
2024-05-17,United Kingdom,0,0,0.15070218267085284
2024-05-18,United Kingdom,0,0,0.15071964740824653
2024-05-19,United Kingdom,0,0,0.1507371138103891
2024-05-20,United Kingdom,0,0,0.15078377697096537
2024-05-21,United Kingdom,0,0,0.15083045201137535
2024-05-22,United Kingdom,0,0,0.150877138933055
2024-05-23,United Kingdom,0,0,0.15092383773743953
2024-05-24,United Kingdom,0,0,0.15097054842596325
2024-05-25,United Kingdom,0,0,0.15101727100005968
2024-05-26,United Kingdom,0,0,0.15106400546116144
2024-05-27,United Kingdom,0,0,0.15107692058667674
2024-05-28,United Kingdom,0,0,0.15108983661984743
2024-05-29,United Kingdom,0,0,0.1511027535607037
2024-05-30,United Kingdom,0,0,0.15111567140927587
2024-05-31,United Kingdom,0,0,0.15112859016559396
2024-06-01,United Kingdom,0,0,0.15114150982968816
2024-06-02,United Kingdom,0,0,0.15115443040158874
2024-06-03,United Kingdom,0,0,0.1511130609936371
2024-06-04,United Kingdom,0,0,0.15107170089298622
2024-06-05,United Kingdom,0,0,0.15103035009864507
2024-06-06,United Kingdom,0,0,0.15098900860962217
2024-06-07,United Kingdom,0,0,0.15094767642492551
2024-06-08,United Kingdom,0,0,0.15090635354356258
2024-06-09,United Kingdom,0,0,0.15086503996454032
2024-06-10,United Kingdom,0,0,0.1507649365843871
2024-06-11,United Kingdom,0,0,0.15066488784036686
2024-06-12,United Kingdom,0,0,0.15056489371829873
2024-06-13,United Kingdom,0,0,0.1504649542039838
2024-06-14,United Kingdom,0,0,0.15036506928320548
2024-06-15,United Kingdom,0,0,0.15026523894172938
2024-06-16,United Kingdom,0,0,0.15016546316530327
2024-06-17,United Kingdom,0,0,0.15002801121830128
2024-06-18,United Kingdom,0,0,0.14989066289535172
2024-06-19,United Kingdom,0,0,0.14975341815895488
2024-06-20,United Kingdom,0,0,0.14961627697154767
2024-06-21,United Kingdom,0,0,0.14947923929550327
2024-06-22,United Kingdom,0,0,0.14934230509313162
2024-06-23,United Kingdom,0,0,0.1492054743266797
2024-06-24,United Kingdom,0,0,0.14913587280595914
2024-06-25,United Kingdom,0,0,0.14906629806439925
2024-06-26,United Kingdom,0,0,0.14899675009700372
2024-06-27,United Kingdom,0,0,0.14892722889877225
2024-06-28,United Kingdom,0,0,0.1488577344647003
2024-06-29,United Kingdom,0,0,0.14878826678977913
2024-06-30,United Kingdom,0,0,0.14871882586899582
2024-07-01,United Kingdom,0,0,0.14872830552152969
2024-07-02,United Kingdom,0,0,0.14873778567274007
2024-07-03,United Kingdom,0,0,0.14874726632263993
2024-07-04,United Kingdom,0,0,0.14875674747124196
2024-07-05,United Kingdom,0,0,0.14876622911855888
2024-07-06,United Kingdom,0,0,0.14877571126460357
2024-07-07,United Kingdom,0,0,0.14878519390938874
2024-07-08,United Kingdom,0,0,0.14875965468290944
2024-07-09,United Kingdom,0,0,0.14873411907428372
2024-07-10,United Kingdom,0,0,0.148708587083262
2024-07-11,United Kingdom,0,0,0.14868305870959472
2024-07-12,United Kingdom,0,0,0.14865753395303213
2024-07-13,United Kingdom,0,0,0.14863201281332453
2024-07-14,United Kingdom,0,0,0.14860649529022207
2024-07-15,United Kingdom,0,0,0.14858355571455564
2024-07-16,United Kingdom,0,0,0.1485606190620635
2024-07-17,United Kingdom,0,0,0.14853768533256387
2024-07-18,United Kingdom,0,0,0.14851475452587504
2024-07-19,United Kingdom,0,0,0.14849182664181507
2024-07-20,United Kingdom,0,0,0.14846890168020216
2024-07-21,United Kingdom,0,0,0.14844597964085426
2024-07-22,United Kingdom,0,0,0.14852089111720784
2024-07-23,United Kingdom,0,0,0.1485958338000973
2024-07-24,United Kingdom,0,0,0.1486708076958645
2024-07-25,United Kingdom,0,0,0.1487458128108458
2024-07-26,United Kingdom,0,0,0.14882084915137173
2024-07-27,United Kingdom,0,0,0.14889591672376717
2024-07-28,United Kingdom,0,0,0.14897101553435133
2024-07-29,United Kingdom,0,0,0.14908456628886296
2024-07-30,United Kingdom,0,0,0.14912716876932838
2024-07-31,United Kingdom,0,0,0.14917688435263332
2024-08-01,United Kingdom,0,0,0.14923565675365993
2024-08-02,United Kingdom,0,0,0.14930620883659912
2024-08-03,United Kingdom,0,0,0.14939247650322382
2024-08-04,United Kingdom,0,0,0.14950036886510684
2021-08-06,United States,1,1,0.7351514786834054
2021-08-07,United States,1,1,0.7303452445705049
2021-08-08,United States,1,1,0.7257128700771319
2021-08-09,United States,0,1,0.7224316758129583
2021-08-10,United States,0,1,0.7205591166269332
2021-08-11,United States,0,1,0.7183810744817656
2021-08-12,United States,0,1,0.7158156118365866
2021-08-13,United States,0,1,0.7122672511004978
2021-08-14,United States,0,1,0.7081806342011097
2021-08-15,United States,0,1,0.7044314051831729
2021-08-16,United States,0,1,0.7025112290259312
2021-08-17,United States,0,1,0.7004588210404009
2021-08-18,United States,0,1,0.6986208379777927
2021-08-19,United States,0,1,0.6970519754900801
2021-08-20,United States,0,1,0.6957816416183915
2021-08-21,United States,0,1,0.6933352400046555
2021-08-22,United States,0,1,0.6909390680356894
2021-08-23,United States,0,1,0.6901591607426578
2021-08-24,United States,0,1,0.6884228065381928
2021-08-25,United States,0,1,0.6865605673489481
2021-08-26,United States,0,1,0.6814084723206026
2021-08-27,United States,0,1,0.6762153735014899
2021-08-28,United States,0,1,0.6707005505543956
2021-08-29,United States,0,1,0.664359999936803
2021-08-30,United States,0,1,0.6597389625033075
2021-08-31,United States,0,1,0.6536804971770612
2021-09-01,United States,0,1,0.644872841945683
2021-09-02,United States,0,1,0.635846192276164
2021-09-03,United States,0,1,0.6265314507326384
2021-09-04,United States,0,1,0.6169393787743606
2021-09-05,United States,0,1,0.6069571225671532
2021-09-06,United States,0,1,0.6017195780891855
2021-09-07,United States,0,1,0.5973351428112094
2021-09-08,United States,0,1,0.5932777743837445
2021-09-09,United States,0,1,0.5928267215979633
2021-09-10,United States,0,1,0.5921444335052851
2021-09-11,United States,0,1,0.5913339767892604
2021-09-12,United States,0,1,0.5905357543283205
2021-09-13,United States,0,1,0.5902168700759272
2021-09-14,United States,0,1,0.5910045768674941
2021-09-15,United States,0,1,0.5917723223867726
2021-09-16,United States,0,1,0.591808124324333
2021-09-17,United States,0,1,0.5917434783322578
2021-09-18,United States,0,1,0.5913678131436458
