date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2022-06-30,United Kingdom,0,0,0.07520635755556285
2022-07-01,United Kingdom,0,0,0.07305976305141855
2022-07-02,United Kingdom,0,0,0.07100913789851764
2022-07-03,United Kingdom,0,0,0.06908859457732171
2022-07-04,United Kingdom,0,0,0.06727643590859891
2022-07-05,United Kingdom,0,0,0.06554504787685848
2022-07-06,United Kingdom,0,0,0.06403397021411733
2022-07-07,United Kingdom,0,0,0.06273080411717971
2022-07-08,United Kingdom,0,0,0.06159039570817981
2022-07-09,United Kingdom,0,0,0.06060529503298143
2022-07-10,United Kingdom,0,0,0.05980268234739226
2022-07-11,United Kingdom,0,0,0.05980684074800159
2022-07-12,United Kingdom,0,0,0.06001289754134824
2022-07-13,United Kingdom,0,0,0.060321133149527605
2022-07-14,United Kingdom,0,0,0.060767102583145535
2022-07-15,United Kingdom,0,0,0.061216154385336036
2022-07-16,United Kingdom,0,0,0.06159919993966396
2022-07-17,United Kingdom,0,0,0.06194974850063644
2022-07-18,United Kingdom,0,0,0.06323861338563468
2022-07-19,United Kingdom,0,0,0.06455244783402862
2022-07-20,United Kingdom,0,0,0.06585489498215441
2022-07-21,United Kingdom,0,0,0.06710689042997944
2022-07-22,United Kingdom,0,0,0.06830485589956337
2022-07-23,United Kingdom,0,0,0.0694453647063002
2022-07-24,United Kingdom,0,0,0.07052510677054079
2022-07-25,United Kingdom,0,0,0.07157965234654509
2022-07-26,United Kingdom,0,0,0.07256826499057774
2022-07-27,United Kingdom,0,0,0.07348805980013377
2022-07-28,United Kingdom,0,0,0.07429521428600168
2022-07-29,United Kingdom,0,0,0.07515202998135073
2022-07-30,United Kingdom,0,0,0.07610188646291004
2022-07-31,United Kingdom,0,0,0.07710525157515682
2022-08-01,United Kingdom,0,0,0.07770828525951302
2022-08-02,United Kingdom,0,0,0.07835877097046563
2022-08-03,United Kingdom,0,0,0.07905771350163804
2022-08-04,United Kingdom,0,0,0.07980622435747936
2022-08-05,United Kingdom,0,0,0.08051695963763678
2022-08-06,United Kingdom,0,0,0.08127805735007154
2022-08-07,United Kingdom,0,0,0.08204570748753426
2022-08-08,United Kingdom,0,0,0.08257642644173638
2022-08-09,United Kingdom,0,0,0.08311027758488397
2022-08-10,United Kingdom,0,0,0.0836930612377786
2022-08-11,United Kingdom,0,0,0.08427956597546987
2022-08-12,United Kingdom,0,0,0.0838964725992377
2022-08-13,United Kingdom,0,0,0.08351496176286484
2022-08-14,United Kingdom,0,0,0.08313502837095166
2022-08-15,United Kingdom,0,0,0.08265414580422915
2022-08-16,United Kingdom,0,0,0.08213074556313384
2022-08-17,United Kingdom,0,0,0.08161037469581901
2022-08-18,United Kingdom,0,0,0.0811375308225919
2022-08-19,United Kingdom,0,0,0.08097788680455861
2022-08-20,United Kingdom,0,0,0.08077415789597575
2022-08-21,United Kingdom,0,0,0.08048241439788625
2022-08-22,United Kingdom,0,0,0.07998950967013702
2022-08-23,United Kingdom,0,0,0.07945564335034713
2022-08-24,United Kingdom,0,0,0.07883821431187175
2022-08-25,United Kingdom,0,0,0.07813905035602632
2022-08-26,United Kingdom,0,0,0.07804898698188974
2022-08-27,United Kingdom,0,0,0.07778741044783236
2022-08-28,United Kingdom,0,0,0.07739854295848524
2022-08-29,United Kingdom,0,0,0.0767138330353438
2022-08-30,United Kingdom,0,0,0.07590885879239417
2022-08-31,United Kingdom,0,0,0.07490438446568096
2022-09-01,United Kingdom,0,0,0.07374872638643536
2022-09-02,United Kingdom,0,0,0.07236847649509166
2022-09-03,United Kingdom,0,0,0.07105150162927414
2022-09-04,United Kingdom,0,0,0.06979546978373208
2022-09-05,United Kingdom,0,0,0.06856956122251445
2022-09-06,United Kingdom,0,0,0.06736362556446257
2022-09-07,United Kingdom,0,0,0.06617739187463487
2022-09-08,United Kingdom,0,0,0.06504691576462017
2022-09-09,United Kingdom,0,0,0.06422106029210195
2022-09-10,United Kingdom,0,0,0.06358260692868599
2022-09-11,United Kingdom,0,0,0.06309118839812963
2022-09-12,United Kingdom,0,0,0.062676270228924
2022-09-13,United Kingdom,0,0,0.06236863118055857
2022-09-14,United Kingdom,0,0,0.06223651109060871
2022-09-15,United Kingdom,0,0,0.062209134007818516
2022-09-16,United Kingdom,0,0,0.06221661752708453
2022-09-17,United Kingdom,0,0,0.062258973395186164
2022-09-18,United Kingdom,0,0,0.06237119829532204
2022-09-19,United Kingdom,0,0,0.062400599749436785
2022-09-20,United Kingdom,0,0,0.06246499335913403
2022-09-21,United Kingdom,0,0,0.0625995297302997
2022-09-22,United Kingdom,0,0,0.06276947478855066
2022-09-23,United Kingdom,0,0,0.06293985023573888
2022-09-24,United Kingdom,0,0,0.06311065699348514
2022-09-25,United Kingdom,0,0,0.06328189598446478
2022-09-26,United Kingdom,0,0,0.06340135116244804
2022-09-27,United Kingdom,0,0,0.06355656560474181
2022-09-28,United Kingdom,0,0,0.06371213418297339
2022-09-29,United Kingdom,0,0,0.06390378760798818
2022-09-30,United Kingdom,0,0,0.06409597808169686
2022-10-01,United Kingdom,0,0,0.06428870687133369
2022-10-02,United Kingdom,0,0,0.06444594419478052
2022-10-03,United Kingdom,0,0,0.06457250773124025
2022-10-04,United Kingdom,0,0,0.06473546553262487
2022-10-05,United Kingdom,0,0,0.0648988060491268
2022-10-06,United Kingdom,0,0,0.0650988818258237
2022-10-07,United Kingdom,0,0,0.06529953134094683
2022-10-08,United Kingdom,0,0,0.06550075597390777
2022-10-09,United Kingdom,0,0,0.06570255710578565
2022-10-10,United Kingdom,0,0,0.06610638119889665
2022-10-11,United Kingdom,0,0,0.06651251060089884
2022-10-12,United Kingdom,0,0,0.06692095629579715
2022-10-13,United Kingdom,0,0,0.06733172929300531
2022-10-14,United Kingdom,0,0,0.0677448406270412
2022-10-15,United Kingdom,0,0,0.0681603013572166
2022-10-16,United Kingdom,0,0,0.06861629443467343
2022-10-17,United Kingdom,0,0,0.0693222143363432
2022-10-18,United Kingdom,0,0,0.07003485059909126
2022-10-19,United Kingdom,0,0,0.07079354693191138
2022-10-20,United Kingdom,0,0,0.07155982987002894
2022-10-21,United Kingdom,0,0,0.07233376152746929
2022-10-22,United Kingdom,0,0,0.07307492583691395
2022-10-23,United Kingdom,0,0,0.07378224111164625
2022-10-24,United Kingdom,0,0,0.07455684205038048
2022-10-25,United Kingdom,0,0,0.07525571600765579
2022-10-26,United Kingdom,0,0,0.07596060329337642
2022-10-27,United Kingdom,0,0,0.0766292611527702
2022-10-28,United Kingdom,0,0,0.07726070893957883
2022-10-29,United Kingdom,0,0,0.07785401788395457
2022-10-30,United Kingdom,0,0,0.07840831299272674
2022-10-31,United Kingdom,0,0,0.07894672655057536
2022-11-01,United Kingdom,0,0,0.07948851839601334
2022-11-02,United Kingdom,0,0,0.07994577143688816
2022-11-03,United Kingdom,0,0,0.08040542504408145
2022-11-04,United Kingdom,0,0,0.08082309328211049
2022-11-05,United Kingdom,0,0,0.08128734545047234
2022-11-06,United Kingdom,0,0,0.08179888886916578
2022-11-07,United Kingdom,0,0,0.08216775434062507
2022-11-08,United Kingdom,0,0,0.08262866287071828
2022-11-09,United Kingdom,0,0,0.08313745217547579
2022-11-10,United Kingdom,0,0,0.08369489556048042
2022-11-11,United Kingdom,0,0,0.08430184166855362
2022-11-12,United Kingdom,0,0,0.08491278140081622
2022-11-13,United Kingdom,0,0,0.0854810187033671
2022-11-14,United Kingdom,0,0,0.08590002202887408
2022-11-15,United Kingdom,0,0,0.08622669108794011
2022-11-16,United Kingdom,0,0,0.08655448480612092
2022-11-17,United Kingdom,0,0,0.08683601958462599
2022-11-18,United Kingdom,0,0,0.08707088025846643
2022-11-19,United Kingdom,0,0,0.08716360023879402
2022-11-20,United Kingdom,0,0,0.08706626789775965
2022-11-21,United Kingdom,0,0,0.08674650134262699
2022-11-22,United Kingdom,0,0,0.08623929142220628
2022-11-23,United Kingdom,0,0,0.08554763219300945
2022-11-24,United Kingdom,0,0,0.08472191605734515
2022-11-25,United Kingdom,0,0,0.08371993328041293
2022-11-26,United Kingdom,0,0,0.08263810061251411
2022-11-27,United Kingdom,0,0,0.08152425609409945
2022-11-28,United Kingdom,0,0,0.08026809185402772
2022-11-29,United Kingdom,0,0,0.07898614413376806
2022-11-30,United Kingdom,0,0,0.07759455846652906
2022-12-01,United Kingdom,0,0,0.07614136475010044
2022-12-02,United Kingdom,0,0,0.0746718904008265
2022-12-03,United Kingdom,0,0,0.07318799188613846
2022-12-04,United Kingdom,0,0,0.07177108757948028
2022-12-05,United Kingdom,0,0,0.07033343831317555
2022-12-06,United Kingdom,0,0,0.06896079771995942
2022-12-07,United Kingdom,0,0,0.0676129975429809
2022-12-08,United Kingdom,0,0,0.0662526942129415
2022-12-09,United Kingdom,0,0,0.06495412984488451
2022-12-10,United Kingdom,0,0,0.06367928179490163
2022-12-11,United Kingdom,0,0,0.06239282475473692
2022-12-12,United Kingdom,0,0,0.061094846272989806
2022-12-13,United Kingdom,0,0,0.059822147239092724
2022-12-14,United Kingdom,0,0,0.058574306483710196
2022-12-15,United Kingdom,0,0,0.05731861638106472
2022-12-16,United Kingdom,0,0,0.05608824143258201
2022-12-17,United Kingdom,0,0,0.05488273952066453
2022-12-18,United Kingdom,0,0,0.05370167332634315
2022-12-19,United Kingdom,0,0,0.052520469077431575
2022-12-20,United Kingdom,0,0,0.05133473281037435
2022-12-21,United Kingdom,0,0,0.050145884062489106
2022-12-22,United Kingdom,0,0,0.048955322128008766
2022-12-23,United Kingdom,0,0,0.047764423248701636
2022-12-24,United Kingdom,0,0,0.046680772345393376
2022-12-25,United Kingdom,0,0,0.04572469157860266
2022-12-26,United Kingdom,0,0,0.044969692621639204
2022-12-27,United Kingdom,0,0,0.044302407569359964
2022-12-28,United Kingdom,0,0,0.043719444610675576
2022-12-29,United Kingdom,0,0,0.04321785919593204
2022-12-30,United Kingdom,0,0,0.042770665138560086
2022-12-31,United Kingdom,0,0,0.04240060808972348
2023-01-01,United Kingdom,0,0,0.04208175311113926
2023-01-02,United Kingdom,0,0,0.04195206850017323
2023-01-03,United Kingdom,0,0,0.041894650711629636
2023-01-04,United Kingdom,0,0,0.04190921659603089
2023-01-05,United Kingdom,0,0,0.042019881146657126
2023-01-06,United Kingdom,0,0,0.04220321585167798
2023-01-07,United Kingdom,0,0,0.04236307093744684
2023-01-08,United Kingdom,0,0,0.04249918606843472
2023-01-09,United Kingdom,0,0,0.042686308006923954
2023-01-10,United Kingdom,0,0,0.04284970678864822
2023-01-11,United Kingdom,0,0,0.04301370294046908
2023-01-12,United Kingdom,0,0,0.04317829843083918
2023-01-13,United Kingdom,0,0,0.04334349523304265
2023-01-14,United Kingdom,0,0,0.04350929532519369
2023-01-15,United Kingdom,0,0,0.04367570069023507
2023-01-16,United Kingdom,0,0,0.043821103605600556
2023-01-17,United Kingdom,0,0,0.04396696833393264
2023-01-18,United Kingdom,0,0,0.04411329619362107
2023-01-19,United Kingdom,0,0,0.04426008850582847
2023-01-20,United Kingdom,0,0,0.04440734659448903
2023-01-21,United Kingdom,0,0,0.0445550717863074
2023-01-22,United Kingdom,0,0,0.04470326541075771
2023-01-23,United Kingdom,0,0,0.044726644349539324
2023-01-24,United Kingdom,0,0,0.04475003494230098
2023-01-25,United Kingdom,0,0,0.04477343719425283
2023-01-26,United Kingdom,0,0,0.044796851110606634
2023-01-27,United Kingdom,0,0,0.04482027669657594
2023-01-28,United Kingdom,0,0,0.044843713957375936
2023-01-29,United Kingdom,0,0,0.04486716289822352
2023-01-30,United Kingdom,0,0,0.044812624210236504
2023-01-31,United Kingdom,0,0,0.044758148710620844
2023-02-01,United Kingdom,0,0,0.04470373633371573
2023-02-02,United Kingdom,0,0,0.0446493870139102
2023-02-03,United Kingdom,0,0,0.04459510068564313
2023-02-04,United Kingdom,0,0,0.04454087728340327
2023-02-05,United Kingdom,0,0,0.04448671674172923
2023-02-06,United Kingdom,0,0,0.04443515028163812
2023-02-07,United Kingdom,0,0,0.04438364081798704
2023-02-08,United Kingdom,0,0,0.04433218829421161
2023-02-09,United Kingdom,0,0,0.0442807926537885
2023-02-10,United Kingdom,0,0,0.04422945384023572
2023-02-11,United Kingdom,0,0,0.044178171797112385
2023-02-12,United Kingdom,0,0,0.04412694646801879
2023-02-13,United Kingdom,0,0,0.044075458374618855
2023-02-14,United Kingdom,0,0,0.044024027591490204
2023-02-15,United Kingdom,0,0,0.04397265406129617
2023-02-16,United Kingdom,0,0,0.043921337726742275
2023-02-17,United Kingdom,0,0,0.043870078530576485
2023-02-18,United Kingdom,0,0,0.04381887641558889
2023-02-19,United Kingdom,0,0,0.043767731324611946
2023-02-20,United Kingdom,0,0,0.043732856799640236
2023-02-21,United Kingdom,0,0,0.04369800879313156
2023-02-22,United Kingdom,0,0,0.043663187286944426
2023-02-23,United Kingdom,0,0,0.04362839226294655
2023-02-24,United Kingdom,0,0,0.04359362370301476
2023-02-25,United Kingdom,0,0,0.04355888158903522
2023-02-26,United Kingdom,0,0,0.043524165902903145
2023-02-27,United Kingdom,0,0,0.043529563827763726
2023-02-28,United Kingdom,0,0,0.04353496239161107
2023-03-01,United Kingdom,0,0,0.04354036159451326
2023-03-02,United Kingdom,0,0,0.043545761436538384
2023-03-03,United Kingdom,0,0,0.04355116191775453
2023-03-04,United Kingdom,0,0,0.04355656303822984
2023-03-05,United Kingdom,0,0,0.04356196479803234
2023-03-06,United Kingdom,0,0,0.04355012124374719
2023-03-07,United Kingdom,0,0,0.04353828076288908
2023-03-08,United Kingdom,0,0,0.04352644335474005
2023-03-09,United Kingdom,0,0,0.04351460901858245
2023-03-10,United Kingdom,0,0,0.04350277775369859
2023-03-11,United Kingdom,0,0,0.043490949559371
2023-03-12,United Kingdom,0,0,0.04347912443488237
2023-03-13,United Kingdom,0,0,0.043433329270159554
2023-03-14,United Kingdom,0,0,0.04338758015210236
2023-03-15,United Kingdom,0,0,0.04334187703901827
2023-03-16,United Kingdom,0,0,0.0432962198892428
2023-03-17,United Kingdom,0,0,0.04325060866113949
2023-03-18,United Kingdom,0,0,0.04320504331309993
2023-03-19,United Kingdom,0,0,0.043159523803543716
2023-03-20,United Kingdom,0,0,0.04314289434673555
2023-03-21,United Kingdom,0,0,0.04312627100850286
2023-03-22,United Kingdom,0,0,0.04310965378681686
2023-03-23,United Kingdom,0,0,0.04309304267964939
2023-03-24,United Kingdom,0,0,0.04307643768497269
2023-03-25,United Kingdom,0,0,0.043059838800759524
2023-03-26,United Kingdom,0,0,0.04304324602498311
2023-03-27,United Kingdom,0,0,0.04310402842145544
2023-03-28,United Kingdom,0,0,0.043164892778615974
2023-03-29,United Kingdom,0,0,0.04322583919604251
2023-03-30,United Kingdom,0,0,0.04328686777340283
2023-03-31,United Kingdom,0,0,0.04334797861045474
2023-04-01,United Kingdom,0,0,0.043409171807046
2023-04-02,United Kingdom,0,0,0.04347044746311437
2023-04-03,United Kingdom,0,0,0.04358133383619766
2023-04-04,United Kingdom,0,0,0.043692490142988
2023-04-05,United Kingdom,0,0,0.04380391697461239
2023-04-06,United Kingdom,0,0,0.04391561492315474
2023-04-07,United Kingdom,0,0,0.04402758458165569
2023-04-08,United Kingdom,0,0,0.04413982654411214
2023-04-09,United Kingdom,0,0,0.0442523414054772
2023-04-10,United Kingdom,0,0,0.044330699140573
2023-04-11,United Kingdom,0,0,0.04440918917692106
2023-04-12,United Kingdom,0,0,0.044487811715055274
2023-04-13,United Kingdom,0,0,0.04456656695573248
2023-04-14,United Kingdom,0,0,0.04464545509993225
2023-04-15,United Kingdom,0,0,0.04472447634885689
2023-04-16,United Kingdom,0,0,0.04480363090393125
2023-04-17,United Kingdom,0,0,0.0448350910226528
2023-04-18,United Kingdom,0,0,0.04486657219435536
2023-04-19,United Kingdom,0,0,0.044898074431669946
2023-04-20,United Kingdom,0,0,0.04492959774723307
2023-04-21,United Kingdom,0,0,0.04496114215368675
2023-04-22,United Kingdom,0,0,0.04499270766367855
2023-04-23,United Kingdom,0,0,0.0450242942898616
2023-04-24,United Kingdom,0,0,0.04505088711834855
2023-04-25,United Kingdom,0,0,0.04507749491203939
2023-04-26,United Kingdom,0,0,0.04510411767847987
2023-04-27,United Kingdom,0,0,0.04513075542521848
2023-04-28,United Kingdom,0,0,0.04515740815980652
2023-04-29,United Kingdom,0,0,0.04518407588979798
2023-04-30,United Kingdom,0,0,0.0452107586227497
2023-05-01,United Kingdom,0,0,0.04522416327622796
2023-05-02,United Kingdom,0,0,0.04523757171578154
2023-05-03,United Kingdom,0,0,0.04525098394236811
2023-05-04,United Kingdom,0,0,0.04526439995694549
2023-05-05,United Kingdom,0,0,0.04527781976047178
2023-05-06,United Kingdom,0,0,0.04529124335390516
2023-05-07,United Kingdom,0,0,0.04530467073820398
2023-05-08,United Kingdom,0,0,0.04532430076410456
2023-05-09,United Kingdom,0,0,0.04534393889151014
2023-05-10,United Kingdom,0,0,0.04536358512341415
2023-05-11,United Kingdom,0,0,0.04538323946281083
2023-05-12,United Kingdom,0,0,0.04540290191269523
2023-05-13,United Kingdom,0,0,0.04542257247606316
2023-05-14,United Kingdom,0,0,0.04544225115591133
2023-05-15,United Kingdom,0,0,0.04547052614094515
2023-05-16,United Kingdom,0,0,0.04549881788060581
2023-05-17,United Kingdom,0,0,0.04552712638377767
2023-05-18,United Kingdom,0,0,0.04555545165934844
2023-05-19,United Kingdom,0,0,0.04558379371620923
2023-05-20,United Kingdom,0,0,0.04561215256325462
2023-05-21,United Kingdom,0,0,0.04564052820938257
2023-05-22,United Kingdom,0,0,0.04565798059601287
2023-05-23,United Kingdom,0,0,0.045675439336828765
2023-05-24,United Kingdom,0,0,0.045692904433899485
2023-05-25,United Kingdom,0,0,0.045710375889294635
2023-05-26,United Kingdom,0,0,0.04572785370508441
2023-05-27,United Kingdom,0,0,0.045745337883339426
2023-05-28,United Kingdom,0,0,0.04576282842613079
2023-05-29,United Kingdom,0,0,0.04578042694908297
2023-05-30,United Kingdom,0,0,0.045798031914901
2023-05-31,United Kingdom,0,0,0.04581564332569371
2023-06-01,United Kingdom,0,0,0.045833261183570534
2023-06-02,United Kingdom,0,0,0.04585088549064136
2023-06-03,United Kingdom,0,0,0.045868516249016535
2023-06-04,United Kingdom,0,0,0.045886153460807017
2023-06-05,United Kingdom,0,0,0.0459008843652187
2023-06-06,United Kingdom,0,0,0.045915619771134175
2023-06-07,United Kingdom,0,0,0.04593035967978289
2023-06-08,United Kingdom,0,0,0.04594510409239452
2023-06-09,United Kingdom,0,0,0.04595985301019901
2023-06-10,United Kingdom,0,0,0.04597460643442646
2023-06-11,United Kingdom,0,0,0.04598936436630738
2023-06-12,United Kingdom,0,0,0.046002361125404526
2023-06-13,United Kingdom,0,0,0.04601536138027375
2023-06-14,United Kingdom,0,0,0.04602836513175508
2023-06-15,United Kingdom,0,0,0.04604137238068885
2023-06-16,United Kingdom,0,0,0.04605438312791547
2023-06-17,United Kingdom,0,0,0.046067397374275454
2023-06-18,United Kingdom,0,0,0.04608041512060959
2023-06-19,United Kingdom,0,0,0.046097012331628856
2023-06-20,United Kingdom,0,0,0.04611361523163748
2023-06-21,United Kingdom,0,0,0.046130223822377164
2023-06-22,United Kingdom,0,0,0.046146838105590185
2023-06-23,United Kingdom,0,0,0.04616345808301904
2023-06-24,United Kingdom,0,0,0.046180083756406747
2023-06-25,United Kingdom,0,0,0.04619671512749657
2023-06-26,United Kingdom,0,0,0.04620805900187281
2023-06-27,United Kingdom,0,0,0.0462194055268215
2023-06-28,United Kingdom,0,0,0.046230754702895664
2023-06-29,United Kingdom,0,0,0.04624210653064844
2023-06-30,United Kingdom,0,0,0.04625346101063299
2023-07-01,United Kingdom,0,0,0.04626481814340259
2023-07-02,United Kingdom,0,0,0.04627617792951062
2023-07-03,United Kingdom,0,0,0.04627895745122557
2023-07-04,United Kingdom,0,0,0.04628173713178752
2023-07-05,United Kingdom,0,0,0.04628451697120454
2023-07-06,United Kingdom,0,0,0.046287296969484734
2023-07-07,United Kingdom,0,0,0.046290077126636235
2023-07-08,United Kingdom,0,0,0.04629285744266713
2023-07-09,United Kingdom,0,0,0.046295637917585515
2023-07-10,United Kingdom,0,0,0.04628830480563458
2023-07-11,United Kingdom,0,0,0.046280972798863014
2023-07-12,United Kingdom,0,0,0.04627364189712207
2023-07-13,United Kingdom,0,0,0.04626631210026305
2023-07-14,United Kingdom,0,0,0.046258983408137305
2023-07-15,United Kingdom,0,0,0.046251655820596156
2023-07-16,United Kingdom,0,0,0.04624432933749098
2023-07-17,United Kingdom,0,0,0.04623507021250234
2023-07-18,United Kingdom,0,0,0.046225812851540565
2023-07-19,United Kingdom,0,0,0.04621655725430557
2023-07-20,United Kingdom,0,0,0.046207303420497274
2023-07-21,United Kingdom,0,0,0.046198051349815666
2023-07-22,United Kingdom,0,0,0.046188801041960756
2023-07-23,United Kingdom,0,0,0.04617955249663259
2023-07-24,United Kingdom,0,0,0.046167126471800886
2023-07-25,United Kingdom,0,0,0.046154703628777626
2023-07-26,United Kingdom,0,0,0.04614228396683513
2023-07-27,United Kingdom,0,0,0.04612986748524588
2023-07-28,United Kingdom,0,0,0.04611745418328243
2023-07-29,United Kingdom,0,0,0.04610504406021747
2023-07-30,United Kingdom,0,0,0.04609263711532378
2023-07-31,United Kingdom,0,0,0.04607125159523349
2023-08-01,United Kingdom,0,0,0.046049875518351165
2023-08-02,United Kingdom,0,0,0.04602850888095143
2023-08-03,United Kingdom,0,0,0.04600715167930986
2023-08-04,United Kingdom,0,0,0.04598580390970313
2023-08-05,United Kingdom,0,0,0.04596446556840899
2023-08-06,United Kingdom,0,0,0.04594313665170618
2023-08-07,United Kingdom,0,0,0.04591861645825172
2023-08-08,United Kingdom,0,0,0.0458941087218863
2023-08-09,United Kingdom,0,0,0.04586961343695313
2023-08-10,United Kingdom,0,0,0.04584513059779724
2023-08-11,United Kingdom,0,0,0.045820660198765566
2023-08-12,United Kingdom,0,0,0.045796202234206815
2023-08-13,United Kingdom,0,0,0.04577175669847163
2023-08-14,United Kingdom,0,0,0.04575415382582536
2023-08-15,United Kingdom,0,0,0.04573655739840589
2023-08-16,United Kingdom,0,0,0.045718967414102835
2023-08-17,United Kingdom,0,0,0.045701383870806356
2023-08-18,United Kingdom,0,0,0.04568380676640708
2023-08-19,United Kingdom,0,0,0.04566623609879615
2023-08-20,United Kingdom,0,0,0.045648671865865194
2023-08-21,United Kingdom,0,0,0.04563914730252954
2023-08-22,United Kingdom,0,0,0.04562962463147049
2023-08-23,United Kingdom,0,0,0.045620103852351726
2023-08-24,United Kingdom,0,0,0.045610584964837046
2023-08-25,United Kingdom,0,0,0.0456010679685902
2023-08-26,United Kingdom,0,0,0.04559155286327502
2023-08-27,United Kingdom,0,0,0.045582039648555395
2023-08-28,United Kingdom,0,0,0.04556692659630207
2023-08-29,United Kingdom,0,0,0.045551818315735605
2023-08-30,United Kingdom,0,0,0.045536714805507965
2023-08-31,United Kingdom,0,0,0.045521616064271464
2023-09-01,United Kingdom,0,0,0.04550652209067857
2023-09-02,United Kingdom,0,0,0.04549143288338215
2023-09-03,United Kingdom,0,0,0.04547634844103529
2023-09-04,United Kingdom,0,0,0.0454376175103181
2023-09-05,United Kingdom,0,0,0.04539891799677084
2023-09-06,United Kingdom,0,0,0.045360249877580444
2023-09-07,United Kingdom,0,0,0.04532161312994587
2023-09-08,United Kingdom,0,0,0.0452830077310781
2023-09-09,United Kingdom,0,0,0.04524443365820016
2023-09-10,United Kingdom,0,0,0.04520589088854702
2023-09-11,United Kingdom,0,0,0.04519185200184422
2023-09-12,United Kingdom,0,0,0.04517781726868531
2023-09-13,United Kingdom,0,0,0.04516378668796959
2023-09-14,United Kingdom,0,0,0.04514976025859647
2023-09-15,United Kingdom,0,0,0.04513573797946561
2023-09-16,United Kingdom,0,0,0.045121719849476924
2023-09-17,United Kingdom,0,0,0.045107705867530525
2023-09-18,United Kingdom,0,0,0.045110589232008155
2023-09-19,United Kingdom,0,0,0.045113472772087916
2023-09-20,United Kingdom,0,0,0.0451163564877794
2023-09-21,United Kingdom,0,0,0.045119240379092165
2023-09-22,United Kingdom,0,0,0.04512212444603581
2023-09-23,United Kingdom,0,0,0.04512500868861992
2023-09-24,United Kingdom,0,0,0.045127893106854056
2023-09-25,United Kingdom,0,0,0.04508785735212092
2023-09-26,United Kingdom,0,0,0.0450478554399537
2023-09-27,United Kingdom,0,0,0.045007887344717126
2023-09-28,United Kingdom,0,0,0.044967953040790036
2023-09-29,United Kingdom,0,0,0.044928052502565374
2023-09-30,United Kingdom,0,0,0.04488818570445029
2023-10-01,United Kingdom,0,0,0.04484835262086599
2023-10-02,United Kingdom,0,0,0.04482113606558735
2023-10-03,United Kingdom,0,0,0.044793935252296295
2023-10-04,United Kingdom,0,0,0.044766750172827594
2023-10-05,United Kingdom,0,0,0.044739580819019124
2023-10-06,United Kingdom,0,0,0.04471242718271183
2023-10-07,United Kingdom,0,0,0.04468528925574977
2023-10-08,United Kingdom,0,0,0.044658167029980066
2023-10-09,United Kingdom,0,0,0.044690232287222104
2023-10-10,United Kingdom,0,0,0.04472231949002677
2023-10-11,United Kingdom,0,0,0.044754428651865547
2023-10-12,United Kingdom,0,0,0.04478655978621593
2023-10-13,United Kingdom,0,0,0.044818712906561475
2023-10-14,United Kingdom,0,0,0.044850888026391665
2023-10-15,United Kingdom,0,0,0.04488308515920217
2023-10-16,United Kingdom,0,0,0.04494357379091817
2023-10-17,United Kingdom,0,0,0.0450041401016105
2023-10-18,United Kingdom,0,0,0.04506478418067511
2023-10-19,United Kingdom,0,0,0.045125506117582835
2023-10-20,United Kingdom,0,0,0.04518630600187941
2023-10-21,United Kingdom,0,0,0.04524718392318539
2023-10-22,United Kingdom,0,0,0.04530813997119617
2023-10-23,United Kingdom,0,0,0.04535450514721568
2023-10-24,United Kingdom,0,0,0.04540091551374482
2023-10-25,United Kingdom,0,0,0.0454473711102093
2023-10-26,United Kingdom,0,0,0.04549387197605988
2023-10-27,United Kingdom,0,0,0.045540418150772165
2023-10-28,United Kingdom,0,0,0.04558700967384669
2023-10-29,United Kingdom,0,0,0.04563364658480889
2023-10-30,United Kingdom,0,0,0.04565467353772502
2023-10-31,United Kingdom,0,0,0.04567570971568515
2023-11-01,United Kingdom,0,0,0.045696755122309154
2023-11-02,United Kingdom,0,0,0.045717809761217885
2023-11-03,United Kingdom,0,0,0.04573887363603327
2023-11-04,United Kingdom,0,0,0.04575994675037822
2023-11-05,United Kingdom,0,0,0.045781029107876715
2023-11-06,United Kingdom,0,0,0.045800407591817555
2023-11-07,United Kingdom,0,0,0.04581979388453017
2023-11-08,United Kingdom,0,0,0.04583918798882767
2023-11-09,United Kingdom,0,0,0.045858589907523936
2023-11-10,United Kingdom,0,0,0.045877999643433545
2023-11-11,United Kingdom,0,0,0.04589741719937184
2023-11-12,United Kingdom,0,0,0.04591684257815486
2023-11-13,United Kingdom,0,0,0.04592772466134121
2023-11-14,United Kingdom,0,0,0.045938609199354115
2023-11-15,United Kingdom,0,0,0.04594949619268855
2023-11-16,United Kingdom,0,0,0.045960385641839414
2023-11-17,United Kingdom,0,0,0.04597127754730181
2023-11-18,United Kingdom,0,0,0.045982171909570844
2023-11-19,United Kingdom,0,0,0.0459930687291417
2023-11-20,United Kingdom,0,0,0.045994153632019814
2023-11-21,United Kingdom,0,0,0.04599523855925525
2023-11-22,United Kingdom,0,0,0.04599632351084845
2023-11-23,United Kingdom,0,0,0.045997408486799944
2023-11-24,United Kingdom,0,0,0.04599849348711023
2023-11-25,United Kingdom,0,0,0.04599957851177976
2023-11-26,United Kingdom,0,0,0.04600066356080903
2023-11-27,United Kingdom,0,0,0.04599933277235153
2023-11-28,United Kingdom,0,0,0.045998002020537124
