date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2024-02-20,Sweden,0,0,0.003624180520890455
2024-02-21,Sweden,0,0,0.0036312917072250117
2024-02-22,Sweden,0,0,0.003633463376056279
2024-02-23,Sweden,0,0,0.003631766406414645
2024-02-24,Sweden,0,0,0.0036275162659331036
2024-02-25,Sweden,0,0,0.003622326659174209
2024-02-26,Sweden,0,0,0.003629422614246735
2024-02-27,Sweden,0,0,0.0036305865780379117
2024-02-28,Sweden,0,0,0.003626750671819558
2024-02-29,Sweden,0,0,0.0036192420178335133
2024-03-01,Sweden,0,0,0.0036100299763892926
2024-03-02,Sweden,0,0,0.003601807919020191
2024-03-03,Sweden,0,0,0.00359766301817247
2024-03-04,Sweden,0,0,0.003554209320211141
2024-03-05,Sweden,0,0,0.0035219695999148147
2024-03-06,Sweden,0,0,0.0035014183564995925
2024-03-07,Sweden,0,0,0.0034917979284870997
2024-03-08,Sweden,0,0,0.0034914097372521187
2024-03-09,Sweden,0,0,0.0034980619896364047
2024-03-10,Sweden,0,0,0.003509468586001814
2024-03-11,Sweden,0,0,0.0035587370126692356
2024-03-12,Sweden,0,0,0.003595402422838302
2024-03-13,Sweden,0,0,0.00362224266359113
2024-03-14,Sweden,0,0,0.0036408303233554902
2024-03-15,Sweden,0,0,0.0036518986691524017
2024-03-16,Sweden,0,0,0.003655363858946789
2024-03-17,Sweden,0,0,0.0036498520320309407
2024-03-18,Sweden,0,0,0.0036813452737679627
2024-03-19,Sweden,0,0,0.0037039621471834728
2024-03-20,Sweden,0,0,0.0037183979688267944
2024-03-21,Sweden,0,0,0.0037252301965395567
2024-03-22,Sweden,0,0,0.0037256781445610897
2024-03-23,Sweden,0,0,0.003722843054388841
2024-03-24,Sweden,0,0,0.0037225188979355447
2024-03-25,Sweden,0,0,0.003659602448840589
2024-03-26,Sweden,0,0,0.0035915020471406797
2024-03-27,Sweden,0,0,0.0035258855627079734
2024-03-28,Sweden,0,0,0.0034744105686892474
2024-03-29,Sweden,0,0,0.0034475771736446055
2024-03-30,Sweden,0,0,0.0034477250722414507
2024-03-31,Sweden,0,0,0.0034679952978989436
2024-04-01,Sweden,0,0,0.0035165535768615533
2024-04-02,Sweden,0,0,0.003553297864041941
2024-04-03,Sweden,0,0,0.0035809065068204576
2024-04-04,Sweden,0,0,0.003600756982026468
2024-04-05,Sweden,0,0,0.0036132719734523456
2024-04-06,Sweden,0,0,0.003617899957525217
2024-04-07,Sweden,0,0,0.0036126545062840597
2024-04-08,Sweden,0,0,0.003615085886259572
2024-04-09,Sweden,0,0,0.003612662743464765
2024-04-10,Sweden,0,0,0.003606308104207566
2024-04-11,Sweden,0,0,0.003597389873807705
2024-04-12,Sweden,0,0,0.0035878709538025824
2024-04-13,Sweden,0,0,0.00358025854397431
2024-04-14,Sweden,0,0,0.0035771827848671877
2024-04-15,Sweden,0,0,0.003687723404313995
2024-04-16,Sweden,0,0,0.0037894995448391634
2024-04-17,Sweden,0,0,0.0038920823872415355
2024-04-18,Sweden,0,0,0.004005887736970263
2024-04-19,Sweden,0,0,0.004144810514225651
2024-04-20,Sweden,0,0,0.004327449945812979
2024-04-21,Sweden,0,0,0.004570655805704006
2024-04-22,Sweden,0,0,0.004999078461864522
2024-04-23,Sweden,0,0,0.005326629074546162
2024-04-24,Sweden,0,0,0.005417271798407238
2024-04-25,Sweden,0,0,0.005379224364926579
2024-04-26,Sweden,0,0,0.0053155781261893355
2024-04-27,Sweden,0,0,0.005264323603687192
2024-04-28,Sweden,0,0,0.005240737077240241
2024-04-29,Sweden,0,0,0.005209461001546031
2024-04-30,Sweden,0,0,0.005182167826398335
2024-05-01,Sweden,0,0,0.005159215757277252
2024-05-02,Sweden,0,0,0.0051410116454086874
2024-05-03,Sweden,0,0,0.005128165120586072
2024-05-04,Sweden,0,0,0.00512167992078504
2024-05-05,Sweden,0,0,0.005123269077133423
2024-05-06,Sweden,0,0,0.0051865028531553
2024-05-07,Sweden,0,0,0.005228602031138613
2024-05-08,Sweden,0,0,0.005251160512950941
2024-05-09,Sweden,0,0,0.005257796587494091
2024-05-10,Sweden,0,0,0.005252751173461656
2024-05-11,Sweden,0,0,0.005239906250048197
2024-05-12,Sweden,0,0,0.0052223475736276614
2024-05-13,Sweden,0,0,0.00511602346213419
2024-05-14,Sweden,0,0,0.005036583298471043
2024-05-15,Sweden,0,0,0.004975911459207239
2024-05-16,Sweden,0,0,0.004929903283313014
2024-05-17,Sweden,0,0,0.004896958968881106
2024-05-18,Sweden,0,0,0.004877764572294834
2024-05-19,Sweden,0,0,0.004876134021643066
2024-05-20,Sweden,0,0,0.004985128375881656
2024-05-21,Sweden,0,0,0.0051048971485875795
2024-05-22,Sweden,0,0,0.005218834536355037
2024-05-23,Sweden,0,0,0.005302673009989778
2024-05-24,Sweden,0,0,0.005338471374885718
2024-05-25,Sweden,0,0,0.005327924756567315
2024-05-26,Sweden,0,0,0.005287715353731076
2024-05-27,Sweden,0,0,0.005044908845953744
2024-05-28,Sweden,0,0,0.00486068033081063
2024-05-29,Sweden,0,0,0.004703231223960673
2024-05-30,Sweden,0,0,0.0045551950613856845
2024-05-31,Sweden,0,0,0.004402973679475028
2024-06-01,Sweden,0,0,0.004230153027922608
2024-06-02,Sweden,0,0,0.0040118443847796835
2024-06-03,Sweden,0,0,0.0037803175281921476
2024-06-04,Sweden,0,0,0.0035897884488709396
2024-06-05,Sweden,0,0,0.0035076680139944777
2024-06-06,Sweden,0,0,0.0035100583369489856
2024-06-07,Sweden,0,0,0.0035407773005848076
2024-06-08,Sweden,0,0,0.003566509461025839
2024-06-09,Sweden,0,0,0.0035644003846490055
2024-06-10,Sweden,0,0,0.003915002132731458
2024-06-11,Sweden,0,0,0.004352142948340656
2024-06-12,Sweden,0,0,0.004900735798882571
2024-06-13,Sweden,0,0,0.00536328885672113
2024-06-14,Sweden,0,0,0.00553786631612399
2024-06-15,Sweden,0,0,0.005523340533075828
2024-06-16,Sweden,0,0,0.005449570793826317
2024-06-17,Sweden,0,0,0.005614868133841421
2024-06-18,Sweden,0,0,0.005601865562270439
2024-06-19,Sweden,0,0,0.005538556612324713
2024-06-20,Sweden,0,0,0.0054688955407267295
2024-06-21,Sweden,0,0,0.005405719244081698
2024-06-22,Sweden,0,0,0.005352362423651714
2024-06-23,Sweden,0,0,0.005309585376586725
2024-06-24,Sweden,0,0,0.005429860110952413
2024-06-25,Sweden,0,0,0.005464252285630117
2024-06-26,Sweden,0,0,0.00545352964828159
2024-06-27,Sweden,0,0,0.005423497707246612
2024-06-28,Sweden,0,0,0.005387207182939111
2024-06-29,Sweden,0,0,0.005350552046632614
2024-06-30,Sweden,0,0,0.005315853746253939
2024-07-01,Sweden,0,0,0.005199899872058937
2024-07-02,Sweden,0,0,0.005113486429107585
2024-07-03,Sweden,0,0,0.005047192510787067
2024-07-04,Sweden,0,0,0.004996746641999501
2024-07-05,Sweden,0,0,0.004961136528142791
2024-07-06,Sweden,0,0,0.0049424510433536475
2024-07-07,Sweden,0,0,0.004946588958097965
2024-07-08,Sweden,0,0,0.004908549137859735
2024-07-09,Sweden,0,0,0.004881081348677659
2024-07-10,Sweden,0,0,0.004864691921698062
2024-07-11,Sweden,0,0,0.004859999995887998
2024-07-12,Sweden,0,0,0.004865876965305765
2024-07-13,Sweden,0,0,0.004875387804623923
2024-07-14,Sweden,0,0,0.004873543011138864
2024-07-15,Sweden,0,0,0.0052554161430764
2024-07-16,Sweden,0,0,0.005520887083534521
2024-07-17,Sweden,0,0,0.00561507083008081
2024-07-18,Sweden,0,0,0.005598799181035889
2024-07-19,Sweden,0,0,0.0055384457532498535
2024-07-20,Sweden,0,0,0.00546659736107156
2024-07-21,Sweden,0,0,0.005394077996350155
2024-07-22,Sweden,0,0,0.005427422255548177
2024-07-23,Sweden,0,0,0.005420778112330551
2024-07-24,Sweden,0,0,0.0053971158613420845
2024-07-25,Sweden,0,0,0.005368150356809046
2024-07-26,Sweden,0,0,0.0053394969477087864
2024-07-27,Sweden,0,0,0.0053139109439557155
2024-07-28,Sweden,0,0,0.005293032140866579
2024-07-29,Sweden,0,0,0.005252054333454254
2024-07-30,Sweden,0,0,0.0051582142755012845
2024-07-31,Sweden,0,0,0.005093639563847826
2024-08-01,Sweden,0,0,0.005054894466459877
2024-08-02,Sweden,0,0,0.005043482060629353
2024-08-03,Sweden,0,0,0.005065425966214988
2024-08-04,Sweden,0,0,0.005130775159649726
2021-09-23,United Kingdom,1,0,0.1588308073069234
2021-09-24,United Kingdom,1,1,0.9929941374056441
2021-09-25,United Kingdom,1,1,0.9996180511637336
2021-09-26,United Kingdom,1,1,0.9998489027478321
2021-09-27,United Kingdom,1,1,0.9996824801101579
2021-09-28,United Kingdom,1,1,0.9947520729362705
2021-09-29,United Kingdom,1,0,0.004050089645690235
2021-09-30,United Kingdom,1,0,0.006074698196983836
2021-10-01,United Kingdom,1,0,0.008750207311296268
2021-10-02,United Kingdom,1,0,0.012079485882339392
2021-10-03,United Kingdom,1,0,0.016473188594001917
2021-10-04,United Kingdom,1,0,0.02309639926039982
2021-10-05,United Kingdom,1,0,0.03622642875406673
2021-10-06,United Kingdom,1,1,0.8971563750201027
2021-10-07,United Kingdom,1,1,0.9156016284888442
2021-10-08,United Kingdom,1,1,0.9242538337947991
2021-10-09,United Kingdom,1,1,0.937348676522444
2021-10-10,United Kingdom,1,1,0.941153698323355
2021-10-11,United Kingdom,1,1,0.952010418071976
2021-10-12,United Kingdom,1,1,0.9615745125968588
2021-10-13,United Kingdom,1,1,0.9669838795556838
2021-10-14,United Kingdom,1,1,0.967595056167153
2021-10-15,United Kingdom,1,1,0.9652778152329212
2021-10-16,United Kingdom,1,1,0.9627476585939161
2021-10-17,United Kingdom,1,1,0.9539949155571315
2021-10-18,United Kingdom,1,1,0.9431278878850926
2021-10-19,United Kingdom,1,1,0.923499518909572
2021-10-20,United Kingdom,1,1,0.9034994281003398
2021-10-21,United Kingdom,1,1,0.8953023946582401
2021-10-22,United Kingdom,1,1,0.8840576336060693
2021-10-23,United Kingdom,1,1,0.8644835355768355
2021-10-24,United Kingdom,1,1,0.8429962975002007
2021-10-25,United Kingdom,1,1,0.7826673252868231
2021-10-26,United Kingdom,1,1,0.6896128202448353
2021-10-27,United Kingdom,0,1,0.5391846116129905
2021-10-28,United Kingdom,0,0,0.35972543715515376
2021-10-29,United Kingdom,0,0,0.2002522917400766
2021-10-30,United Kingdom,0,0,0.08335169687945736
2021-10-31,United Kingdom,0,0,0.017205598664001835
2021-11-01,United Kingdom,0,0,0.001763495046585902
2021-11-02,United Kingdom,0,0,0.00025367735404596285
2021-11-03,United Kingdom,0,0,0.00013784042607326832
2021-11-04,United Kingdom,0,0,0.00017434409010963598
2021-11-05,United Kingdom,0,0,0.00030592148788516674
2021-11-06,United Kingdom,0,0,0.0005076396126536739
2021-11-07,United Kingdom,0,0,0.0007594067906109943
2021-11-08,United Kingdom,0,0,0.0010882549527728806
2021-11-09,United Kingdom,0,0,0.001418595067232011
2021-11-10,United Kingdom,0,0,0.0019658573582417363
2021-11-11,United Kingdom,0,0,0.0024157743044172187
2021-11-12,United Kingdom,0,0,0.0029780785208921505
2021-11-13,United Kingdom,0,0,0.00413876875824737
2021-11-14,United Kingdom,0,0,0.007044525635676845
2021-11-15,United Kingdom,0,0,0.013547907344080587
2021-11-16,United Kingdom,0,0,0.04278532143254222
2021-11-17,United Kingdom,0,0,0.21359691286036803
2021-11-18,United Kingdom,1,1,0.7898653036256448
2021-11-19,United Kingdom,1,1,0.9529470581306831
2021-11-20,United Kingdom,1,1,0.963516458189328
2021-11-21,United Kingdom,1,1,0.943480277643861
2021-11-22,United Kingdom,1,1,0.9076313853547837
2021-11-23,United Kingdom,0,1,0.8416937438694324
2021-11-24,United Kingdom,0,1,0.728581541916261
2021-11-25,United Kingdom,0,1,0.6368404577586628
2021-11-26,United Kingdom,0,1,0.536589868594029
2021-11-27,United Kingdom,0,0,0.39487056493875966
2021-11-28,United Kingdom,0,0,0.2608508601478329
2021-11-29,United Kingdom,0,0,0.17369235704988953
2021-11-30,United Kingdom,0,0,0.10296948079446912
2021-12-01,United Kingdom,0,0,0.053942186753760245
2021-12-02,United Kingdom,0,0,0.011329729897986808
2021-12-03,United Kingdom,0,0,0.0007864601202396443
2021-12-04,United Kingdom,0,0,0.00019840382060636752
2021-12-05,United Kingdom,0,0,0.00026362353960095
2021-12-06,United Kingdom,0,0,0.000412158089851658
2021-12-07,United Kingdom,0,0,0.0005590244696190394
2021-12-08,United Kingdom,0,0,0.0010164270354350495
2021-12-09,United Kingdom,0,0,0.002267352079594653
2021-12-10,United Kingdom,0,0,0.010387896956898825
2021-12-11,United Kingdom,0,0,0.15488213614496452
2021-12-12,United Kingdom,0,1,0.8912489160995004
2021-12-13,United Kingdom,1,1,0.9908660493706317
2021-12-14,United Kingdom,1,1,0.9963097683639304
2021-12-15,United Kingdom,1,1,0.9969736407523027
2021-12-16,United Kingdom,1,1,0.9972930858442766
2021-12-17,United Kingdom,1,1,0.9977241537825483
2021-12-18,United Kingdom,1,1,0.9977412385486923
2021-12-19,United Kingdom,1,1,0.9975206633931584
2021-12-20,United Kingdom,1,1,0.9980938004404338
2021-12-21,United Kingdom,1,1,0.9987886514792575
2021-12-22,United Kingdom,1,1,0.9992994745840902
2021-12-23,United Kingdom,1,1,0.9996142800017892
2021-12-24,United Kingdom,1,1,0.9997555182719443
2021-12-25,United Kingdom,1,1,0.9998057485345446
2021-12-26,United Kingdom,1,1,0.9997915846015321
2021-12-27,United Kingdom,1,1,0.9997795192889822
2021-12-28,United Kingdom,1,1,0.9997692242511328
2021-12-29,United Kingdom,1,1,0.999746866877987
2021-12-30,United Kingdom,1,1,0.9996772818659962
2021-12-31,United Kingdom,1,1,0.9995493190746566
2022-01-01,United Kingdom,1,1,0.999307952896546
2022-01-02,United Kingdom,1,1,0.9986888521116138
2022-01-03,United Kingdom,1,1,0.996792237729941
2022-01-04,United Kingdom,1,1,0.990805064279519
2022-01-05,United Kingdom,1,1,0.971104143220738
2022-01-06,United Kingdom,1,1,0.9052662168821034
2022-01-07,United Kingdom,0,1,0.7233259018660176
2022-01-08,United Kingdom,0,0,0.4425206685288736
2022-01-09,United Kingdom,0,0,0.24597115339228745
2022-01-10,United Kingdom,0,0,0.060514450856839284
2022-01-11,United Kingdom,0,0,0.005987375623672316
2022-01-12,United Kingdom,0,0,0.0009778503278182423
2022-01-13,United Kingdom,0,0,0.0013046056182089137
2022-01-14,United Kingdom,0,0,0.0058894935232214245
2022-01-15,United Kingdom,0,0,0.02244320585096403
2022-01-16,United Kingdom,0,0,0.0364973193244855
2022-01-17,United Kingdom,0,0,0.052617522253093074
2022-01-18,United Kingdom,0,0,0.07125502319946025
2022-01-19,United Kingdom,0,0,0.09339380313963128
2022-01-20,United Kingdom,0,0,0.11627277757218943
2022-01-21,United Kingdom,0,0,0.13901033123803175
2022-01-22,United Kingdom,0,0,0.16752069244352502
2022-01-23,United Kingdom,0,0,0.20270162000111563
2022-01-24,United Kingdom,0,0,0.14526996139562232
2022-01-25,United Kingdom,0,0,0.07336939135010857
2022-01-26,United Kingdom,0,0,0.02433876393661184
2022-01-27,United Kingdom,0,0,0.007431699249002443
2022-01-28,United Kingdom,0,0,0.002297740264730857
2022-01-29,United Kingdom,0,0,0.0007994043480630104
2022-01-30,United Kingdom,0,0,0.00065356081727128
2022-01-31,United Kingdom,0,0,0.0006094599480894063
2022-02-01,United Kingdom,0,0,0.0008890763484082667
2022-02-02,United Kingdom,0,0,0.0008822845276470114
2022-02-03,United Kingdom,0,0,0.0007746325740984914
2022-02-04,United Kingdom,0,0,0.0016065221377998464
2022-02-05,United Kingdom,0,0,0.0027861046047855495
2022-02-06,United Kingdom,0,0,0.00422702832574797
2022-02-07,United Kingdom,0,0,0.009918286834545063
2022-02-08,United Kingdom,0,0,0.02691699620622076
2022-02-09,United Kingdom,0,0,0.2433849514861343
2022-02-10,United Kingdom,0,1,0.8833246023926314
2022-02-11,United Kingdom,0,1,0.811861993238181
2022-02-12,United Kingdom,0,1,0.6040214490024404
2022-02-13,United Kingdom,0,0,0.30962737569032744
2022-02-14,United Kingdom,0,0,0.07810321173049155
2022-02-15,United Kingdom,0,0,0.0030254288448365945
2022-02-16,United Kingdom,0,0,0.0012024742016185732
2022-02-17,United Kingdom,0,0,0.0008338254340292323
2022-02-18,United Kingdom,0,0,0.00040047601003845106
2022-02-19,United Kingdom,0,0,0.0005015216926599288
2022-02-20,United Kingdom,0,0,0.0006593905259607332
2022-02-21,United Kingdom,0,0,0.0008642324932826193
2022-02-22,United Kingdom,0,0,0.0016755847701418515
2022-02-23,United Kingdom,0,0,0.0037190119135544395
2022-02-24,United Kingdom,0,0,0.005442504857756842
2022-02-25,United Kingdom,0,0,0.010617327615728065
2022-02-26,United Kingdom,0,0,0.02010300723320785
2022-02-27,United Kingdom,0,0,0.047841899163847006
2022-02-28,United Kingdom,0,0,0.14171294409032517
2022-03-01,United Kingdom,0,1,0.5030354878607651
2022-03-02,United Kingdom,0,1,0.770991429858916
2022-03-03,United Kingdom,0,1,0.9135236465584738
2022-03-04,United Kingdom,0,1,0.9563694889427999
2022-03-05,United Kingdom,0,1,0.9644879954096862
2022-03-06,United Kingdom,0,1,0.9671600518162886
2022-03-07,United Kingdom,0,1,0.9672364044008764
2022-03-08,United Kingdom,0,1,0.9738343065459539
2022-03-09,United Kingdom,0,1,0.9801415321931943
2022-03-10,United Kingdom,0,1,0.9850461760024031
2022-03-11,United Kingdom,0,1,0.9862659280087943
2022-03-12,United Kingdom,0,1,0.9847649107275923
2022-03-13,United Kingdom,0,1,0.9788764394571192
2022-03-14,United Kingdom,0,1,0.9757060121099164
2022-03-15,United Kingdom,0,1,0.9761056543961061
2022-03-16,United Kingdom,0,1,0.979879343409356
2022-03-17,United Kingdom,0,1,0.9829742743275371
2022-03-18,United Kingdom,0,1,0.9837251219518308
2022-03-19,United Kingdom,0,1,0.9811231011489688
2022-03-20,United Kingdom,0,1,0.9755831061122471
2022-03-21,United Kingdom,0,1,0.9635480465075246
2022-03-22,United Kingdom,0,1,0.9338595488577885
2022-03-23,United Kingdom,0,1,0.8716239077350361
2022-03-24,United Kingdom,0,1,0.76959904910691
2022-03-25,United Kingdom,0,1,0.6333613781814424
2022-03-26,United Kingdom,0,0,0.4957590223602568
2022-03-27,United Kingdom,0,0,0.43688922340783015
2022-03-28,United Kingdom,0,0,0.3980640402760966
2022-03-29,United Kingdom,0,0,0.22308767023801157
2022-03-30,United Kingdom,0,0,0.10916704860063416
2022-03-31,United Kingdom,0,0,0.03961525007527277
2022-04-01,United Kingdom,0,0,0.008614558657987255
2022-04-02,United Kingdom,0,0,0.0007780050434269491
2022-04-03,United Kingdom,0,0,0.00010851104885426737
2022-04-04,United Kingdom,0,0,0.00011957520316164462
2022-04-05,United Kingdom,0,0,0.0001785033871681173
2022-04-06,United Kingdom,0,0,0.0003985619642543803
2022-04-07,United Kingdom,0,0,0.0009065393784543236
2022-04-08,United Kingdom,0,0,0.0019036801332301093
2022-04-09,United Kingdom,0,0,0.0027886479085799114
2022-04-10,United Kingdom,0,0,0.0036023996775990876
2022-04-11,United Kingdom,0,0,0.004225358679335128
2022-04-12,United Kingdom,0,0,0.003902694553358113
2022-04-13,United Kingdom,0,0,0.00603345794856966
2022-04-14,United Kingdom,0,0,0.007533840652350837
2022-04-15,United Kingdom,0,0,0.007551271619383604
2022-04-16,United Kingdom,0,0,0.008071012006346783
2022-04-17,United Kingdom,0,0,0.007560984847134061
2022-04-18,United Kingdom,0,0,0.005618273130918269
2022-04-19,United Kingdom,0,0,0.0069782642076573476
2022-04-20,United Kingdom,0,0,0.003927355407559512
2022-04-21,United Kingdom,0,0,0.0022738198640594094
2022-04-22,United Kingdom,0,0,0.0014643651865634659
2022-04-23,United Kingdom,0,0,0.0011321234361568247
2022-04-24,United Kingdom,0,0,0.0009428671246459748
2022-04-25,United Kingdom,0,0,0.0007938140233243753
2022-04-26,United Kingdom,0,0,0.0009529039087843064
2022-04-27,United Kingdom,0,0,0.0007033469668204907
2022-04-28,United Kingdom,0,0,0.0006958104265970661
2022-04-29,United Kingdom,0,0,0.0008752484666262189
2022-04-30,United Kingdom,0,0,0.0009910833171378733
2022-05-01,United Kingdom,0,0,0.0012740893993260568
2022-05-02,United Kingdom,0,0,0.0016250394843267785
2022-05-03,United Kingdom,0,0,0.0016714254354660814
2022-05-04,United Kingdom,0,0,0.00248570543768265
2022-05-05,United Kingdom,0,0,0.002951611402874017
2022-05-06,United Kingdom,0,0,0.0030164871164156393
2022-05-07,United Kingdom,0,0,0.002814680378399574
2022-05-08,United Kingdom,0,0,0.002548713332773324
2022-05-09,United Kingdom,0,0,0.002219339916583313
2022-05-10,United Kingdom,0,0,0.0028170156498297724
2022-05-11,United Kingdom,0,0,0.0024162982039760985
2022-05-12,United Kingdom,0,0,0.00201335734043721
2022-05-13,United Kingdom,0,0,0.0015061973873976653
2022-05-14,United Kingdom,0,0,0.0010773902929592542
2022-05-15,United Kingdom,0,0,0.0007318456687831001
2022-05-16,United Kingdom,0,0,0.0004813414450077567
2022-05-17,United Kingdom,0,0,0.00022210387824992856
2022-05-18,United Kingdom,0,0,0.0002480114805873707
2022-05-19,United Kingdom,0,0,0.0003266510508676305
2022-05-20,United Kingdom,0,0,0.0003551754805020182
2022-05-21,United Kingdom,0,0,0.0004264981476691106
2022-05-22,United Kingdom,0,0,0.00042154552913176586
2022-05-23,United Kingdom,0,0,0.0004040157989031313
2022-05-24,United Kingdom,0,0,0.00044740447563724984
2022-05-25,United Kingdom,0,0,0.0006402538170510964
2022-05-26,United Kingdom,0,0,0.0007965044166378585
2022-05-27,United Kingdom,0,0,0.0010043582679639296
2022-05-28,United Kingdom,0,0,0.0011978530887150312
2022-05-29,United Kingdom,0,0,0.0013534781423734405
2022-05-30,United Kingdom,0,0,0.001384121927880328
2022-05-31,United Kingdom,0,0,0.0016353753174676187
2022-06-01,United Kingdom,0,0,0.0019412902114533325
2022-06-02,United Kingdom,0,0,0.0022501160226979537
2022-06-03,United Kingdom,0,0,0.0026954547173885166
2022-06-04,United Kingdom,0,0,0.0032134112714391795
2022-06-05,United Kingdom,0,0,0.0037711904513251333
2022-06-06,United Kingdom,0,0,0.004137038152279491
2022-06-07,United Kingdom,0,0,0.006191161902344121
2022-06-08,United Kingdom,0,0,0.01472848864345658
2022-06-09,United Kingdom,0,0,0.016579914795732006
2022-06-10,United Kingdom,0,0,0.017361843802838346
2022-06-11,United Kingdom,0,0,0.017407422539024307
2022-06-12,United Kingdom,0,0,0.016826854551434883
2022-06-13,United Kingdom,0,0,0.016888339152954467
2022-06-14,United Kingdom,0,0,0.017003758371672326
2022-06-15,United Kingdom,0,0,0.017138512555379546
2022-06-16,United Kingdom,0,0,0.017182329550887582
2022-06-17,United Kingdom,0,0,0.016976440328661666
2022-06-18,United Kingdom,0,0,0.01635093952063868
2022-06-19,United Kingdom,0,0,0.015076191543687155
2022-06-20,United Kingdom,0,0,0.013820660231425468
2022-06-21,United Kingdom,0,0,0.013282617510675778
2022-06-22,United Kingdom,0,0,0.013367015313963074
2022-06-23,United Kingdom,0,0,0.013652514400198509
2022-06-24,United Kingdom,0,0,0.013996293861042036
2022-06-25,United Kingdom,0,0,0.014299366448586334
2022-06-26,United Kingdom,0,0,0.014549359151281964
2022-06-27,United Kingdom,0,0,0.01495312867412269
2022-06-28,United Kingdom,0,0,0.015470508679220138
2022-06-29,United Kingdom,0,0,0.01609362476997072
2022-06-30,United Kingdom,0,0,0.01675459328935671
2022-07-01,United Kingdom,0,0,0.017384146933545355
2022-07-02,United Kingdom,0,0,0.017932564455483906
2022-07-03,United Kingdom,0,0,0.01833694539284212
2022-07-04,United Kingdom,0,0,0.018755627788626317
2022-07-05,United Kingdom,0,0,0.019157997905437298
2022-07-06,United Kingdom,0,0,0.019552305099825376
2022-07-07,United Kingdom,0,0,0.01992241940674522
2022-07-08,United Kingdom,0,0,0.020248482623877174
2022-07-09,United Kingdom,0,0,0.020523636239305563
2022-07-10,United Kingdom,0,0,0.020756535313604198
2022-07-11,United Kingdom,0,0,0.01960596175724559
2022-07-12,United Kingdom,0,0,0.018052551525438474
2022-07-13,United Kingdom,0,0,0.016425324394019628
2022-07-14,United Kingdom,0,0,0.015030078026871767
2022-07-15,United Kingdom,0,0,0.014048745542318108
2022-07-16,United Kingdom,0,0,0.013760547751826679
2022-07-17,United Kingdom,0,0,0.014805342507458335
2022-07-18,United Kingdom,0,0,0.015321611084253202
2022-07-19,United Kingdom,0,0,0.01582490265742928
2022-07-20,United Kingdom,0,0,0.01609795775811288
2022-07-21,United Kingdom,0,0,0.017431966090894285
2022-07-22,United Kingdom,0,0,0.019565202854056874
2022-07-23,United Kingdom,0,0,0.02127311716945406
2022-07-24,United Kingdom,0,0,0.021368622991727
2022-07-25,United Kingdom,0,0,0.02147328773386102
2022-07-26,United Kingdom,0,0,0.021599422197553494
2022-07-27,United Kingdom,0,0,0.021600284372865593
2022-07-28,United Kingdom,0,0,0.021166891889369308
2022-07-29,United Kingdom,0,0,0.020413606254540653
2022-07-30,United Kingdom,0,0,0.019398856209327305
2022-07-31,United Kingdom,0,0,0.018216172055046807
2022-08-01,United Kingdom,0,0,0.017191403014024876
2022-08-02,United Kingdom,0,0,0.016430418672589178
2022-08-03,United Kingdom,0,0,0.015785885715863108
2022-08-04,United Kingdom,0,0,0.01518735535761063
2022-08-05,United Kingdom,0,0,0.014568364163003007
2022-08-06,United Kingdom,0,0,0.014387560691556242
2022-08-07,United Kingdom,0,0,0.014743136466133839
2022-08-08,United Kingdom,0,0,0.015206908111840901
2022-08-09,United Kingdom,0,0,0.015730349762136685
2022-08-10,United Kingdom,0,0,0.017109175593800846
2022-08-11,United Kingdom,0,0,0.018194242884205146
2022-08-12,United Kingdom,0,0,0.016444562862145833
2022-08-13,United Kingdom,0,0,0.014810273853513191
2022-08-14,United Kingdom,0,0,0.013727245300436963
2022-08-15,United Kingdom,0,0,0.012765440696476331
2022-08-16,United Kingdom,0,0,0.01179767705814615
2022-08-17,United Kingdom,0,0,0.011033038093750969
2022-08-18,United Kingdom,0,0,0.010626474732269185
2022-08-19,United Kingdom,0,0,0.010935979069816677
2022-08-20,United Kingdom,0,0,0.010890802946485619
2022-08-21,United Kingdom,0,0,0.010633178181446486
2022-08-22,United Kingdom,0,0,0.010148808201073342
2022-08-23,United Kingdom,0,0,0.009646973687057032
2022-08-24,United Kingdom,0,0,0.009081419153570015
2022-08-25,United Kingdom,0,0,0.008484482592857305
2022-08-26,United Kingdom,0,0,0.007963841219502112
2022-08-27,United Kingdom,0,0,0.007298156254424598
2022-08-28,United Kingdom,0,0,0.006616655467791291
2022-08-29,United Kingdom,0,0,0.006246423215285425
2022-08-30,United Kingdom,0,0,0.00630510409552307
2022-08-31,United Kingdom,0,0,0.006551797638983029
2022-09-01,United Kingdom,0,0,0.006682081162090679
2022-09-02,United Kingdom,0,0,0.006846064206623863
2022-09-03,United Kingdom,0,0,0.0070872095286456886
2022-09-04,United Kingdom,0,0,0.0074012610589746855
2022-09-05,United Kingdom,0,0,0.007757493437426902
2022-09-06,United Kingdom,0,0,0.008061089236315693
2022-09-07,United Kingdom,0,0,0.008322981739485678
2022-09-08,United Kingdom,0,0,0.008551592043162207
2022-09-09,United Kingdom,0,0,0.008761636701426618
2022-09-10,United Kingdom,0,0,0.008965656318864495
2022-09-11,United Kingdom,0,0,0.009240087039205942
2022-09-12,United Kingdom,0,0,0.009739595128335802
2022-09-13,United Kingdom,0,0,0.010379988882533062
2022-09-14,United Kingdom,0,0,0.011319318068229216
2022-09-15,United Kingdom,0,0,0.012811326223296492
