date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2024-05-25,Sweden,0,0,0.03353884063891278
2024-05-26,Sweden,0,0,0.03353869120584737
2024-05-27,Sweden,0,0,0.03353876278734047
2024-05-28,Sweden,0,0,0.03353883436898104
2024-05-29,Sweden,0,0,0.033538905950769055
2024-05-30,Sweden,0,0,0.03353897753270458
2024-05-31,Sweden,0,0,0.03353904911478757
2024-06-01,Sweden,0,0,0.03353912069701802
2024-06-02,Sweden,0,0,0.03353919227939596
2024-06-03,Sweden,0,0,0.03353925602441141
2024-06-04,Sweden,0,0,0.033539319769543795
2024-06-05,Sweden,0,0,0.03353938351479314
2024-06-06,Sweden,0,0,0.03353944726015943
2024-06-07,Sweden,0,0,0.033539511005642675
2024-06-08,Sweden,0,0,0.03353957475124287
2024-06-09,Sweden,0,0,0.03353963849696002
2024-06-10,Sweden,0,0,0.03353944621515247
2024-06-11,Sweden,0,0,0.03353925393440905
2024-06-12,Sweden,0,0,0.03353906165472968
2024-06-13,Sweden,0,0,0.03353886937611442
2024-06-14,Sweden,0,0,0.03353867709856321
2024-06-15,Sweden,0,0,0.0335384848220761
2024-06-16,Sweden,0,0,0.033538292546653026
2024-06-17,Sweden,0,0,0.03353775909242296
2024-06-18,Sweden,0,0,0.033537225646383485
2024-06-19,Sweden,0,0,0.03353669220853449
2024-06-20,Sweden,0,0,0.03353615877887588
2024-06-21,Sweden,0,0,0.03353562535740748
2024-06-22,Sweden,0,0,0.0335350919441292
2024-06-23,Sweden,0,0,0.033534558539040936
2024-06-24,Sweden,0,0,0.03353334182096206
2024-06-25,Sweden,0,0,0.03353212514549715
2024-06-26,Sweden,0,0,0.033530908512644786
2024-06-27,Sweden,0,0,0.033529691922403564
2024-06-28,Sweden,0,0,0.03352847537477216
2024-06-29,Sweden,0,0,0.03352725886974916
2024-06-30,Sweden,0,0,0.03352604240733318
2024-07-01,Sweden,0,0,0.033525558236851584
2024-07-02,Sweden,0,0,0.03352507407311964
2024-07-03,Sweden,0,0,0.03352458991613727
2024-07-04,Sweden,0,0,0.03352410576590442
2024-07-05,Sweden,0,0,0.033523621622420945
2024-07-06,Sweden,0,0,0.03352313748568677
2024-07-07,Sweden,0,0,0.033522653355701836
2024-07-08,Sweden,0,0,0.033522510781491155
2024-07-09,Sweden,0,0,0.03352236820786579
2024-07-10,Sweden,0,0,0.0335222256348258
2024-07-11,Sweden,0,0,0.03352208306237112
2024-07-12,Sweden,0,0,0.033521940490501806
2024-07-13,Sweden,0,0,0.033521797919217805
2024-07-14,Sweden,0,0,0.03352165534851916
2024-07-15,Sweden,0,0,0.033520574336992175
2024-07-16,Sweden,0,0,0.03351949335911677
2024-07-17,Sweden,0,0,0.03351841241489201
2024-07-18,Sweden,0,0,0.033517331504316863
2024-07-19,Sweden,0,0,0.03351625062739041
2024-07-20,Sweden,0,0,0.03351516978411168
2024-07-21,Sweden,0,0,0.03351408897447967
2024-07-22,Sweden,0,0,0.033512275691677036
2024-07-23,Sweden,0,0,0.0335104625035806
2024-07-24,Sweden,0,0,0.03350864941018576
2024-07-25,Sweden,0,0,0.03350683641148797
2024-07-26,Sweden,0,0,0.03350502350748261
2024-07-27,Sweden,0,0,0.03350321069816515
2024-07-28,Sweden,0,0,0.033501397983530974
2024-07-29,Sweden,0,0,0.03349984788228419
2024-07-30,Sweden,0,0,0.0334991238830621
2024-07-31,Sweden,0,0,0.033498279236393716
2024-08-01,Sweden,0,0,0.03349728104410934
2024-08-02,Sweden,0,0,0.03349608325126996
2024-08-03,Sweden,0,0,0.03349461933839311
2024-08-04,Sweden,0,0,0.033492789534149234
2023-06-13,United Kingdom,0,0,0.007626181716424437
2023-06-14,United Kingdom,0,0,0.0076266011366073055
2023-06-15,United Kingdom,0,0,0.007627020579679912
2023-06-16,United Kingdom,0,0,0.007627440045643474
2023-06-17,United Kingdom,0,0,0.007627859534499239
2023-06-18,United Kingdom,0,0,0.0076282790462484295
2023-06-19,United Kingdom,0,0,0.007628813779984129
2023-06-20,United Kingdom,0,0,0.007629348550915874
2023-06-21,United Kingdom,0,0,0.007629883359046225
2023-06-22,United Kingdom,0,0,0.0076304182043777195
2023-06-23,United Kingdom,0,0,0.007630953086912902
2023-06-24,United Kingdom,0,0,0.007631488006654331
2023-06-25,United Kingdom,0,0,0.007632022963604548
2023-06-26,United Kingdom,0,0,0.007632387761611981
2023-06-27,United Kingdom,0,0,0.007632752576922045
2023-06-28,United Kingdom,0,0,0.007633117409535535
2023-06-29,United Kingdom,0,0,0.007633482259453264
2023-06-30,United Kingdom,0,0,0.007633847126676048
2023-07-01,United Kingdom,0,0,0.00763421201120468
2023-07-02,United Kingdom,0,0,0.007634576913039985
2023-07-03,United Kingdom,0,0,0.007634666187174853
2023-07-04,United Kingdom,0,0,0.007634755462345608
2023-07-05,United Kingdom,0,0,0.00763484473855226
2023-07-06,United Kingdom,0,0,0.007634934015794824
2023-07-07,United Kingdom,0,0,0.007635023294073309
2023-07-08,United Kingdom,0,0,0.007635112573387728
2023-07-09,United Kingdom,0,0,0.007635201853738099
2023-07-10,United Kingdom,0,0,0.0076349663805777256
2023-07-11,United Kingdom,0,0,0.007634730914623575
2023-07-12,United Kingdom,0,0,0.007634495455875445
2023-07-13,United Kingdom,0,0,0.007634260004333111
2023-07-14,United Kingdom,0,0,0.007634024559996356
2023-07-15,United Kingdom,0,0,0.007633789122864965
2023-07-16,United Kingdom,0,0,0.007633553692938716
2023-07-17,United Kingdom,0,0,0.007633256118844238
2023-07-18,United Kingdom,0,0,0.007632958556260672
2023-07-19,United Kingdom,0,0,0.007632661005187599
2023-07-20,United Kingdom,0,0,0.007632363465624563
2023-07-21,United Kingdom,0,0,0.007632065937571142
2023-07-22,United Kingdom,0,0,0.007631768421026889
2023-07-23,United Kingdom,0,0,0.0076314709159913605
2023-07-24,United Kingdom,0,0,0.007631071127389884
2023-07-25,United Kingdom,0,0,0.00763067135957103
2023-07-26,United Kingdom,0,0,0.007630271612533723
2023-07-27,United Kingdom,0,0,0.007629871886276905
2023-07-28,United Kingdom,0,0,0.0076294721807995125
2023-07-29,United Kingdom,0,0,0.007629072496100482
2023-07-30,United Kingdom,0,0,0.007628672832178751
2023-07-31,United Kingdom,0,0,0.007627983750542912
2023-08-01,United Kingdom,0,0,0.007627294730671934
2023-08-02,United Kingdom,0,0,0.007626605772560372
2023-08-03,United Kingdom,0,0,0.007625916876202786
2023-08-04,United Kingdom,0,0,0.0076252280415937115
2023-08-05,United Kingdom,0,0,0.007624539268727715
2023-08-06,United Kingdom,0,0,0.007623850557599336
2023-08-07,United Kingdom,0,0,0.007623058500272395
2023-08-08,United Kingdom,0,0,0.0076222665246018576
2023-08-09,United Kingdom,0,0,0.007621474630579436
2023-08-10,United Kingdom,0,0,0.007620682818196841
2023-08-11,United Kingdom,0,0,0.007619891087445799
2023-08-12,United Kingdom,0,0,0.0076190994383180085
2023-08-13,United Kingdom,0,0,0.007618307870805192
2023-08-14,United Kingdom,0,0,0.007617737675896419
2023-08-15,United Kingdom,0,0,0.0076171675233365115
2023-08-16,United Kingdom,0,0,0.007616597413122377
2023-08-17,United Kingdom,0,0,0.0076160273452509164
2023-08-18,United Kingdom,0,0,0.007615457319719036
2023-08-19,United Kingdom,0,0,0.0076148873365236396
2023-08-20,United Kingdom,0,0,0.00761431739566163
2023-08-21,United Kingdom,0,0,0.007614008263998399
2023-08-22,United Kingdom,0,0,0.007613699144789234
2023-08-23,United Kingdom,0,0,0.0076133900380336425
2023-08-24,United Kingdom,0,0,0.007613080943731129
2023-08-25,United Kingdom,0,0,0.007612771861881202
2023-08-26,United Kingdom,0,0,0.007612462792483366
2023-08-27,United Kingdom,0,0,0.007612153735537127
2023-08-28,United Kingdom,0,0,0.007611662655292915
2023-08-29,United Kingdom,0,0,0.007611171606486615
2023-08-30,United Kingdom,0,0,0.007610680589116245
2023-08-31,United Kingdom,0,0,0.007610189603179825
2023-09-01,United Kingdom,0,0,0.007609698648675374
2023-09-02,United Kingdom,0,0,0.00760920772560091
2023-09-03,United Kingdom,0,0,0.007608716833954452
2023-09-04,United Kingdom,0,0,0.007607455850240872
2023-09-05,United Kingdom,0,0,0.007606195073906902
2023-09-06,United Kingdom,0,0,0.0076049345049189684
2023-09-07,United Kingdom,0,0,0.0076036741432435025
2023-09-08,United Kingdom,0,0,0.0076024139888469485
2023-09-09,United Kingdom,0,0,0.007601154041695731
2023-09-10,United Kingdom,0,0,0.007599894301756304
2023-09-11,United Kingdom,0,0,0.007599435249127465
2023-09-12,United Kingdom,0,0,0.007598976224014235
2023-09-13,United Kingdom,0,0,0.00759851722641499
2023-09-14,United Kingdom,0,0,0.007598058256328107
2023-09-15,United Kingdom,0,0,0.007597599313751965
2023-09-16,United Kingdom,0,0,0.007597140398684938
2023-09-17,United Kingdom,0,0,0.0075966815111254095
2023-09-18,United Kingdom,0,0,0.007596775935687494
2023-09-19,United Kingdom,0,0,0.0075968703614142565
2023-09-20,United Kingdom,0,0,0.007596964788305725
2023-09-21,United Kingdom,0,0,0.007597059216361907
2023-09-22,United Kingdom,0,0,0.007597153645582819
2023-09-23,United Kingdom,0,0,0.007597248075968472
2023-09-24,United Kingdom,0,0,0.00759734250751888
2023-09-25,United Kingdom,0,0,0.007596031386491405
2023-09-26,United Kingdom,0,0,0.007594720490000703
2023-09-27,United Kingdom,0,0,0.0075934098180089225
2023-09-28,United Kingdom,0,0,0.007592099370478211
2023-09-29,United Kingdom,0,0,0.007590789147370726
2023-09-30,United Kingdom,0,0,0.007589479148648631
2023-10-01,United Kingdom,0,0,0.007588169374274096
2023-10-02,United Kingdom,0,0,0.007587273942588459
2023-10-03,United Kingdom,0,0,0.0075863786157593
2023-10-04,United Kingdom,0,0,0.0075854833937745135
2023-10-05,United Kingdom,0,0,0.007584588276622024
2023-10-06,United Kingdom,0,0,0.007583693264289749
2023-10-07,United Kingdom,0,0,0.007582798356765593
2023-10-08,United Kingdom,0,0,0.007581903554037484
2023-10-09,United Kingdom,0,0,0.007582961390263917
2023-10-10,United Kingdom,0,0,0.007584019372953041
2023-10-11,United Kingdom,0,0,0.007585077502124818
2023-10-12,United Kingdom,0,0,0.007586135777799218
2023-10-13,United Kingdom,0,0,0.007587194199996207
2023-10-14,United Kingdom,0,0,0.0075882527687357575
2023-10-15,United Kingdom,0,0,0.007589311484037842
2023-10-16,United Kingdom,0,0,0.0075912989285235695
2023-10-17,United Kingdom,0,0,0.0075932868894874085
2023-10-18,United Kingdom,0,0,0.007595275367061488
2023-10-19,United Kingdom,0,0,0.007597264361377967
2023-10-20,United Kingdom,0,0,0.007599253872569038
2023-10-21,United Kingdom,0,0,0.007601243900766946
2023-10-22,United Kingdom,0,0,0.007603234446103942
2023-10-23,United Kingdom,0,0,0.007604747158825366
2023-10-24,United Kingdom,0,0,0.007606260170204039
2023-10-25,United Kingdom,0,0,0.007607773480297992
2023-10-26,United Kingdom,0,0,0.007609287089165297
2023-10-27,United Kingdom,0,0,0.007610800996864008
2023-10-28,United Kingdom,0,0,0.0076123152034522105
2023-10-29,United Kingdom,0,0,0.007613829708988004
2023-10-30,United Kingdom,0,0,0.00761451216231264
2023-10-31,United Kingdom,0,0,0.007615194676338479
2023-11-01,United Kingdom,0,0,0.0076158772510708395
2023-11-02,United Kingdom,0,0,0.007616559886515026
2023-11-03,United Kingdom,0,0,0.007617242582676366
2023-11-04,United Kingdom,0,0,0.007617925339560162
2023-11-05,United Kingdom,0,0,0.00761860815717174
2023-11-06,United Kingdom,0,0,0.00761923557909266
2023-11-07,United Kingdom,0,0,0.00761986305228747
2023-11-08,United Kingdom,0,0,0.00762049057676028
2023-11-09,United Kingdom,0,0,0.007621118152515221
2023-11-10,United Kingdom,0,0,0.00762174577955642
2023-11-11,United Kingdom,0,0,0.007622373457888003
2023-11-12,United Kingdom,0,0,0.0076230011875140944
2023-11-13,United Kingdom,0,0,0.007623352753145347
2023-11-14,United Kingdom,0,0,0.007623704334865911
2023-11-15,United Kingdom,0,0,0.007624055932676523
2023-11-16,United Kingdom,0,0,0.0076244075465779
2023-11-17,United Kingdom,0,0,0.0076247591765707615
2023-11-18,United Kingdom,0,0,0.007625110822655846
2023-11-19,United Kingdom,0,0,0.0076254624848338705
2023-11-20,United Kingdom,0,0,0.007625497493361237
2023-11-21,United Kingdom,0,0,0.007625532502048091
2023-11-22,United Kingdom,0,0,0.007625567510894442
2023-11-23,United Kingdom,0,0,0.007625602519900276
2023-11-24,United Kingdom,0,0,0.007625637529065608
2023-11-25,United Kingdom,0,0,0.007625672538390428
2023-11-26,United Kingdom,0,0,0.0076257075478747445
2023-11-27,United Kingdom,0,0,0.007625664609435299
2023-11-28,United Kingdom,0,0,0.007625621671235771
2023-11-29,United Kingdom,0,0,0.0076255787332761595
2023-11-30,United Kingdom,0,0,0.007625535795556455
2023-12-01,United Kingdom,0,0,0.007625492858076672
2023-12-02,United Kingdom,0,0,0.007625449920836802
2023-12-03,United Kingdom,0,0,0.007625406983836841
2023-12-04,United Kingdom,0,0,0.007624688800497488
2023-12-05,United Kingdom,0,0,0.007623970684279106
2023-12-06,United Kingdom,0,0,0.0076232526351755255
2023-12-07,United Kingdom,0,0,0.007622534653180563
2023-12-08,United Kingdom,0,0,0.007621816738288056
2023-12-09,United Kingdom,0,0,0.007621098890491826
2023-12-10,United Kingdom,0,0,0.007620381109785693
2023-12-11,United Kingdom,0,0,0.00761934088569852
2023-12-12,United Kingdom,0,0,0.007618300802517599
2023-12-13,United Kingdom,0,0,0.007617260860224135
2023-12-14,United Kingdom,0,0,0.007616221058799353
2023-12-15,United Kingdom,0,0,0.007615181398224464
2023-12-16,United Kingdom,0,0,0.007614141878480677
2023-12-17,United Kingdom,0,0,0.007613102499549229
2023-12-18,United Kingdom,0,0,0.007612295719963902
2023-12-19,United Kingdom,0,0,0.007611489025219284
2023-12-20,United Kingdom,0,0,0.007610682415306594
2023-12-21,United Kingdom,0,0,0.007609875890217046
2023-12-22,United Kingdom,0,0,0.007609069449941866
2023-12-23,United Kingdom,0,0,0.0076082630944722725
2023-12-24,United Kingdom,0,0,0.007607456823799482
2023-12-25,United Kingdom,0,0,0.007607280611704596
2023-12-26,United Kingdom,0,0,0.00760710440366003
2023-12-27,United Kingdom,0,0,0.007606928199665704
2023-12-28,United Kingdom,0,0,0.007606751999721523
2023-12-29,United Kingdom,0,0,0.007606575803827387
2023-12-30,United Kingdom,0,0,0.007606399611983218
2023-12-31,United Kingdom,0,0,0.007606223424188917
2024-01-01,United Kingdom,0,0,0.007606697120593709
2024-01-02,United Kingdom,0,0,0.0076071708462729795
2024-01-03,United Kingdom,0,0,0.007607644601228513
2024-01-04,United Kingdom,0,0,0.007608118385462089
2024-01-05,United Kingdom,0,0,0.007608592198975489
2024-01-06,United Kingdom,0,0,0.007609066041770496
2024-01-07,United Kingdom,0,0,0.0076095399138488866
2024-01-08,United Kingdom,0,0,0.00761040715245518
2024-01-09,United Kingdom,0,0,0.007611274489140267
2024-01-10,United Kingdom,0,0,0.0076121419239150515
2024-01-11,United Kingdom,0,0,0.007613009456790472
2024-01-12,United Kingdom,0,0,0.007613877087777439
2024-01-13,United Kingdom,0,0,0.007614744816886871
2024-01-14,United Kingdom,0,0,0.007615612644129705
2024-01-15,United Kingdom,0,0,0.0076162015653908404
2024-01-16,United Kingdom,0,0,0.00761679053184418
2024-01-17,United Kingdom,0,0,0.007617379543493129
2024-01-18,United Kingdom,0,0,0.007617968600341094
2024-01-19,United Kingdom,0,0,0.007618557702391506
2024-01-20,United Kingdom,0,0,0.007619146849647771
2024-01-21,United Kingdom,0,0,0.007619736042113296
2024-01-22,United Kingdom,0,0,0.007619775900166334
2024-01-23,United Kingdom,0,0,0.007619815758426259
2024-01-24,United Kingdom,0,0,0.007619855616893083
2024-01-25,United Kingdom,0,0,0.007619895475566802
2024-01-26,United Kingdom,0,0,0.0076199353344474086
2024-01-27,United Kingdom,0,0,0.007619975193534921
2024-01-28,United Kingdom,0,0,0.007620015052829323
2024-01-29,United Kingdom,0,0,0.007620368310297022
2024-01-30,United Kingdom,0,0,0.007620721584015674
2024-01-31,United Kingdom,0,0,0.0076210748739860175
2024-02-01,United Kingdom,0,0,0.007621428180208797
2024-02-02,United Kingdom,0,0,0.007621781502684737
2024-02-03,United Kingdom,0,0,0.007622134841414576
2024-02-04,United Kingdom,0,0,0.0076224881963990595
2024-02-05,United Kingdom,0,0,0.007623134836652797
2024-02-06,United Kingdom,0,0,0.00762378153134169
2024-02-07,United Kingdom,0,0,0.007624428280470247
2024-02-08,United Kingdom,0,0,0.007625075084042978
2024-02-09,United Kingdom,0,0,0.007625721942064391
2024-02-10,United Kingdom,0,0,0.007626368854538996
2024-02-11,United Kingdom,0,0,0.007627015821471317
2024-02-12,United Kingdom,0,0,0.00762759817487984
2024-02-13,United Kingdom,0,0,0.007628180572411608
2024-02-14,United Kingdom,0,0,0.007628763014069894
2024-02-15,United Kingdom,0,0,0.007629345499858001
2024-02-16,United Kingdom,0,0,0.0076299280297792175
2024-02-17,United Kingdom,0,0,0.007630510603836835
2024-02-18,United Kingdom,0,0,0.0076310932220341465
2024-02-19,United Kingdom,0,0,0.007631627663209238
2024-02-20,United Kingdom,0,0,0.007632162141525876
2024-02-21,United Kingdom,0,0,0.007632696656986613
2024-02-22,United Kingdom,0,0,0.007633231209593985
2024-02-23,United Kingdom,0,0,0.0076337657993505266
2024-02-24,United Kingdom,0,0,0.007634300426258793
2024-02-25,United Kingdom,0,0,0.0076348350903213185
2024-02-26,United Kingdom,0,0,0.007635169487964702
2024-02-27,United Kingdom,0,0,0.007635503900141662
2024-02-28,United Kingdom,0,0,0.007635838326852811
2024-02-29,United Kingdom,0,0,0.007636172768098775
2024-03-01,United Kingdom,0,0,0.007636507223880163
2024-03-02,United Kingdom,0,0,0.007636841694197616
2024-03-03,United Kingdom,0,0,0.007637176179051747
2024-03-04,United Kingdom,0,0,0.007637271836085944
2024-03-05,United Kingdom,0,0,0.00763736749430905
2024-03-06,United Kingdom,0,0,0.007637463153721072
2024-03-07,United Kingdom,0,0,0.007637558814322017
2024-03-08,United Kingdom,0,0,0.007637654476111914
2024-03-09,United Kingdom,0,0,0.007637750139090769
2024-03-10,United Kingdom,0,0,0.0076378458032585915
2024-03-11,United Kingdom,0,0,0.007637808172767186
2024-03-12,United Kingdom,0,0,0.0076377705424597615
2024-03-13,United Kingdom,0,0,0.007637732912336302
2024-03-14,United Kingdom,0,0,0.007637695282396813
2024-03-15,United Kingdom,0,0,0.007637657652641295
2024-03-16,United Kingdom,0,0,0.007637620023069745
2024-03-17,United Kingdom,0,0,0.007637582393682171
2024-03-18,United Kingdom,0,0,0.0076376082944097316
2024-03-19,United Kingdom,0,0,0.007637634195224452
2024-03-20,United Kingdom,0,0,0.00763766009612633
2024-03-21,United Kingdom,0,0,0.007637685997115369
2024-03-22,United Kingdom,0,0,0.007637711898191568
2024-03-23,United Kingdom,0,0,0.007637737799354927
2024-03-24,United Kingdom,0,0,0.007637763700605447
2024-03-25,United Kingdom,0,0,0.007637830531121394
2024-03-26,United Kingdom,0,0,0.00763789736221761
2024-03-27,United Kingdom,0,0,0.0076379641938940975
2024-03-28,United Kingdom,0,0,0.007638031026150853
2024-03-29,United Kingdom,0,0,0.0076380978589879
2024-03-30,United Kingdom,0,0,0.007638164692405233
2024-03-31,United Kingdom,0,0,0.007638231526402856
2024-04-01,United Kingdom,0,0,0.007638212343642154
2024-04-02,United Kingdom,0,0,0.007638193160929256
2024-04-03,United Kingdom,0,0,0.007638173978264155
2024-04-04,United Kingdom,0,0,0.007638154795646868
2024-04-05,United Kingdom,0,0,0.007638135613077385
2024-04-06,United Kingdom,0,0,0.007638116430555706
2024-04-07,United Kingdom,0,0,0.007638097248081824
2024-04-08,United Kingdom,0,0,0.007638091139023754
2024-04-09,United Kingdom,0,0,0.007638085029970525
2024-04-10,United Kingdom,0,0,0.007638078920922144
2024-04-11,United Kingdom,0,0,0.007638072811878612
2024-04-12,United Kingdom,0,0,0.007638066702839929
2024-04-13,United Kingdom,0,0,0.007638060593806093
2024-04-14,United Kingdom,0,0,0.007638054484777107
2024-04-15,United Kingdom,0,0,0.007638042144553343
2024-04-16,United Kingdom,0,0,0.007638029804349368
2024-04-17,United Kingdom,0,0,0.00763801746416517
2024-04-18,United Kingdom,0,0,0.007638005124000756
2024-04-19,United Kingdom,0,0,0.007637992783856132
2024-04-20,United Kingdom,0,0,0.007637980443731284
2024-04-21,United Kingdom,0,0,0.007637968103626228
2024-04-22,United Kingdom,0,0,0.007637822223091484
2024-04-23,United Kingdom,0,0,0.007637676345321527
2024-04-24,United Kingdom,0,0,0.0076375304703163085
2024-04-25,United Kingdom,0,0,0.007637384598075767
2024-04-26,United Kingdom,0,0,0.007637238728599855
2024-04-27,United Kingdom,0,0,0.007637092861888529
2024-04-28,United Kingdom,0,0,0.0076369469979417235
2024-04-29,United Kingdom,0,0,0.007636634267138901
2024-04-30,United Kingdom,0,0,0.007636321549043772
2024-05-01,United Kingdom,0,0,0.007636008843655826
2024-05-02,United Kingdom,0,0,0.007635696150974556
2024-05-03,United Kingdom,0,0,0.007635383470999445
2024-05-04,United Kingdom,0,0,0.007635070803730002
2024-05-05,United Kingdom,0,0,0.0076347581491657095
2024-05-06,United Kingdom,0,0,0.007634528063062681
2024-05-07,United Kingdom,0,0,0.007634297983840334
2024-05-08,United Kingdom,0,0,0.007634067911498475
2024-05-09,United Kingdom,0,0,0.007633837846036887
2024-05-10,United Kingdom,0,0,0.007633607787455373
2024-05-11,United Kingdom,0,0,0.007633377735753733
2024-05-12,United Kingdom,0,0,0.007633147690931763
2024-05-13,United Kingdom,0,0,0.007633211550879899
2024-05-14,United Kingdom,0,0,0.007633275411358194
2024-05-15,United Kingdom,0,0,0.0076333392723666365
2024-05-16,United Kingdom,0,0,0.007633403133905241
2024-05-17,United Kingdom,0,0,0.00763346699597401
2024-05-18,United Kingdom,0,0,0.007633530858572946
2024-05-19,United Kingdom,0,0,0.007633594721702062
2024-05-20,United Kingdom,0,0,0.007633765310900719
2024-05-21,United Kingdom,0,0,0.007633935903882242
2024-05-22,United Kingdom,0,0,0.007634106500646707
2024-05-23,United Kingdom,0,0,0.007634277101194188
2024-05-24,United Kingdom,0,0,0.007634447705524784
2024-05-25,United Kingdom,0,0,0.007634618313638568
2024-05-26,United Kingdom,0,0,0.007634788925535619
2024-05-27,United Kingdom,0,0,0.007634836067356811
2024-05-28,United Kingdom,0,0,0.007634883209466838
2024-05-29,United Kingdom,0,0,0.007634930351865718
2024-05-30,United Kingdom,0,0,0.007634977494553437
2024-05-31,United Kingdom,0,0,0.00763502463753001
2024-06-01,United Kingdom,0,0,0.007635071780795428
2024-06-02,United Kingdom,0,0,0.0076351189243497024
2024-06-03,United Kingdom,0,0,0.007634967968287559
2024-06-04,United Kingdom,0,0,0.0076348170151870395
2024-06-05,United Kingdom,0,0,0.007634666065048104
2024-06-06,United Kingdom,0,0,0.007634515117870686
2024-06-07,United Kingdom,0,0,0.007634364173654721
2024-06-08,United Kingdom,0,0,0.007634213232400166
2024-06-09,United Kingdom,0,0,0.007634062294106958
2024-06-10,United Kingdom,0,0,0.007633696439788246
2024-06-11,United Kingdom,0,0,0.007633330602867847
2024-06-12,United Kingdom,0,0,0.007632964783344951
2024-06-13,United Kingdom,0,0,0.007632598981218736
2024-06-14,United Kingdom,0,0,0.007632233196488394
2024-06-15,United Kingdom,0,0,0.007631867429153104
2024-06-16,United Kingdom,0,0,0.007631501679212053
2024-06-17,United Kingdom,0,0,0.007630997519723651
2024-06-18,United Kingdom,0,0,0.007630493393285405
2024-06-19,United Kingdom,0,0,0.007629989299895197
2024-06-20,United Kingdom,0,0,0.007629485239550881
2024-06-21,United Kingdom,0,0,0.007628981212250338
2024-06-22,United Kingdom,0,0,0.007628477217991421
2024-06-23,United Kingdom,0,0,0.007627973256772013
2024-06-24,United Kingdom,0,0,0.007627716773941945
2024-06-25,United Kingdom,0,0,0.007627460299669575
2024-06-26,United Kingdom,0,0,0.007627203833954603
2024-06-27,United Kingdom,0,0,0.007626947376796761
2024-06-28,United Kingdom,0,0,0.0076266909281957704
2024-06-29,United Kingdom,0,0,0.007626434488151337
2024-06-30,United Kingdom,0,0,0.007626178056663197
2024-07-01,United Kingdom,0,0,0.007626213068450508
2024-07-02,United Kingdom,0,0,0.0076262480803973316
2024-07-03,United Kingdom,0,0,0.007626283092503652
2024-07-04,United Kingdom,0,0,0.007626318104769484
2024-07-05,United Kingdom,0,0,0.007626353117194815
2024-07-06,United Kingdom,0,0,0.007626388129779654
2024-07-07,United Kingdom,0,0,0.007626423142524007
2024-07-08,United Kingdom,0,0,0.007626328840269699
2024-07-09,United Kingdom,0,0,0.007626234539172498
2024-07-10,United Kingdom,0,0,0.00762614023923239
2024-07-11,United Kingdom,0,0,0.007626045940449365
2024-07-12,United Kingdom,0,0,0.007625951642823395
2024-07-13,United Kingdom,0,0,0.007625857346354476
2024-07-14,United Kingdom,0,0,0.007625763051042592
2024-07-15,United Kingdom,0,0,0.007625678271640007
2024-07-16,United Kingdom,0,0,0.007625593493172713
2024-07-17,United Kingdom,0,0,0.0076255087156407025
2024-07-18,United Kingdom,0,0,0.007625423939043963
2024-07-19,United Kingdom,0,0,0.007625339163382479
2024-07-20,United Kingdom,0,0,0.007625254388656253
2024-07-21,United Kingdom,0,0,0.007625169614865268
2024-07-22,United Kingdom,0,0,0.007625446627365241
2024-07-23,United Kingdom,0,0,0.007625723649851392
2024-07-24,United Kingdom,0,0,0.007626000682324065
2024-07-25,United Kingdom,0,0,0.00762627772478362
2024-07-26,United Kingdom,0,0,0.00762655477723041
2024-07-27,United Kingdom,0,0,0.0076268318396647905
2024-07-28,United Kingdom,0,0,0.007627108912087117
2024-07-29,United Kingdom,0,0,0.007627527650790748
2024-07-30,United Kingdom,0,0,0.00762768469307177
2024-07-31,United Kingdom,0,0,0.007627867913121442
2024-08-01,United Kingdom,0,0,0.007628084451537857
2024-08-02,United Kingdom,0,0,0.007628344305689306
2024-08-03,United Kingdom,0,0,0.0076286619171366645
2024-08-04,United Kingdom,0,0,0.007629058949899171
2023-06-13,United States,0,0,0.04422232079141274
2023-06-14,United States,0,0,0.04422232079141274
2023-06-15,United States,0,0,0.04422232079141274
2023-06-16,United States,0,0,0.04422232079141274
2023-06-17,United States,0,0,0.04422232079141274
2023-06-18,United States,0,0,0.04422232079141274
2023-06-19,United States,0,0,0.04422232079141274
2023-06-20,United States,0,0,0.04422232079141274
2023-06-21,United States,0,0,0.04422232079141274
2023-06-22,United States,0,0,0.04422232079141274
2023-06-23,United States,0,0,0.04422232079141274
2023-06-24,United States,0,0,0.04422232079141274
2023-06-25,United States,0,0,0.04422232079141274
2023-06-26,United States,0,0,0.04422232079141274
2023-06-27,United States,0,0,0.04422232079141274
2023-06-28,United States,0,0,0.04422232079141274
2023-06-29,United States,0,0,0.04422232079141274
2023-06-30,United States,0,0,0.04422232079141274
2023-07-01,United States,0,0,0.04422232079141274
2023-07-02,United States,0,0,0.04422232079141274
2023-07-03,United States,0,0,0.04422232079141274
2023-07-04,United States,0,0,0.04422232079141274
2023-07-05,United States,0,0,0.04422232079141274
2023-07-06,United States,0,0,0.04422232079141274
2023-07-07,United States,0,0,0.04422232079141274
2023-07-08,United States,0,0,0.04422232079141274
2023-07-09,United States,0,0,0.04422232079141274
2023-07-10,United States,0,0,0.04422232079141274
2023-07-11,United States,0,0,0.04422232079141274
2023-07-12,United States,0,0,0.04422232079141274
2023-07-13,United States,0,0,0.04422232079141274
2023-07-14,United States,0,0,0.04422232079141274
2023-07-15,United States,0,0,0.04422232079141274
2023-07-16,United States,0,0,0.04422232079141274
