date,location,actual_target,predicted_target
2024-01-05,Malaysia,1.2670000000000001,-0.8978553056727498
2024-01-06,Czechia,4.288,3.387920870788866
2024-01-06,United States,10.609000000000002,14.370037510333217
2024-01-06,Canada,4.1610000000000005,4.0995839815689274
2024-01-06,Malaysia,1.09,-0.8978553056727498
2024-01-06,Italy,3.964,11.71601616539622
2024-01-07,Czechia,3.812,3.9653206044479443
2024-01-07,Canada,3.875,2.6449048723873028
2024-01-07,United States,10.63,21.598809617334325
2024-01-07,Italy,3.997,9.971081226045763
2024-01-07,Malaysia,0.9129999999999999,-1.545665749353216
2024-01-08,Italy,3.76,9.232432151478339
2024-01-08,Canada,4.031000000000001,3.4753309488644346
2024-01-08,Malaysia,0.884,-1.545665749353216
2024-01-08,Netherlands,2.2769999999999997,3.001155150166265
2024-01-08,Czechia,3.6210000000000004,3.9653206044479443
2024-01-08,United States,10.911,16.158562053606595
2024-01-09,Italy,3.676,9.232432151478339
2024-01-09,Netherlands,2.2769999999999997,2.3673876653905324
2024-01-09,Canada,4.343,2.6449048723873028
2024-01-09,Czechia,3.431,3.9653206044479443
2024-01-09,Malaysia,1.002,-1.545665749353216
2024-01-09,United States,10.793,15.55094479282979
2024-01-10,Malaysia,0.9129999999999999,-1.7375776780707854
2024-01-10,Japan,1.6780000000000002,12.827010548896506
2024-01-10,United States,10.509,15.712015315024397
2024-01-10,Czechia,3.24,3.9653206044479443
2024-01-10,Netherlands,2.505,2.1845053652838096
2024-01-10,Italy,3.608,9.971081226045763
2024-01-10,Canada,4.1610000000000005,2.6449048723873028
2024-01-11,Czechia,3.049,3.9653206044479443
2024-01-11,Italy,3.2689999999999997,7.449807504061543
2024-01-11,United States,10.385,15.312470785502933
2024-01-11,Netherlands,1.765,2.1845053652838096
2024-01-11,Canada,4.135,2.6449048723873028
2024-01-11,Malaysia,1.2670000000000001,-1.7375776780707854
2024-01-12,Malaysia,0.8540000000000001,-1.9341408189040283
2024-01-12,Italy,3.218,7.449807504061543
2024-01-12,Netherlands,1.537,1.8419227295573306
2024-01-12,United States,10.127,14.58970789462102
2024-01-12,Canada,4.005,2.6449048723873028
2024-01-12,Czechia,3.145,3.9653206044479443
2024-01-13,Malaysia,0.7959999999999999,-1.9341408189040283
2024-01-13,Italy,3.218,8.16666013884257
2024-01-13,Czechia,3.049,3.9653206044479443
2024-01-13,United States,9.719,17.495901489814447
2024-01-13,Canada,3.875,2.6449048723873028
2024-01-14,United States,9.696,20.302968223030746
2024-01-14,Canada,4.031000000000001,2.61164417992487
2024-01-14,Czechia,2.573,2.4994194893076354
2024-01-14,Malaysia,0.884,-1.0227851390779183
2024-01-14,Italy,3.235,6.7556951733151855
2024-01-15,Netherlands,1.537,1.8419227295573306
2024-01-15,Italy,3.235,6.7556951733151855
2024-01-15,Czechia,2.9539999999999997,2.3180871787919477
2024-01-15,United States,10.113,17.495901489814447
2024-01-15,Canada,4.317,2.61164417992487
2024-01-15,Malaysia,0.7959999999999999,-1.1528268949862968
2024-01-16,Italy,2.8960000000000004,5.809588480872938
2024-01-16,United States,10.139,20.331460354257164
2024-01-16,Canada,4.369,2.3058714358327204
2024-01-16,Czechia,2.1919999999999997,2.3180871787919477
2024-01-16,Malaysia,0.825,-1.0648845207490465
2024-01-16,Netherlands,1.253,1.8419227295573306
2024-01-17,Czechia,2.001,2.2301448045546977
2024-01-17,Netherlands,1.48,1.8419227295573306
2024-01-17,Japan,1.864,17.437401525647566
2024-01-17,Malaysia,0.6779999999999999,-1.0648845207490465
2024-01-17,United States,9.87,19.832419159546884
2024-01-17,Italy,2.8289999999999997,5.809588480872938
2024-01-17,Canada,4.317,2.1738730239424298
2024-01-18,Canada,4.083,2.3058714358327204
2024-01-18,Czechia,1.334,2.2301448045546977
2024-01-18,Netherlands,1.48,1.4804652313352464
2024-01-18,Malaysia,0.619,-1.1431623615824438
2024-01-18,United States,9.583,14.849523096436252
2024-01-18,Italy,2.5580000000000003,6.8928469879376975
2024-01-19,Canada,3.9789999999999996,3.9341434412415364
2024-01-19,Netherlands,1.537,1.4804652313352464
2024-01-19,United States,9.258,10.45169151082562
2024-01-19,Malaysia,0.47100000000000003,-1.1431623615824438
2024-01-19,Czechia,1.1440000000000001,2.2301448045546977
2024-01-19,Italy,2.3209999999999997,6.8928469879376975
2024-01-20,Canada,3.927,5.950155994222138
2024-01-20,Italy,2.3369999999999997,6.8928469879376975
2024-01-20,United States,8.889,14.25584490975527
2024-01-20,Malaysia,0.501,-1.1431623615824438
2024-01-20,Czechia,1.429,2.2301448045546977
2024-01-21,Malaysia,0.47100000000000003,-2.3645121460454446
2024-01-21,Italy,2.405,5.740130195986561
2024-01-21,United States,8.7,13.551027338582104
2024-01-21,Czechia,1.525,1.6058917718501955
2024-01-21,Canada,4.031000000000001,5.950155994222138
2024-01-22,Czechia,1.429,1.6058917718501955
2024-01-22,United States,8.939,13.551027338582104
2024-01-22,Canada,4.083,5.950155994222138
2024-01-22,Italy,2.388,5.740130195986561
2024-01-22,Malaysia,0.501,-2.3645121460454446
2024-01-22,Netherlands,1.139,1.1773868211693168
2024-01-23,Netherlands,1.082,1.1773868211693168
2024-01-23,Czechia,1.334,1.6058917718501955
2024-01-23,Malaysia,0.413,-2.3645121460454446
2024-01-23,Italy,2.219,5.397547560260082
2024-01-23,Canada,3.693,5.950155994222138
2024-01-23,United States,8.847000000000001,17.287882925021595
2024-01-24,Italy,2.05,4.801833010820121
2024-01-24,Japan,2.073,20.123361190849558
2024-01-24,Canada,3.4589999999999996,5.507119582061344
2024-01-24,Czechia,1.1440000000000001,1.6058917718501955
2024-01-24,United States,8.753,17.287882925021595
2024-01-24,Netherlands,1.3659999999999999,1.1773868211693168
2024-01-24,Malaysia,0.413,-2.3645121460454446
2024-01-25,Czechia,1.239,1.6058917718501955
2024-01-25,Malaysia,0.413,-2.3645121460454446
2024-01-25,United States,8.54,17.287882925021595
2024-01-25,Canada,3.303,5.507119582061344
2024-01-25,Netherlands,1.025,1.1773868211693168
2024-01-25,Italy,2.033,5.0984223094064385
2024-01-26,Czechia,1.239,1.4425893234793852
2024-01-26,Malaysia,0.442,-2.3645121460454446
2024-01-26,Italy,1.829,4.623281208824646
2024-01-26,United States,8.218,17.287882925021595
2024-01-26,Netherlands,1.025,1.1773868211693168
2024-01-26,Canada,3.095,5.812892326153495
2024-01-27,Italy,1.694,4.976587783728148
2024-01-27,United States,7.819,13.551027338582104
2024-01-27,Czechia,1.1440000000000001,1.7633301254718727
2024-01-27,Malaysia,0.324,-2.452454520282694
2024-01-27,Canada,3.173,3.8736931448261354
2024-01-28,Italy,1.745,4.319768978112637
2024-01-28,Czechia,1.048,2.3245293926428814
2024-01-28,Canada,3.2769999999999997,3.480601860721263
2024-01-28,Malaysia,0.295,-1.9791579672749937
2024-01-28,United States,7.822,13.551027338582104
2024-01-29,Czechia,1.048,2.3245293926428814
2024-01-29,United States,7.789,17.287882925021595
2024-01-29,Malaysia,0.324,-1.9791579672749937
2024-01-29,Italy,1.7790000000000001,3.655053191208563
2024-01-29,Netherlands,0.6829999999999999,1.306428917974916
2024-01-29,Canada,3.485,3.480601860721263
2024-01-30,Malaysia,0.442,-1.9791579672749937
2024-01-30,Czechia,1.1440000000000001,2.3245293926428814
2024-01-30,Canada,3.589,3.480601860721263
2024-01-30,Netherlands,0.8540000000000001,1.306428917974916
2024-01-30,United States,7.7860000000000005,15.435460996654708
2024-01-30,Italy,1.829,4.00975211529717
2024-01-31,Canada,3.589,3.480601860721263
2024-01-31,Czechia,1.429,2.3245293926428814
2024-01-31,United States,7.6979999999999995,15.435460996654708
2024-01-31,Netherlands,0.512,1.306428917974916
2024-01-31,Italy,1.795,4.00975211529717
2024-01-31,Japan,2.404,21.121825467232217
2024-01-31,Malaysia,0.413,-1.9791579672749937
2024-02-01,Netherlands,0.8540000000000001,1.306428917974916
2024-02-01,Italy,1.643,4.352334751023651
2024-02-01,Malaysia,0.295,-1.9791579672749937
2024-02-01,United States,7.535,15.435460996654708
2024-02-01,Czechia,1.62,1.8493882920610862
2024-02-01,Canada,3.199,3.480601860721263
2024-02-02,Czechia,1.525,1.8493882920610862
2024-02-02,Italy,1.541,4.158405333188064
2024-02-02,United States,7.422999999999999,12.893315259603831
2024-02-02,Japan,2.307,18.92311126789344
2024-02-02,Canada,2.965,3.480601860721263
2024-02-02,Malaysia,0.295,-1.9791579672749937
2024-02-02,Netherlands,0.797,1.306428917974916
2024-02-03,United States,7.071000000000001,12.893315259603831
2024-02-03,Malaysia,0.265,-1.9791579672749937
2024-02-03,Czechia,1.239,1.8843879747433658
2024-02-03,Canada,3.147,3.480601860721263
2024-02-03,Italy,1.474,4.2574510287502765
2024-02-04,United States,7.106,12.893315259603831
2024-02-04,Malaysia,0.265,0.25623193557617346
2024-02-04,Italy,1.474,3.4680644369134166
2024-02-04,Canada,3.147,3.480601860721263
2024-02-04,Czechia,1.525,2.205128776735855
2024-02-05,Czechia,1.906,1.8493882920610862
2024-02-05,Malaysia,0.354,0.25623193557617346
2024-02-05,Italy,1.44,3.4680644369134166
2024-02-05,Netherlands,0.8540000000000001,1.1431264696041057
2024-02-05,Canada,3.3810000000000002,3.480601860721263
2024-02-05,United States,7.337000000000001,12.893315259603831
2024-02-06,Canada,3.147,3.480601860721263
2024-02-06,Netherlands,1.025,1.1431264696041057
2024-02-06,Italy,1.44,3.3731807146400423
2024-02-06,Malaysia,0.295,0.25623193557617346
2024-02-06,United States,7.065,12.893315259603831
2024-02-06,Czechia,2.1919999999999997,1.8493882920610862
2024-02-07,Italy,1.474,3.2941781540221284
2024-02-07,Netherlands,0.626,1.1431264696041057
2024-02-07,Canada,2.991,3.480601860721263
2024-02-07,Malaysia,0.23600000000000002,0.09308793243884114
2024-02-07,Czechia,2.096,1.8493882920610862
2024-02-07,United States,7.132999999999999,12.696307027079012
2024-02-08,Canada,3.173,2.41083396271688
2024-02-08,Netherlands,0.39899999999999997,1.1431264696041057
2024-02-08,Malaysia,0.08800000000000001,0.09308793243884114
2024-02-08,Italy,1.423,3.0359129417979305
2024-02-08,United States,6.917000000000001,12.696307027079012
2024-02-08,Czechia,1.811,1.8493882920610862
2024-02-09,Netherlands,0.39899999999999997,1.1431264696041057
2024-02-09,Canada,3.095,2.41083396271688
2024-02-09,United States,6.695,11.873681090838332
2024-02-09,Italy,1.338,2.409994229530412
2024-02-09,Czechia,1.334,1.8843879747433658
2024-02-09,Malaysia,0.147,0.25623193557617346
2024-02-10,Canada,2.9130000000000003,2.41083396271688
2024-02-10,Malaysia,0.11800000000000001,0.09308793243884114
2024-02-10,Italy,1.304,2.409994229530412
2024-02-10,United States,6.489,12.242260804220896
2024-02-10,Czechia,1.1440000000000001,1.8843879747433658
2024-02-11,United States,6.559,12.133496292653565
2024-02-11,Canada,2.783,2.41083396271688
2024-02-11,Italy,1.321,2.2160648116948267
2024-02-11,Malaysia,0.177,0.09308793243884114
2024-02-11,Czechia,1.1440000000000001,1.4912966906384963
2024-02-12,Canada,2.7310000000000003,2.41083396271688
2024-02-12,United States,6.834,12.242260804220896
2024-02-12,Netherlands,0.342,1.1431264696041057
2024-02-12,Czechia,1.239,1.4912966906384963
2024-02-12,Malaysia,0.20600000000000002,0.09308793243884114
2024-02-12,Italy,1.27,2.2160648116948267
2024-02-13,Canada,2.548,2.41083396271688
2024-02-13,Malaysia,0.08800000000000001,0.09308793243884114
2024-02-13,United States,6.76,12.242260804220896
2024-02-13,Czechia,1.048,1.4912966906384963
2024-02-13,Netherlands,0.342,1.1431264696041057
2024-02-13,Italy,1.237,2.2160648116948267
2024-02-14,Malaysia,0.059000000000000004,0.09308793243884114
2024-02-14,Italy,1.135,2.2160648116948267
2024-02-14,Canada,2.8089999999999997,2.41083396271688
2024-02-14,Netherlands,0.626,1.1431264696041057
2024-02-14,United States,6.568,11.982445602405663
2024-02-14,Czechia,1.048,1.4912966906384963
2024-02-14,Japan,2.202,18.92311126789344
2024-02-15,Italy,1.135,2.2160648116948267
2024-02-15,Canada,2.9389999999999996,2.41083396271688
2024-02-15,Malaysia,0.08800000000000001,0.09308793243884114
2024-02-15,Czechia,0.667,1.4912966906384963
2024-02-15,United States,6.426,12.242260804220896
2024-02-15,Netherlands,0.455,1.1431264696041057
2024-02-16,Italy,0.9990000000000001,2.2160648116948267
2024-02-16,Netherlands,0.342,1.0140689810885326
2024-02-16,Malaysia,0.08800000000000001,0.09308793243884114
2024-02-16,United States,6.175,11.646546254780931
2024-02-16,Canada,2.8089999999999997,2.41083396271688
2024-02-16,Czechia,0.5720000000000001,1.4912966906384963
2024-02-17,Malaysia,0.08800000000000001,0.09308793243884114
2024-02-17,United States,5.997999999999999,11.646546254780931
2024-02-17,Canada,2.8089999999999997,2.41083396271688
2024-02-17,Czechia,0.381,1.8120374926309837
2024-02-17,Italy,0.9490000000000001,2.2160648116948267
2024-02-18,Italy,0.932,1.8751909768960358
2024-02-18,Malaysia,0.08800000000000001,-0.30000335166602937
2024-02-18,United States,6.211,10.461263689918782
2024-02-18,Canada,2.861,2.41083396271688
2024-02-18,Czechia,0.381,1.8120374926309837
2024-02-19,United States,6.417999999999999,10.461263689918782
2024-02-19,Italy,0.898,1.8751909768960358
2024-02-19,Netherlands,0.342,1.0140689810885326
2024-02-19,Canada,2.887,2.41083396271688
2024-02-19,Malaysia,0.147,-0.30000335166602937
2024-02-19,Czechia,0.47600000000000003,1.4912966906384963
2024-02-20,Italy,0.8809999999999999,1.8751909768960358
2024-02-20,Malaysia,0.147,-0.30000335166602937
2024-02-20,United States,6.317,11.056978239358743
2024-02-20,Canada,3.017,2.41083396271688
2024-02-20,Netherlands,0.285,1.0140689810885326
2024-02-20,Czechia,0.5720000000000001,1.4912966906384963
2024-02-21,Italy,0.8640000000000001,1.8751909768960358
2024-02-21,Malaysia,0.028999999999999998,-0.30000335166602937
2024-02-21,United States,6.11,10.461263689918782
2024-02-21,Czechia,0.5720000000000001,1.835296502693255
2024-02-21,Japan,2.154,17.95301108619288
2024-02-21,Netherlands,0.39899999999999997,1.0140689810885326
2024-02-21,Canada,2.861,2.41083396271688
2024-02-22,United States,5.945,10.264556804114203
2024-02-22,Italy,0.762,1.8751909768960358
2024-02-22,Malaysia,0.08800000000000001,-0.30000335166602937
2024-02-22,Czechia,0.667,1.9819995611803884
2024-02-22,Netherlands,0.285,1.0140689810885326
2024-02-22,Canada,2.7310000000000003,2.41083396271688
2024-02-23,Italy,0.779,1.8751909768960358
2024-02-23,Netherlands,0.228,1.0140689810885326
2024-02-23,Czechia,0.5720000000000001,1.9819995611803884
2024-02-23,United States,5.915,10.264556804114203
2024-02-23,Malaysia,0.08800000000000001,-0.30000335166602937
2024-02-23,Canada,2.6260000000000003,2.41083396271688
2024-02-24,United States,5.678999999999999,10.264556804114203
2024-02-24,Italy,0.7959999999999999,1.8751909768960358
2024-02-24,Malaysia,0.08800000000000001,-0.30000335166602937
2024-02-24,Canada,2.522,2.41083396271688
2024-02-24,Czechia,0.667,1.8960213993063912
2024-02-25,Malaysia,0.08800000000000001,-0.30000335166602937
2024-02-25,Canada,2.6,2.41083396271688
2024-02-25,Czechia,0.667,1.5752805973139026
2024-02-25,Italy,0.779,1.8751909768960358
2024-02-25,United States,5.909,10.264556804114203
2024-02-26,United States,6.045,10.264556804114203
2024-02-26,Italy,0.7959999999999999,1.4566482567353496
2024-02-26,Canada,2.6,2.41083396271688
2024-02-26,Netherlands,0.342,1.0140689810885326
2024-02-26,Czechia,0.5720000000000001,1.5752805973139026
2024-02-26,Malaysia,0.08800000000000001,-0.30000335166602937
2024-02-27,Malaysia,0.11800000000000001,-0.30000335166602937
2024-02-27,Canada,2.574,2.41083396271688
2024-02-27,Czechia,0.858,1.5752805973139026
2024-02-27,United States,5.959,10.264556804114203
2024-02-27,Netherlands,0.455,1.0140689810885326
2024-02-27,Italy,0.83,1.4566482567353496
2024-02-28,United States,5.843999999999999,10.264556804114203
2024-02-28,Japan,2.09,15.74767323770636
2024-02-28,Malaysia,0.11800000000000001,-0.30000335166602937
2024-02-28,Czechia,0.762,1.5752805973139026
2024-02-28,Netherlands,0.569,1.0140689810885326
2024-02-28,Italy,0.762,1.4566482567353496
2024-02-28,Canada,2.444,2.397406398487733
2024-02-29,Netherlands,0.512,1.0140689810885326
2024-02-29,Czechia,0.667,1.5752805973139026
2024-02-29,Canada,2.366,2.397406398487733
2024-02-29,Italy,0.745,1.4566482567353496
2024-02-29,United States,5.803,10.264556804114203
2024-02-29,Malaysia,0.028999999999999998,-0.30000335166602937
2024-03-01,Malaysia,0.059000000000000004,-0.30000335166602937
2024-03-01,Canada,2.2880000000000003,2.397406398487733
2024-03-01,Czechia,0.5720000000000001,1.5752805973139026
2024-03-01,Italy,0.61,1.4566482567353496
2024-03-01,United States,5.569,10.264556804114203
2024-03-01,Netherlands,0.455,1.0140689810885326
2024-03-02,Czechia,0.5720000000000001,1.5752805973139026
2024-03-02,Italy,0.491,1.4566482567353496
2024-03-02,Malaysia,0.028999999999999998,-0.30000335166602937
2024-03-02,Canada,2.21,2.397406398487733
2024-03-02,United States,5.356,10.461565036639023
2024-03-03,Canada,2.2880000000000003,2.397406398487733
2024-03-03,United States,5.306,10.264556804114203
2024-03-03,Italy,0.508,1.4566482567353496
2024-03-03,Czechia,0.381,1.8960213993063912
2024-03-03,Malaysia,0.059000000000000004,-0.30000335166602937
2024-03-04,Italy,0.542,1.4566482567353496
2024-03-04,Malaysia,0.059000000000000004,-0.30000335166602937
2024-03-04,United States,5.41,10.264556804114203
2024-03-04,Czechia,0.47600000000000003,1.5752805973139026
2024-03-04,Canada,2.34,2.397406398487733
2024-03-04,Netherlands,0.512,1.0140689810885326
2024-03-05,United States,5.2410000000000005,10.264556804114203
2024-03-05,Italy,0.474,1.4566482567353496
2024-03-05,Netherlands,0.39899999999999997,1.0140689810885326
2024-03-05,Canada,2.2880000000000003,2.0916336543955842
2024-03-05,Malaysia,0.059000000000000004,-0.30000335166602937
2024-03-05,Czechia,0.381,2.3531541231712265
2024-03-06,Netherlands,0.342,1.0140689810885326
2024-03-06,Czechia,0.28600000000000003,2.3531541231712265
2024-03-06,Japan,1.694,12.758297136992946
2024-03-06,Italy,0.525,1.4566482567353496
2024-03-06,Canada,2.262,2.0916336543955842
2024-03-06,United States,5.197,10.461565036639023
2024-03-07,Netherlands,0.114,1.0140689810885326
2024-03-07,Canada,2.34,2.0916336543955842
2024-03-07,Czechia,0.191,2.3531541231712265
2024-03-07,Malaysia,0.028999999999999998,-0.30000335166602937
2024-03-07,Italy,0.525,1.4566482567353496
2024-03-07,United States,4.96,10.461565036639023
2024-03-08,Malaysia,0.028999999999999998,-0.30000335166602937
2024-03-08,Netherlands,0.228,1.0140689810885326
2024-03-08,Czechia,0.191,2.3531541231712265
2024-03-08,United States,4.7,10.461565036639023
2024-03-08,Canada,2.262,2.0916336543955842
2024-03-08,Italy,0.474,1.4566482567353496
2024-03-09,Czechia,0.28600000000000003,2.6738949251637134
2024-03-09,Malaysia,0.028999999999999998,-0.30000335166602937
2024-03-09,United States,4.455,10.461565036639023
2024-03-09,Italy,0.491,1.4566482567353496
2024-03-09,Canada,2.262,2.413766805573176
2024-03-10,Italy,0.457,1.4566482567353496
2024-03-10,United States,4.425,10.461565036639023
2024-03-10,Czechia,0.381,2.3513360514980834
2024-03-10,Canada,2.184,2.413766805573176
2024-03-10,Malaysia,0.028999999999999998,-0.30000335166602937
2024-03-11,Malaysia,0.028999999999999998,-0.30000335166602937
2024-03-11,Netherlands,0.114,1.0140689810885326
2024-03-11,Canada,2.028,2.413766805573176
2024-03-11,Czechia,0.47600000000000003,2.3531541231712265
2024-03-11,United States,4.452,10.461565036639023
2024-03-11,Italy,0.491,1.4566482567353496
2024-03-12,Malaysia,0.028999999999999998,-0.30000335166602937
2024-03-12,United States,4.378,10.54950741087627
2024-03-12,Czechia,0.381,2.3531541231712265
2024-03-12,Canada,2.08,2.413766805573176
2024-03-12,Netherlands,0.228,1.0140689810885326
2024-03-12,Italy,0.491,1.4566482567353496
2024-03-13,Czechia,0.28600000000000003,2.030595249505594
2024-03-13,Italy,0.474,1.4566482567353496
2024-03-13,Canada,2.1319999999999997,2.413766805573176
2024-03-13,Netherlands,0.171,1.0140689810885326
2024-03-13,Malaysia,0.028999999999999998,-0.41782063283519943
2024-03-13,Japan,1.694,12.517534213535324
2024-03-13,United States,4.345,10.43913491906702
2024-03-14,Canada,2.028,2.413766805573176
2024-03-14,Italy,0.491,1.4566482567353496
2024-03-14,Czechia,0.191,2.030595249505594
2024-03-14,United States,4.248,10.356701001982644
2024-03-14,Netherlands,0.228,1.0140689810885326
2024-03-14,Malaysia,0.028999999999999998,-0.3320413024707441
2024-03-15,Czechia,0.191,2.030595249505594
2024-03-15,Netherlands,0.171,1.0140689810885326
2024-03-15,Canada,1.95,2.413766805573176
2024-03-15,Malaysia,0.08800000000000001,-0.30000335166602937
2024-03-15,United States,3.988,10.173818701875922
2024-03-15,Italy,0.491,1.4566482567353496
2024-03-16,United States,3.6919999999999997,10.173818701875922
2024-03-16,Italy,0.474,1.4566482567353496
2024-03-16,Malaysia,0.059000000000000004,-0.4352732538436994
2024-03-16,Canada,2.1319999999999997,1.8180522561332138
2024-03-16,Czechia,0.191,2.3513360514980834
2024-03-17,Malaysia,0.028999999999999998,-0.4352732538436994
2024-03-17,United States,3.7310000000000003,10.173818701875922
2024-03-17,Czechia,0.191,2.3513360514980834
2024-03-17,Italy,0.474,1.4566482567353496
2024-03-17,Canada,2.1319999999999997,1.8180522561332138
2024-03-18,Netherlands,0.228,1.0140689810885326
2024-03-18,United States,3.822,10.173818701875922
2024-03-18,Czechia,0.191,2.030595249505594
2024-03-18,Italy,0.457,1.4566482567353496
2024-03-18,Canada,2.0540000000000003,1.8180522561332138
2024-03-18,Malaysia,0.059000000000000004,-0.4352732538436994
2024-03-19,Czechia,0.095,2.030595249505594
2024-03-19,Malaysia,0.059000000000000004,-0.2545181844643893
2024-03-19,Italy,0.474,1.4566482567353496
2024-03-19,Canada,2.028,1.8180522561332138
2024-03-19,United States,3.716,10.06505419030859
2024-03-20,Netherlands,0.285,1.0140689810885326
2024-03-20,Japan,1.396,13.256183288102747
2024-03-20,Malaysia,0.059000000000000004,-0.30000335166602937
2024-03-20,Italy,0.457,1.4566482567353496
2024-03-20,United States,3.615,9.868045957783771
2024-03-20,Canada,2.028,1.8180522561332138
2024-03-20,Czechia,0.47600000000000003,2.030595249505594
2024-03-21,Czechia,0.28600000000000003,2.030595249505594
2024-03-21,United States,3.429,10.451687901870729
2024-03-21,Canada,1.976,1.495919104955622
2024-03-21,Netherlands,0.285,1.0140689810885326
2024-03-21,Italy,0.44,1.4566482567353496
2024-03-21,Malaysia,0.0,-0.30000335166602937
2024-03-22,Malaysia,0.0,-0.30000335166602937
2024-03-22,Netherlands,0.228,1.0140689810885326
2024-03-22,United States,3.3760000000000003,10.451687901870729
2024-03-22,Canada,1.976,1.495919104955622
2024-03-22,Italy,0.474,1.2933458083645393
2024-03-22,Czechia,0.28600000000000003,2.030595249505594
2024-03-23,Canada,1.976,1.495919104955622
2024-03-23,United States,3.302,9.868045957783771
2024-03-23,Italy,0.457,1.2933458083645393
2024-03-23,Czechia,0.191,2.3513360514980834
2024-03-23,Malaysia,0.0,-0.30000335166602937
2024-03-24,Canada,1.976,1.495919104955622
2024-03-24,Italy,0.457,1.2933458083645393
2024-03-24,United States,3.3110000000000004,10.679810985579286
2024-03-24,Czechia,0.191,2.3306981279545904
2024-03-24,Malaysia,0.0,-0.30000335166602937
2024-03-25,Canada,1.976,1.495919104955622
2024-03-25,United States,3.3110000000000004,10.679810985579286
2024-03-25,Malaysia,0.0,-0.30000335166602937
2024-03-25,Italy,0.474,1.2933458083645393
2024-03-25,Czechia,0.28600000000000003,2.009957325962101
2024-03-25,Netherlands,0.171,1.0140689810885326
2024-03-26,Czechia,0.191,2.009957325962101
2024-03-26,Italy,0.44,1.2933458083645393
2024-03-26,Canada,1.976,1.801691849047771
2024-03-26,United States,3.157,10.699848504451287
2024-03-26,Malaysia,0.0,-0.17096125486043007
2024-03-26,Netherlands,0.171,1.0140689810885326
2024-03-27,Czechia,0.28600000000000003,2.009957325962101
2024-03-27,Italy,0.423,1.2933458083645393
2024-03-27,Japan,1.339,12.517534213535324
2024-03-27,Netherlands,0.171,1.0140689810885326
2024-03-27,Malaysia,0.0,-0.30000335166602937
2024-03-27,United States,3.0210000000000004,10.699848504451287
2024-03-28,Malaysia,0.0,-0.30000335166602937
2024-03-28,Italy,0.423,1.2933458083645393
2024-03-28,Netherlands,0.171,1.0140689810885326
2024-03-28,Czechia,0.381,2.009957325962101
2024-03-28,United States,2.9589999999999996,10.699848504451287
2024-03-29,United States,2.844,10.699848504451287
2024-03-29,Italy,0.44,1.2933458083645393
2024-03-29,Czechia,0.28600000000000003,2.030595249505594
2024-03-29,Netherlands,0.114,1.0140689810885326
2024-03-29,Malaysia,0.0,-0.30000335166602937
2024-03-30,Italy,0.423,1.2933458083645393
2024-03-30,Czechia,0.381,2.3513360514980834
2024-03-30,Malaysia,0.0,-0.30000335166602937
2024-03-30,United States,2.7430000000000003,9.263830443951274
2024-03-31,Italy,0.423,1.2933458083645393
2024-03-31,Czechia,0.28600000000000003,2.3513360514980834
2024-03-31,United States,2.72,9.263830443951274
2024-04-01,Czechia,0.28600000000000003,2.030595249505594
2024-04-01,United States,2.696,9.263830443951274
2024-04-01,Italy,0.423,1.2933458083645393
2024-04-01,Malaysia,0.028999999999999998,-0.30000335166602937
2024-04-02,Netherlands,0.114,1.0140689810885326
2024-04-02,Italy,0.44,1.2933458083645393
2024-04-02,Malaysia,0.028999999999999998,-0.30000335166602937
2024-04-02,Czechia,0.191,2.030595249505594
2024-04-02,United States,2.737,9.263830443951274
2024-04-03,Malaysia,0.028999999999999998,-0.30000335166602937
2024-04-03,Italy,0.373,1.2933458083645393
2024-04-03,Czechia,0.095,2.030595249505594
2024-04-03,Netherlands,0.171,1.0140689810885326
2024-04-03,United States,2.6489999999999996,9.263830443951274
2024-04-04,Italy,0.39,1.2933458083645393
2024-04-04,Czechia,0.191,2.030595249505594
2024-04-04,United States,2.69,9.263830443951274
2024-04-04,Malaysia,0.0,-0.30000335166602937
2024-04-04,Netherlands,0.171,1.0140689810885326
2024-04-05,United States,2.6069999999999998,9.263830443951274
2024-04-05,Czechia,0.095,2.3513360514980834
2024-04-05,Italy,0.33899999999999997,1.2933458083645393
2024-04-05,Malaysia,0.0,-0.30000335166602937
2024-04-05,Netherlands,0.171,1.0140689810885326
2024-04-06,Italy,0.39,1.2933458083645393
2024-04-06,United States,2.548,9.263830443951274
2024-04-06,Czechia,0.0,2.3513360514980834
2024-04-06,Malaysia,0.0,-0.30000335166602937
2024-04-07,United States,2.483,9.263830443951274
2024-04-07,Czechia,0.0,2.3513360514980834
2024-04-07,Italy,0.39,1.2933458083645393
2024-04-07,Malaysia,0.0,-0.30000335166602937
2024-04-08,Malaysia,0.0,-0.30000335166602937
2024-04-08,Netherlands,0.171,1.0140689810885326
2024-04-08,Czechia,0.0,2.3513360514980834
2024-04-08,United States,2.536,9.263830443951274
2024-04-08,Italy,0.373,1.2933458083645393
2024-04-09,Italy,0.373,1.2933458083645393
2024-04-09,Netherlands,0.114,1.0140689810885326
2024-04-09,Malaysia,0.0,-0.30000335166602937
2024-04-09,United States,2.477,9.263830443951274
2024-04-09,Czechia,0.0,2.030595249505594
2024-04-10,Czechia,0.0,2.030595249505594
2024-04-10,Italy,0.35600000000000004,1.2933458083645393
2024-04-10,Malaysia,0.0,-0.30000335166602937
2024-04-10,United States,2.4419999999999997,9.263830443951274
2024-04-10,Netherlands,0.114,1.0140689810885326
