date,location,actual_target,predicted_target
2023-11-27,United States,6.296,9.809617611502853
2023-11-27,Malaysia,0.38299999999999995,-0.30000335166602843
2023-11-27,Netherlands,1.48,1.3064289179749153
2023-11-27,Italy,2.592,10.168826446478969
2023-11-27,Czechia,4.288,5.06986337860569
2023-11-28,Italy,2.7439999999999998,10.168826446478969
2023-11-28,Australia,2.101,4.619044055670408
2023-11-28,United States,6.486000000000001,13.369941629373354
2023-11-28,Canada,3.9010000000000002,3.70649269746406
2023-11-28,Netherlands,1.879,1.3064289179749153
2023-11-28,Malaysia,0.38299999999999995,0.432906026616672
2023-11-28,Czechia,4.86,5.06986337860569
2023-11-29,Czechia,4.765,4.5524870547141525
2023-11-29,Italy,2.88,10.168826446478969
2023-11-29,Australia,2.101,4.619044055670408
2023-11-29,United States,6.598,9.809617611502853
2023-11-29,Malaysia,0.501,-0.30000335166602843
2023-11-29,Japan,0.47600000000000003,6.818114415107264
2023-11-29,Netherlands,1.48,1.3064289179749153
2023-11-29,Canada,4.213,3.70649269746406
2023-11-30,Czechia,4.86,4.5524870547141525
2023-11-30,Canada,4.317,4.3605354776603695
2023-11-30,Malaysia,0.38299999999999995,-0.30000335166602843
2023-11-30,Italy,3.015,10.168826446478969
2023-11-30,Australia,2.177,4.776163581871665
2023-11-30,Netherlands,1.423,1.3064289179749153
2023-11-30,United States,6.672000000000001,9.809617611502853
2023-12-01,Czechia,4.574,5.06986337860569
2023-12-01,Netherlands,1.423,1.3064289179749153
2023-12-01,Malaysia,0.324,-0.30000335166602843
2023-12-01,United States,6.379,9.809617611502853
2023-12-01,Italy,3.2689999999999997,11.906109454342266
2023-12-01,Australia,2.177,4.776163581871665
2023-12-01,Canada,4.239,4.3605354776603695
2023-12-02,Australia,2.177,4.776163581871665
2023-12-02,United States,6.486000000000001,10.29476479838822
2023-12-02,Czechia,5.146,4.5524870547141525
2023-12-02,Malaysia,0.23600000000000002,-0.30000335166602843
2023-12-02,Italy,3.3539999999999996,11.906109454342266
2023-12-02,Canada,4.213,4.3605354776603695
2023-12-03,United States,6.5120000000000005,10.29476479838822
2023-12-03,Australia,2.177,5.961446146733816
2023-12-03,Malaysia,0.20600000000000002,-0.33204130247074315
2023-12-03,Canada,4.473,4.753626761765239
2023-12-03,Czechia,4.765,5.657564350673475
2023-12-03,Italy,3.405,11.945895958731041
2023-12-04,Australia,2.177,5.961446146733816
2023-12-04,Netherlands,1.7080000000000002,1.5034371504997337
2023-12-04,Canada,4.473,4.753626761765239
2023-12-04,Italy,3.591,11.945895958731041
2023-12-04,United States,6.63,10.29476479838822
2023-12-04,Czechia,5.813,7.921093385931696
2023-12-04,Malaysia,0.177,0.1751377489157658
2023-12-05,Italy,3.591,12.177219029319852
2023-12-05,Netherlands,1.879,1.5034371504997337
2023-12-05,Czechia,6.002999999999999,8.596571716825288
2023-12-05,Australia,2.177,5.961446146733816
2023-12-05,Canada,4.291,4.753626761765239
2023-12-05,Malaysia,0.23600000000000002,0.14309979811105125
2023-12-05,United States,6.864,10.29476479838822
2023-12-06,Australia,2.177,5.961446146733816
2023-12-06,Malaysia,0.265,0.14309979811105125
2023-12-06,Canada,4.213,4.099583981568929
2023-12-06,Italy,3.71,12.177219029319852
2023-12-06,Japan,0.524,7.413828964547223
2023-12-06,Netherlands,2.1069999999999998,1.5034371504997337
2023-12-06,United States,6.808,10.29476479838822
2023-12-06,Czechia,6.575,9.863781330983464
2023-12-07,Malaysia,0.38299999999999995,0.057320467746595986
2023-12-07,Netherlands,2.164,1.6863194506064552
2023-12-07,Australia,2.063,5.961446146733816
2023-12-07,Canada,3.9010000000000002,4.099583981568929
2023-12-07,Italy,3.9810000000000003,12.177219029319852
2023-12-07,United States,6.95,10.29476479838822
2023-12-07,Czechia,6.194,9.863781330983464
2023-12-08,United States,7.006,10.29476479838822
2023-12-08,Netherlands,2.391,1.9653880112935804
2023-12-08,Czechia,6.194,9.421976055620132
2023-12-08,Canada,4.083,3.2691579050918005
2023-12-08,Malaysia,0.53,0.057320467746595986
2023-12-08,Italy,4.048,12.177219029319852
2023-12-09,Canada,4.135,3.2691579050918005
2023-12-09,United States,6.997000000000001,10.29476479838822
2023-12-09,Malaysia,0.619,0.057320467746595986
2023-12-09,Italy,3.964,12.177219029319852
2023-12-09,Czechia,6.289,8.814358794843333
2023-12-10,United States,7.167999999999999,10.29476479838822
2023-12-10,Italy,3.862,14.359400147752988
2023-12-10,Canada,4.109,2.6449048723873054
2023-12-10,Czechia,6.575,7.675823344253448
2023-12-10,Malaysia,0.47100000000000003,-2.2939714105464657
2023-12-11,United States,7.457999999999999,10.270834653754376
2023-12-11,Czechia,6.861000000000001,9.508697078722172
2023-12-11,Italy,4.082,14.835489859076393
2023-12-11,Netherlands,2.391,1.9653880112935804
2023-12-11,Canada,4.239,3.4753309488644355
2023-12-11,Malaysia,0.619,-2.2939714105464657
2023-12-12,Czechia,7.814,9.950502354085504
2023-12-12,Netherlands,2.505,2.0741525228609117
2023-12-12,Malaysia,0.6779999999999999,-2.1306689621756556
2023-12-12,Italy,4.133,14.359400147752988
2023-12-12,Canada,4.187,3.4753309488644355
2023-12-12,United States,7.582000000000001,10.270834653754376
2023-12-13,Italy,4.065,14.835489859076393
2023-12-13,Netherlands,2.79,2.0741525228609117
2023-12-13,Malaysia,0.56,-2.1306689621756556
2023-12-13,Japan,0.774,6.944434944663843
2023-12-13,Czechia,8.1,9.950502354085504
2023-12-13,Canada,4.239,3.4753309488644355
2023-12-13,United States,7.647,10.270834653754376
2023-12-14,Malaysia,0.7070000000000001,-2.0427265879384056
2023-12-14,Canada,4.447,3.4753309488644355
2023-12-14,Czechia,8.005,9.950502354085504
2023-12-14,Netherlands,2.2769999999999997,2.0741525228609117
2023-12-14,Italy,4.184,14.128077077164177
2023-12-14,United States,7.476,10.270834653754376
2023-12-15,Canada,4.265,3.4753309488644355
2023-12-15,Netherlands,2.676,2.0741525228609117
2023-12-15,Czechia,7.718999999999999,9.950502354085504
2023-12-15,Malaysia,0.619,-2.0427265879384056
2023-12-15,Italy,4.421,15.951146779843155
2023-12-15,United States,7.377999999999999,10.270834653754376
2023-12-16,United States,7.117999999999999,10.270834653754376
2023-12-16,Czechia,7.147,9.950502354085504
2023-12-16,Italy,4.709,15.979638911069575
2023-12-16,Malaysia,0.648,-2.0427265879384056
2023-12-16,Canada,4.395,2.6449048723873054
2023-12-17,Czechia,7.147,9.950502354085504
2023-12-17,Malaysia,0.501,-0.9216195912502381
2023-12-17,United States,7.337000000000001,10.270834653754376
2023-12-17,Italy,4.489,16.555167453097933
2023-12-17,Canada,4.369,3.4753309488644355
2023-12-18,Malaysia,0.501,-0.9216195912502381
2023-12-18,United States,7.987,10.270834653754376
2023-12-18,Canada,4.213,3.4753309488644355
2023-12-18,Czechia,9.052999999999999,10.443628417961836
2023-12-18,Netherlands,2.79,2.0741525228609117
2023-12-18,Italy,4.336,17.03125716442134
2023-12-19,Malaysia,0.7959999999999999,-0.9216195912502381
2023-12-19,Czechia,8.195,10.443628417961836
2023-12-19,Italy,4.607,17.03125716442134
2023-12-19,Netherlands,2.448,2.0741525228609117
2023-12-19,United States,8.377,10.270834653754376
2023-12-19,Canada,4.239,3.4753309488644355
2023-12-20,Czechia,6.67,10.443628417961836
2023-12-20,United States,8.395,10.270834653754376
2023-12-20,Japan,0.774,9.330741654890991
2023-12-20,Canada,4.135,3.4753309488644355
2023-12-20,Italy,4.675,15.179695330515935
2023-12-20,Malaysia,1.296,-0.9216195912502381
2023-12-20,Netherlands,2.334,2.0741525228609117
2023-12-21,Czechia,6.766,10.443628417961836
2023-12-21,Canada,4.109,3.4753309488644355
2023-12-21,Netherlands,2.448,2.0741525228609117
2023-12-21,United States,8.502,10.270834653754376
2023-12-21,Italy,4.539,14.70360561919253
2023-12-21,Malaysia,1.385,-0.9216195912502381
2023-12-22,United States,8.593,10.270834653754376
2023-12-22,Netherlands,2.391,2.0741525228609117
2023-12-22,Malaysia,1.5319999999999998,-0.9216195912502381
2023-12-22,Czechia,6.194,9.836011157185041
2023-12-22,Italy,4.523,14.443790417377297
2023-12-22,Canada,3.719,2.6449048723873054
2023-12-23,United States,8.265,10.270834653754376
2023-12-23,Czechia,6.099,8.16279384923282
2023-12-23,Italy,4.455,14.70360561919253
2023-12-23,Canada,3.9010000000000002,2.6449048723873054
2023-12-23,Malaysia,1.296,-0.8176500367699187
2023-12-24,Malaysia,1.3259999999999998,-0.9015820723782373
2023-12-24,Czechia,5.9079999999999995,5.2840802257969735
2023-12-24,Canada,4.213,2.6449048723873054
2023-12-24,United States,8.555,10.561901705849493
2023-12-24,Italy,4.523,14.70360561919253
2023-12-25,Czechia,6.194,5.703811102761571
2023-12-25,Italy,4.573,14.472282548603719
2023-12-25,Canada,4.239,2.6449048723873054
2023-12-25,United States,8.836,10.561901705849493
2023-12-25,Malaysia,1.709,-0.9015820723782373
2023-12-26,Italy,4.556,14.472282548603719
2023-12-26,Czechia,6.861000000000001,4.7316886516841254
2023-12-26,Malaysia,1.5319999999999998,-0.9015820723782373
2023-12-26,Canada,4.447,2.6449048723873054
2023-12-26,United States,9.193,11.548377847081195
2023-12-27,Canada,4.317,3.4753309488644355
2023-12-27,Malaysia,1.4140000000000001,-0.9015820723782373
2023-12-27,United States,9.722000000000001,12.955843860736739
2023-12-27,Italy,4.76,14.472282548603719
2023-12-27,Japan,0.96,10.097027477626028
2023-12-27,Czechia,6.956,5.24906497557566
2023-12-27,Netherlands,2.2769999999999997,1.9451104260553123
2023-12-28,Netherlands,2.334,1.9451104260553123
2023-12-28,Malaysia,1.68,-0.9015820723782373
2023-12-28,Czechia,6.67,5.24906497557566
2023-12-28,United States,10.051,13.78526227803517
2023-12-28,Italy,4.523,14.70360561919253
2023-12-28,Canada,4.369,3.4753309488644355
2023-12-29,Netherlands,2.22,1.9451104260553123
2023-12-29,Czechia,6.956,4.7316886516841254
2023-12-29,United States,10.033,14.055239647817082
2023-12-29,Canada,4.265,3.4753309488644355
2023-12-29,Italy,4.455,14.70360561919253
2023-12-29,Malaysia,1.5030000000000001,-0.9015820723782373
2023-12-30,Italy,4.319,14.472282548603719
2023-12-30,United States,9.734,14.607631221929932
2023-12-30,Czechia,5.718,4.7316886516841254
2023-12-30,Malaysia,1.709,-0.9015820723782373
2023-12-30,Canada,4.031000000000001,2.6449048723873054
2023-12-31,Italy,4.133,11.716016165396217
2023-12-31,Malaysia,1.444,-0.8978553056727501
2023-12-31,United States,9.953,14.13612548959894
2023-12-31,Czechia,6.099,4.480829884985075
2023-12-31,Canada,4.1610000000000005,3.2691579050918005
2024-01-01,Italy,4.268,11.716016165396217
2024-01-01,United States,10.325,14.267497827769018
2024-01-01,Malaysia,1.385,-0.8978553056727501
2024-01-01,Czechia,6.194,3.983635420228828
2024-01-01,Canada,4.187,4.099583981568929
2024-01-02,Italy,4.252,11.716016165396217
2024-01-02,Malaysia,1.65,-0.8978553056727501
2024-01-02,Czechia,6.67,3.983635420228828
2024-01-02,Netherlands,2.676,1.6393376819631627
2024-01-02,United States,10.671,14.267497827769018
2024-01-02,Canada,4.317,4.099583981568929
2024-01-03,Czechia,4.86,3.983635420228828
2024-01-03,Japan,1.041,12.758297136992946
2024-01-03,Netherlands,3.1310000000000002,1.9451104260553123
2024-01-03,Canada,4.109,4.099583981568929
2024-01-03,Italy,4.167,11.947339235985028
2024-01-03,Malaysia,1.621,-0.8978553056727501
2024-01-03,United States,11.047,20.417051070126202
2024-01-04,Italy,4.2010000000000005,11.716016165396217
2024-01-04,Malaysia,1.68,-0.8978553056727501
2024-01-04,Canada,4.187,4.099583981568929
2024-01-04,United States,10.972999999999999,20.388558938899784
2024-01-04,Netherlands,2.733,3.0011551501662623
2024-01-04,Czechia,4.765,3.983635420228828
2024-01-05,Italy,4.1160000000000005,11.716016165396217
2024-01-05,United States,10.958,20.388558938899784
2024-01-05,Netherlands,2.733,3.0011551501662623
2024-01-05,Czechia,5.432,3.983635420228828
2024-01-05,Canada,4.031000000000001,4.099583981568929
2024-01-05,Malaysia,1.2670000000000001,-0.8978553056727501
2024-01-06,Czechia,4.288,3.3879208707888675
2024-01-06,United States,10.609000000000002,14.370037510333223
2024-01-06,Canada,4.1610000000000005,4.099583981568929
2024-01-06,Malaysia,1.09,-0.8978553056727501
2024-01-06,Italy,3.964,11.716016165396217
2024-01-07,Czechia,3.812,3.965320604447945
2024-01-07,Canada,3.875,2.6449048723873054
2024-01-07,United States,10.63,21.598809617334325
2024-01-07,Italy,3.997,9.971081226045763
2024-01-07,Malaysia,0.9129999999999999,-1.5456657493532169
2024-01-08,Italy,3.76,9.232432151478339
2024-01-08,Canada,4.031000000000001,3.4753309488644355
2024-01-08,Malaysia,0.884,-1.5456657493532169
2024-01-08,Netherlands,2.2769999999999997,3.0011551501662623
2024-01-08,Czechia,3.6210000000000004,3.965320604447945
2024-01-08,United States,10.911,16.158562053606598
2024-01-09,Italy,3.676,9.232432151478339
2024-01-09,Netherlands,2.2769999999999997,2.3673876653905315
2024-01-09,Canada,4.343,2.6449048723873054
2024-01-09,Czechia,3.431,3.965320604447945
2024-01-09,Malaysia,1.002,-1.5456657493532169
2024-01-09,United States,10.793,15.550944792829796
2024-01-10,Malaysia,0.9129999999999999,-1.7375776780707868
2024-01-10,Japan,1.6780000000000002,12.827010548896506
2024-01-10,United States,10.509,15.712015315024402
2024-01-10,Czechia,3.24,3.965320604447945
2024-01-10,Netherlands,2.505,2.184505365283809
2024-01-10,Italy,3.608,9.971081226045763
2024-01-10,Canada,4.1610000000000005,2.6449048723873054
2024-01-11,Czechia,3.049,3.965320604447945
2024-01-11,Italy,3.2689999999999997,7.449807504061543
2024-01-11,United States,10.385,15.312470785502937
2024-01-11,Netherlands,1.765,2.184505365283809
2024-01-11,Canada,4.135,2.6449048723873054
2024-01-11,Malaysia,1.2670000000000001,-1.7375776780707868
2024-01-12,Malaysia,0.8540000000000001,-1.9341408189040294
2024-01-12,Italy,3.218,7.449807504061543
2024-01-12,Netherlands,1.537,1.8419227295573297
2024-01-12,United States,10.127,14.589707894621025
2024-01-12,Canada,4.005,2.6449048723873054
2024-01-12,Czechia,3.145,3.965320604447945
2024-01-13,Malaysia,0.7959999999999999,-1.9341408189040294
2024-01-13,Italy,3.218,8.166660138842571
2024-01-13,Czechia,3.049,3.965320604447945
2024-01-13,United States,9.719,17.495901489814447
2024-01-13,Canada,3.875,2.6449048723873054
2024-01-14,United States,9.696,20.302968223030746
2024-01-14,Canada,4.031000000000001,2.611644179924873
2024-01-14,Czechia,2.573,2.4994194893076354
2024-01-14,Malaysia,0.884,-1.0227851390779208
2024-01-14,Italy,3.235,6.755695173315188
2024-01-15,Netherlands,1.537,1.8419227295573297
2024-01-15,Italy,3.235,6.755695173315188
2024-01-15,Czechia,2.9539999999999997,2.3180871787919477
2024-01-15,United States,10.113,17.495901489814447
2024-01-15,Canada,4.317,2.611644179924873
2024-01-15,Malaysia,0.7959999999999999,-1.1528268949862983
2024-01-16,Italy,2.8960000000000004,5.809588480872937
2024-01-16,United States,10.139,20.331460354257164
2024-01-16,Canada,4.369,2.3058714358327217
2024-01-16,Czechia,2.1919999999999997,2.3180871787919477
2024-01-16,Malaysia,0.825,-1.0648845207490474
2024-01-16,Netherlands,1.253,1.8419227295573297
2024-01-17,Czechia,2.001,2.2301448045546977
2024-01-17,Netherlands,1.48,1.8419227295573297
2024-01-17,Japan,1.864,17.437401525647566
2024-01-17,Malaysia,0.6779999999999999,-1.0648845207490474
2024-01-17,United States,9.87,19.832419159546884
2024-01-17,Italy,2.8289999999999997,5.809588480872937
2024-01-17,Canada,4.317,2.1738730239424306
2024-01-18,Canada,4.083,2.3058714358327217
2024-01-18,Czechia,1.334,2.2301448045546977
2024-01-18,Netherlands,1.48,1.4804652313352455
2024-01-18,Malaysia,0.619,-1.1431623615824449
2024-01-18,United States,9.583,14.849523096436258
2024-01-18,Italy,2.5580000000000003,6.892846987937696
2024-01-19,Canada,3.9789999999999996,3.9341434412415386
2024-01-19,Netherlands,1.537,1.4804652313352455
2024-01-19,United States,9.258,10.451691510825624
2024-01-19,Malaysia,0.47100000000000003,-1.1431623615824449
2024-01-19,Czechia,1.1440000000000001,2.2301448045546977
2024-01-19,Italy,2.3209999999999997,6.892846987937696
2024-01-20,Canada,3.927,5.95015599422214
2024-01-20,Italy,2.3369999999999997,6.892846987937696
2024-01-20,United States,8.889,14.255844909755275
2024-01-20,Malaysia,0.501,-1.1431623615824449
2024-01-20,Czechia,1.429,2.2301448045546977
2024-01-21,Malaysia,0.47100000000000003,-2.3645121460454455
2024-01-21,Italy,2.405,5.740130195986559
2024-01-21,United States,8.7,13.551027338582106
2024-01-21,Czechia,1.525,1.6058917718501968
2024-01-21,Canada,4.031000000000001,5.95015599422214
2024-01-22,Czechia,1.429,1.6058917718501968
2024-01-22,United States,8.939,13.551027338582106
2024-01-22,Canada,4.083,5.95015599422214
2024-01-22,Italy,2.388,5.740130195986559
2024-01-22,Malaysia,0.501,-2.3645121460454455
2024-01-22,Netherlands,1.139,1.1773868211693161
2024-01-23,Netherlands,1.082,1.1773868211693161
2024-01-23,Czechia,1.334,1.6058917718501968
2024-01-23,Malaysia,0.413,-2.3645121460454455
2024-01-23,Italy,2.219,5.39754756026008
2024-01-23,Canada,3.693,5.95015599422214
2024-01-23,United States,8.847000000000001,17.2878829250216
2024-01-24,Italy,2.05,4.801833010820119
2024-01-24,Japan,2.073,20.123361190849558
2024-01-24,Canada,3.4589999999999996,5.507119582061344
2024-01-24,Czechia,1.1440000000000001,1.6058917718501968
2024-01-24,United States,8.753,17.2878829250216
2024-01-24,Netherlands,1.3659999999999999,1.1773868211693161
2024-01-24,Malaysia,0.413,-2.3645121460454455
2024-01-25,Czechia,1.239,1.6058917718501968
2024-01-25,Malaysia,0.413,-2.3645121460454455
2024-01-25,United States,8.54,17.2878829250216
2024-01-25,Canada,3.303,5.507119582061344
2024-01-25,Netherlands,1.025,1.1773868211693161
2024-01-25,Italy,2.033,5.098422309406437
2024-01-26,Czechia,1.239,1.4425893234793865
2024-01-26,Malaysia,0.442,-2.3645121460454455
2024-01-26,Italy,1.829,4.623281208824644
2024-01-26,United States,8.218,17.2878829250216
2024-01-26,Netherlands,1.025,1.1773868211693161
2024-01-26,Canada,3.095,5.812892326153495
2024-01-27,Italy,1.694,4.976587783728146
2024-01-27,United States,7.819,13.551027338582106
2024-01-27,Czechia,1.1440000000000001,1.7633301254718747
2024-01-27,Malaysia,0.324,-2.4524545202826946
2024-01-27,Canada,3.173,3.8736931448261354
2024-01-28,Italy,1.745,4.319768978112634
2024-01-28,Czechia,1.048,2.3245293926428823
2024-01-28,Canada,3.2769999999999997,3.480601860721264
2024-01-28,Malaysia,0.295,-1.9791579672749944
2024-01-28,United States,7.822,13.551027338582106
2024-01-29,Czechia,1.048,2.3245293926428823
2024-01-29,United States,7.789,17.2878829250216
2024-01-29,Malaysia,0.324,-1.9791579672749944
2024-01-29,Italy,1.7790000000000001,3.655053191208561
2024-01-29,Netherlands,0.6829999999999999,1.3064289179749153
2024-01-29,Canada,3.485,3.480601860721264
2024-01-30,Malaysia,0.442,-1.9791579672749944
2024-01-30,Czechia,1.1440000000000001,2.3245293926428823
2024-01-30,Canada,3.589,3.480601860721264
2024-01-30,Netherlands,0.8540000000000001,1.3064289179749153
2024-01-30,United States,7.7860000000000005,15.435460996654715
2024-01-30,Italy,1.829,4.009752115297167
2024-01-31,Canada,3.589,3.480601860721264
2024-01-31,Czechia,1.429,2.3245293926428823
2024-01-31,United States,7.6979999999999995,15.435460996654715
2024-01-31,Netherlands,0.512,1.3064289179749153
2024-01-31,Italy,1.795,4.009752115297167
2024-01-31,Japan,2.404,21.121825467232217
2024-01-31,Malaysia,0.413,-1.9791579672749944
2024-02-01,Netherlands,0.8540000000000001,1.3064289179749153
2024-02-01,Italy,1.643,4.3523347510236485
2024-02-01,Malaysia,0.295,-1.9791579672749944
2024-02-01,United States,7.535,15.435460996654715
2024-02-01,Czechia,1.62,1.8493882920610865
2024-02-01,Canada,3.199,3.480601860721264
2024-02-02,Czechia,1.525,1.8493882920610865
2024-02-02,Italy,1.541,4.158405333188061
2024-02-02,United States,7.422999999999999,12.893315259603835
2024-02-02,Japan,2.307,18.92311126789344
2024-02-02,Canada,2.965,3.480601860721264
2024-02-02,Malaysia,0.295,-1.9791579672749944
2024-02-02,Netherlands,0.797,1.3064289179749153
2024-02-03,United States,7.071000000000001,12.893315259603835
2024-02-03,Malaysia,0.265,-1.9791579672749944
2024-02-03,Czechia,1.239,1.884387974743366
2024-02-03,Canada,3.147,3.480601860721264
2024-02-03,Italy,1.474,4.257451028750274
2024-02-04,United States,7.106,12.893315259603835
2024-02-04,Malaysia,0.265,0.2562319355761742
2024-02-04,Italy,1.474,3.468064436913414
2024-02-04,Canada,3.147,3.480601860721264
2024-02-04,Czechia,1.525,2.2051287767358554
2024-02-05,Czechia,1.906,1.8493882920610865
2024-02-05,Malaysia,0.354,0.2562319355761742
2024-02-05,Italy,1.44,3.468064436913414
2024-02-05,Netherlands,0.8540000000000001,1.143126469604105
2024-02-05,Canada,3.3810000000000002,3.480601860721264
2024-02-05,United States,7.337000000000001,12.893315259603835
2024-02-06,Canada,3.147,3.480601860721264
2024-02-06,Netherlands,1.025,1.143126469604105
2024-02-06,Italy,1.44,3.3731807146400397
2024-02-06,Malaysia,0.295,0.2562319355761742
2024-02-06,United States,7.065,12.893315259603835
2024-02-06,Czechia,2.1919999999999997,1.8493882920610865
2024-02-07,Italy,1.474,3.2941781540221267
2024-02-07,Netherlands,0.626,1.143126469604105
2024-02-07,Canada,2.991,3.480601860721264
2024-02-07,Malaysia,0.23600000000000002,0.09308793243884027
2024-02-07,Czechia,2.096,1.8493882920610865
2024-02-07,United States,7.132999999999999,12.696307027079015
2024-02-08,Canada,3.173,2.41083396271688
2024-02-08,Netherlands,0.39899999999999997,1.143126469604105
2024-02-08,Malaysia,0.08800000000000001,0.09308793243884027
2024-02-08,Italy,1.423,3.0359129417979283
2024-02-08,United States,6.917000000000001,12.696307027079015
2024-02-08,Czechia,1.811,1.8493882920610865
2024-02-09,Netherlands,0.39899999999999997,1.143126469604105
2024-02-09,Canada,3.095,2.41083396271688
2024-02-09,United States,6.695,11.873681090838339
2024-02-09,Italy,1.338,2.4099942295304118
2024-02-09,Czechia,1.334,1.884387974743366
2024-02-09,Malaysia,0.147,0.2562319355761742
2024-02-10,Canada,2.9130000000000003,2.41083396271688
2024-02-10,Malaysia,0.11800000000000001,0.09308793243884027
2024-02-10,Italy,1.304,2.4099942295304118
2024-02-10,United States,6.489,12.242260804220901
2024-02-10,Czechia,1.1440000000000001,1.884387974743366
2024-02-11,United States,6.559,12.133496292653572
2024-02-11,Canada,2.783,2.41083396271688
2024-02-11,Italy,1.321,2.216064811694827
2024-02-11,Malaysia,0.177,0.09308793243884027
2024-02-11,Czechia,1.1440000000000001,1.4912966906384952
2024-02-12,Canada,2.7310000000000003,2.41083396271688
2024-02-12,United States,6.834,12.242260804220901
2024-02-12,Netherlands,0.342,1.143126469604105
2024-02-12,Czechia,1.239,1.4912966906384952
2024-02-12,Malaysia,0.20600000000000002,0.09308793243884027
2024-02-12,Italy,1.27,2.216064811694827
2024-02-13,Canada,2.548,2.41083396271688
2024-02-13,Malaysia,0.08800000000000001,0.09308793243884027
2024-02-13,United States,6.76,12.242260804220901
2024-02-13,Czechia,1.048,1.4912966906384952
2024-02-13,Netherlands,0.342,1.143126469604105
2024-02-13,Italy,1.237,2.216064811694827
2024-02-14,Malaysia,0.059000000000000004,0.09308793243884027
2024-02-14,Italy,1.135,2.216064811694827
2024-02-14,Canada,2.8089999999999997,2.41083396271688
2024-02-14,Netherlands,0.626,1.143126469604105
2024-02-14,United States,6.568,11.982445602405669
2024-02-14,Czechia,1.048,1.4912966906384952
2024-02-14,Japan,2.202,18.92311126789344
2024-02-15,Italy,1.135,2.216064811694827
2024-02-15,Canada,2.9389999999999996,2.41083396271688
2024-02-15,Malaysia,0.08800000000000001,0.09308793243884027
2024-02-15,Czechia,0.667,1.4912966906384952
2024-02-15,United States,6.426,12.242260804220901
2024-02-15,Netherlands,0.455,1.143126469604105
2024-02-16,Italy,0.9990000000000001,2.216064811694827
2024-02-16,Netherlands,0.342,1.0140689810885317
2024-02-16,Malaysia,0.08800000000000001,0.09308793243884027
2024-02-16,United States,6.175,11.646546254780937
2024-02-16,Canada,2.8089999999999997,2.41083396271688
2024-02-16,Czechia,0.5720000000000001,1.4912966906384952
2024-02-17,Malaysia,0.08800000000000001,0.09308793243884027
2024-02-17,United States,5.997999999999999,11.646546254780937
2024-02-17,Canada,2.8089999999999997,2.41083396271688
2024-02-17,Czechia,0.381,1.8120374926309841
2024-02-17,Italy,0.9490000000000001,2.216064811694827
2024-02-18,Italy,0.932,1.8751909768960378
2024-02-18,Malaysia,0.08800000000000001,-0.30000335166602843
2024-02-18,United States,6.211,10.461263689918788
2024-02-18,Canada,2.861,2.41083396271688
2024-02-18,Czechia,0.381,1.8120374926309841
2024-02-19,United States,6.417999999999999,10.461263689918788
2024-02-19,Italy,0.898,1.8751909768960378
2024-02-19,Netherlands,0.342,1.0140689810885317
2024-02-19,Canada,2.887,2.41083396271688
2024-02-19,Malaysia,0.147,-0.30000335166602843
2024-02-19,Czechia,0.47600000000000003,1.4912966906384952
2024-02-20,Italy,0.8809999999999999,1.8751909768960378
2024-02-20,Malaysia,0.147,-0.30000335166602843
2024-02-20,United States,6.317,11.056978239358749
2024-02-20,Canada,3.017,2.41083396271688
2024-02-20,Netherlands,0.285,1.0140689810885317
2024-02-20,Czechia,0.5720000000000001,1.4912966906384952
2024-02-21,Italy,0.8640000000000001,1.8751909768960378
2024-02-21,Malaysia,0.028999999999999998,-0.30000335166602843
2024-02-21,United States,6.11,10.461263689918788
2024-02-21,Czechia,0.5720000000000001,1.8352965026932555
2024-02-21,Japan,2.154,17.95301108619288
2024-02-21,Netherlands,0.39899999999999997,1.0140689810885317
2024-02-21,Canada,2.861,2.41083396271688
2024-02-22,United States,5.945,10.264556804114207
2024-02-22,Italy,0.762,1.8751909768960378
2024-02-22,Malaysia,0.08800000000000001,-0.30000335166602843
2024-02-22,Czechia,0.667,1.9819995611803898
2024-02-22,Netherlands,0.285,1.0140689810885317
2024-02-22,Canada,2.7310000000000003,2.41083396271688
2024-02-23,Italy,0.779,1.8751909768960378
2024-02-23,Netherlands,0.228,1.0140689810885317
2024-02-23,Czechia,0.5720000000000001,1.9819995611803898
2024-02-23,United States,5.915,10.264556804114207
2024-02-23,Malaysia,0.08800000000000001,-0.30000335166602843
2024-02-23,Canada,2.6260000000000003,2.41083396271688
2024-02-24,United States,5.678999999999999,10.264556804114207
2024-02-24,Italy,0.7959999999999999,1.8751909768960378
2024-02-24,Malaysia,0.08800000000000001,-0.30000335166602843
2024-02-24,Canada,2.522,2.41083396271688
2024-02-24,Czechia,0.667,1.8960213993063924
2024-02-25,Malaysia,0.08800000000000001,-0.30000335166602843
2024-02-25,Canada,2.6,2.41083396271688
2024-02-25,Czechia,0.667,1.5752805973139037
2024-02-25,Italy,0.779,1.8751909768960378
2024-02-25,United States,5.909,10.264556804114207
2024-02-26,United States,6.045,10.264556804114207
2024-02-26,Italy,0.7959999999999999,1.4566482567353518
2024-02-26,Canada,2.6,2.41083396271688
2024-02-26,Netherlands,0.342,1.0140689810885317
2024-02-26,Czechia,0.5720000000000001,1.5752805973139037
2024-02-26,Malaysia,0.08800000000000001,-0.30000335166602843
2024-02-27,Malaysia,0.11800000000000001,-0.30000335166602843
2024-02-27,Canada,2.574,2.41083396271688
2024-02-27,Czechia,0.858,1.5752805973139037
2024-02-27,United States,5.959,10.264556804114207
