date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2022-12-17,United Kingdom,0,0,0.01655124653412089
2022-12-18,United Kingdom,0,0,0.016900221966327938
2022-12-19,United Kingdom,0,0,0.017374549143611053
2022-12-20,United Kingdom,0,0,0.01786811671301477
2022-12-21,United Kingdom,0,0,0.01838301542848031
2022-12-22,United Kingdom,0,0,0.018920115908316815
2022-12-23,United Kingdom,0,0,0.019473275733326086
2022-12-24,United Kingdom,0,0,0.020028930313605423
2022-12-25,United Kingdom,0,0,0.020560184516401115
2022-12-26,United Kingdom,0,0,0.020328203018151466
2022-12-27,United Kingdom,0,0,0.01998149802017622
2022-12-28,United Kingdom,0,0,0.019566193355289276
2022-12-29,United Kingdom,0,0,0.019128917514695348
2022-12-30,United Kingdom,0,0,0.01871759696443363
2022-12-31,United Kingdom,0,0,0.018395877737145346
2023-01-01,United Kingdom,0,0,0.018528334021783565
2023-01-02,United Kingdom,0,0,0.017967041251370913
2023-01-03,United Kingdom,0,0,0.01709625697745662
2023-01-04,United Kingdom,0,0,0.015801011950510892
2023-01-05,United Kingdom,0,0,0.01512758420440572
2023-01-06,United Kingdom,0,0,0.015566786431226394
2023-01-07,United Kingdom,0,0,0.016277131065111826
2023-01-08,United Kingdom,0,0,0.016752315045672258
2023-01-09,United Kingdom,0,0,0.01713031235909954
2023-01-10,United Kingdom,0,0,0.01764572757225641
2023-01-11,United Kingdom,0,0,0.018257302375429312
2023-01-12,United Kingdom,0,0,0.018925512384182337
2023-01-13,United Kingdom,0,0,0.019660139701517153
2023-01-14,United Kingdom,0,0,0.020571394621847944
2023-01-15,United Kingdom,0,0,0.021749154301224014
2023-01-16,United Kingdom,0,0,0.02236521180767301
2023-01-17,United Kingdom,0,0,0.02212987568522405
2023-01-18,United Kingdom,0,0,0.021822044148563743
2023-01-19,United Kingdom,0,0,0.02162666227462196
2023-01-20,United Kingdom,0,0,0.02140224164772504
2023-01-21,United Kingdom,0,0,0.021077922146242403
2023-01-22,United Kingdom,0,0,0.020340018853239907
2023-01-23,United Kingdom,0,0,0.020381816124830508
2023-01-24,United Kingdom,0,0,0.020174620499691882
2023-01-25,United Kingdom,0,0,0.01981466459123497
2023-01-26,United Kingdom,0,0,0.019380335144348934
2023-01-27,United Kingdom,0,0,0.01895149294011855
2023-01-28,United Kingdom,0,0,0.01866690257215257
2023-01-29,United Kingdom,0,0,0.01873306600408972
2023-01-30,United Kingdom,0,0,0.01913907701730725
2023-01-31,United Kingdom,0,0,0.0197620426408575
2023-02-01,United Kingdom,0,0,0.020900777887268598
2023-02-02,United Kingdom,0,0,0.022859441436904108
2023-02-03,United Kingdom,0,0,0.02585280772666866
2023-02-04,United Kingdom,0,0,0.02771585539035698
2023-02-05,United Kingdom,0,0,0.02752532932935325
2023-02-06,United Kingdom,0,0,0.027129593798956245
2023-02-07,United Kingdom,0,0,0.026747549661115942
2023-02-08,United Kingdom,0,0,0.026416888185181828
2023-02-09,United Kingdom,0,0,0.026148368799814994
2023-02-10,United Kingdom,0,0,0.02594916905106851
2023-02-11,United Kingdom,0,0,0.025833467764690178
2023-02-12,United Kingdom,0,0,0.025835250949016612
2023-02-13,United Kingdom,0,0,0.025843439738447545
2023-02-14,United Kingdom,0,0,0.02585247652119347
2023-02-15,United Kingdom,0,0,0.025861103495954687
2023-02-16,United Kingdom,0,0,0.025868040026229437
2023-02-17,United Kingdom,0,0,0.025871999267423926
2023-02-18,United Kingdom,0,0,0.02587171045263278
2023-02-19,United Kingdom,0,0,0.025865946111066282
2023-02-20,United Kingdom,0,0,0.025638163233025302
2023-02-21,United Kingdom,0,0,0.02542398229287458
2023-02-22,United Kingdom,0,0,0.025231740961675183
2023-02-23,United Kingdom,0,0,0.02507230176065489
2023-02-24,United Kingdom,0,0,0.024959970938769338
2023-02-25,United Kingdom,0,0,0.02491186500066187
2023-02-26,United Kingdom,0,0,0.024943421449436506
2023-02-27,United Kingdom,0,0,0.02434270486054938
2023-02-28,United Kingdom,0,0,0.02375600211217648
2023-03-01,United Kingdom,0,0,0.023188022529590402
2023-03-02,United Kingdom,0,0,0.022645649567621315
2023-03-03,United Kingdom,0,0,0.022153552177235712
2023-03-04,United Kingdom,0,0,0.021765554388099517
2023-03-05,United Kingdom,0,0,0.021321078059011393
2023-03-06,United Kingdom,0,0,0.021486923650890232
2023-03-07,United Kingdom,0,0,0.021886684448106115
2023-03-08,United Kingdom,0,0,0.022772667417101423
2023-03-09,United Kingdom,0,0,0.024423956323008263
2023-03-10,United Kingdom,0,0,0.026035219591692912
2023-03-11,United Kingdom,0,0,0.026205314823147016
2023-03-12,United Kingdom,0,0,0.026087598833597115
2023-03-13,United Kingdom,0,0,0.027652064486642727
2023-03-14,United Kingdom,0,0,0.027755121595626278
2023-03-15,United Kingdom,0,0,0.027539462927947518
2023-03-16,United Kingdom,0,0,0.027294801514424483
2023-03-17,United Kingdom,0,0,0.027065215892320048
2023-03-18,United Kingdom,0,0,0.02683378456689961
2023-03-19,United Kingdom,0,0,0.026560865728678475
2023-03-20,United Kingdom,0,0,0.0258021550849176
2023-03-21,United Kingdom,0,0,0.025190895756393255
2023-03-22,United Kingdom,0,0,0.02467676131226558
2023-03-23,United Kingdom,0,0,0.024246656711044947
2023-03-24,United Kingdom,0,0,0.023913435094301674
2023-03-25,United Kingdom,0,0,0.02371982784880811
2023-03-26,United Kingdom,0,0,0.023731352468035632
2023-03-27,United Kingdom,0,0,0.022115512946512882
2023-03-28,United Kingdom,0,0,0.020443208366052523
2023-03-29,United Kingdom,0,0,0.018567633199390646
2023-03-30,United Kingdom,0,0,0.017059759756225264
2023-03-31,United Kingdom,0,0,0.016671451437317894
2023-04-01,United Kingdom,0,0,0.01691491037869549
2023-04-02,United Kingdom,0,0,0.01718544568456542
2023-04-03,United Kingdom,0,0,0.01720117406720731
2023-04-04,United Kingdom,0,0,0.017502905177959906
2023-04-05,United Kingdom,0,0,0.017904584336046515
2023-04-06,United Kingdom,0,0,0.01831076014908929
2023-04-07,United Kingdom,0,0,0.018662707406091526
2023-04-08,United Kingdom,0,0,0.018911750913304676
2023-04-09,United Kingdom,0,0,0.019003156079069536
2023-04-10,United Kingdom,0,0,0.019151631819728412
2023-04-11,United Kingdom,0,0,0.019192984408778598
2023-04-12,United Kingdom,0,0,0.019162198778240252
2023-04-13,United Kingdom,0,0,0.019090679780300174
2023-04-14,United Kingdom,0,0,0.019009348493715373
2023-04-15,United Kingdom,0,0,0.01894799464340387
2023-04-16,United Kingdom,0,0,0.018927455437379892
2023-04-17,United Kingdom,0,0,0.018997663010295252
2023-04-18,United Kingdom,0,0,0.018952947825158675
2023-04-19,United Kingdom,0,0,0.018828199814118755
2023-04-20,United Kingdom,0,0,0.018656582475531303
2023-04-21,United Kingdom,0,0,0.018479015029567693
2023-04-22,United Kingdom,0,0,0.018353994251132853
2023-04-23,United Kingdom,0,0,0.018340646444866836
2023-04-24,United Kingdom,0,0,0.018316611349832545
2023-04-25,United Kingdom,0,0,0.01824022750212846
2023-04-26,United Kingdom,0,0,0.018115500701019523
2023-04-27,United Kingdom,0,0,0.01795583813106414
2023-04-28,United Kingdom,0,0,0.01779341870294895
2023-04-29,United Kingdom,0,0,0.017681258297747037
2023-04-30,United Kingdom,0,0,0.017668385671214606
2023-05-01,United Kingdom,0,0,0.017799095157887104
2023-05-02,United Kingdom,0,0,0.017870288154582893
2023-05-03,United Kingdom,0,0,0.01789505930108622
2023-05-04,United Kingdom,0,0,0.017885098444857268
2023-05-05,United Kingdom,0,0,0.017853541022188224
2023-05-06,United Kingdom,0,0,0.01781701494856642
2023-05-07,United Kingdom,0,0,0.017792708464311274
2023-05-08,United Kingdom,0,0,0.01762091920175699
2023-05-09,United Kingdom,0,0,0.017454971493447994
2023-05-10,United Kingdom,0,0,0.017307263163131324
2023-05-11,United Kingdom,0,0,0.01719521520375165
2023-05-12,United Kingdom,0,0,0.017134962337466916
2023-05-13,United Kingdom,0,0,0.017132676313861867
2023-05-14,United Kingdom,0,0,0.017179490925887962
2023-05-15,United Kingdom,0,0,0.01708561860587287
2023-05-16,United Kingdom,0,0,0.017074450569456463
2023-05-17,United Kingdom,0,0,0.017115798498644495
2023-05-18,United Kingdom,0,0,0.017184488238962313
2023-05-19,United Kingdom,0,0,0.01726075496688628
2023-05-20,United Kingdom,0,0,0.017328710778317862
2023-05-21,United Kingdom,0,0,0.017374151135222737
2023-05-22,United Kingdom,0,0,0.017555237645515153
2023-05-23,United Kingdom,0,0,0.017672859375271452
2023-05-24,United Kingdom,0,0,0.017742512507356135
2023-05-25,United Kingdom,0,0,0.01777596666288377
2023-05-26,United Kingdom,0,0,0.017783171007300244
2023-05-27,United Kingdom,0,0,0.017772362401450175
2023-05-28,United Kingdom,0,0,0.01774653580817833
2023-05-29,United Kingdom,0,0,0.01769856750837702
2023-05-30,United Kingdom,0,0,0.01763449283892896
2023-05-31,United Kingdom,0,0,0.017560806227327214
2023-06-01,United Kingdom,0,0,0.01748725765637242
2023-06-02,United Kingdom,0,0,0.017426503913860046
2023-06-03,United Kingdom,0,0,0.017391914092352585
2023-06-04,United Kingdom,0,0,0.01739356956768349
2023-06-05,United Kingdom,0,0,0.017449409436305362
2023-06-06,United Kingdom,0,0,0.017483862638406664
2023-06-07,United Kingdom,0,0,0.01750102612105174
2023-06-08,United Kingdom,0,0,0.017504708104149103
2023-06-09,United Kingdom,0,0,0.01749867812810406
2023-06-10,United Kingdom,0,0,0.01748676263022898
2023-06-11,United Kingdom,0,0,0.017472745307518918
2023-06-12,United Kingdom,0,0,0.01749024089497808
2023-06-13,United Kingdom,0,0,0.017490728166837177
2023-06-14,United Kingdom,0,0,0.017478421088920483
2023-06-15,United Kingdom,0,0,0.017458013444086064
2023-06-16,United Kingdom,0,0,0.017434867054020056
2023-06-17,United Kingdom,0,0,0.01741498842379016
2023-06-18,United Kingdom,0,0,0.017404700487135598
2023-06-19,United Kingdom,0,0,0.01730354353000863
2023-06-20,United Kingdom,0,0,0.017235077459236484
2023-06-21,United Kingdom,0,0,0.017196244875569006
2023-06-22,United Kingdom,0,0,0.01718267858079291
2023-06-23,United Kingdom,0,0,0.017189117857900317
2023-06-24,United Kingdom,0,0,0.01720972165433744
2023-06-25,United Kingdom,0,0,0.01723823093897977
2023-06-26,United Kingdom,0,0,0.017382904963566023
2023-06-27,United Kingdom,0,0,0.017483774107319355
2023-06-28,United Kingdom,0,0,0.017549648283225992
2023-06-29,United Kingdom,0,0,0.01758705373472646
2023-06-30,United Kingdom,0,0,0.01760110378773816
2023-07-01,United Kingdom,0,0,0.017595548803902534
2023-07-02,United Kingdom,0,0,0.017571521954660066
2023-07-03,United Kingdom,0,0,0.01776773784343378
2023-07-04,United Kingdom,0,0,0.017909003543240768
2023-07-05,United Kingdom,0,0,0.01800580289651221
2023-07-06,United Kingdom,0,0,0.018065819613486384
2023-07-07,United Kingdom,0,0,0.018097159191271413
2023-07-08,United Kingdom,0,0,0.018113901139491042
2023-07-09,United Kingdom,0,0,0.018136972679596984
2023-07-10,United Kingdom,0,0,0.018855950484361013
2023-07-11,United Kingdom,0,0,0.019799017576930627
2023-07-12,United Kingdom,0,0,0.021237759906207604
2023-07-13,United Kingdom,0,0,0.02346969918789125
2023-07-14,United Kingdom,0,0,0.025774710672701536
2023-07-15,United Kingdom,0,0,0.026494187372593354
2023-07-16,United Kingdom,0,0,0.026218629603443278
2023-07-17,United Kingdom,0,0,0.026059640328785116
2023-07-18,United Kingdom,0,0,0.025806732620405563
2023-07-19,United Kingdom,0,0,0.025554734423690273
2023-07-20,United Kingdom,0,0,0.025336473622427403
2023-07-21,United Kingdom,0,0,0.025164852152585116
2023-07-22,United Kingdom,0,0,0.025050226654532843
2023-07-23,United Kingdom,0,0,0.02501130081630026
2023-07-24,United Kingdom,0,0,0.02516062804492153
2023-07-25,United Kingdom,0,0,0.025242912969893807
2023-07-26,United Kingdom,0,0,0.0252741310088308
2023-07-27,United Kingdom,0,0,0.025269310789175062
2023-07-28,United Kingdom,0,0,0.02524079532237524
2023-07-29,United Kingdom,0,0,0.02519784334005158
2023-07-30,United Kingdom,0,0,0.02514688889822633
2023-07-31,United Kingdom,0,0,0.025507353291848247
2023-08-01,United Kingdom,0,0,0.025713941848946036
2023-08-02,United Kingdom,0,0,0.025803286014794164
2023-08-03,United Kingdom,0,0,0.025812686269012734
2023-08-04,United Kingdom,0,0,0.02577028789701787
2023-08-05,United Kingdom,0,0,0.025693275220410768
2023-08-06,United Kingdom,0,0,0.025589028423780545
2023-08-07,United Kingdom,0,0,0.025577684417295046
2023-08-08,United Kingdom,0,0,0.025540890514245355
2023-08-09,United Kingdom,0,0,0.025492280191307545
2023-08-10,United Kingdom,0,0,0.025441069320367164
2023-08-11,United Kingdom,0,0,0.02539370185594184
2023-08-12,United Kingdom,0,0,0.02535535531585678
2023-08-13,United Kingdom,0,0,0.025331368360686123
2023-08-14,United Kingdom,0,0,0.0251304547395075
2023-08-15,United Kingdom,0,0,0.024961129200430143
2023-08-16,United Kingdom,0,0,0.024822589975361162
2023-08-17,United Kingdom,0,0,0.024716917723217824
2023-08-18,United Kingdom,0,0,0.024648974530114533
2023-08-19,United Kingdom,0,0,0.024626019166882212
2023-08-20,United Kingdom,0,0,0.024656308053611135
2023-08-21,United Kingdom,0,0,0.024467425263883087
2023-08-22,United Kingdom,0,0,0.024315656347922474
2023-08-23,United Kingdom,0,0,0.024201086333664554
2023-08-24,United Kingdom,0,0,0.02412490708354085
2023-08-25,United Kingdom,0,0,0.02408854618298546
2023-08-26,United Kingdom,0,0,0.02409163371471341
2023-08-27,United Kingdom,0,0,0.024126748573844965
2023-08-28,United Kingdom,0,0,0.024452039200868348
2023-08-29,United Kingdom,0,0,0.02477506168851363
2023-08-30,United Kingdom,0,0,0.025059965171774307
2023-08-31,United Kingdom,0,0,0.02527146506136223
2023-09-01,United Kingdom,0,0,0.02538517744272502
2023-09-02,United Kingdom,0,0,0.025394542342537733
2023-09-03,United Kingdom,0,0,0.025309144209185036
2023-09-04,United Kingdom,0,0,0.026139671468764534
2023-09-05,United Kingdom,0,0,0.026559578595104893
2023-09-06,United Kingdom,0,0,0.02670866771233748
2023-09-07,United Kingdom,0,0,0.026709530465151555
2023-09-08,United Kingdom,0,0,0.0266296726331017
2023-09-09,United Kingdom,0,0,0.026494069576043826
2023-09-10,United Kingdom,0,0,0.026299245728778477
2023-09-11,United Kingdom,0,0,0.02563270402944623
2023-09-12,United Kingdom,0,0,0.025091450688849826
2023-09-13,United Kingdom,0,0,0.02463738852267093
2023-09-14,United Kingdom,0,0,0.024260214157434425
2023-09-15,United Kingdom,0,0,0.0239706138645703
2023-09-16,United Kingdom,0,0,0.02380423689536048
2023-09-17,United Kingdom,0,0,0.02381580908849751
2023-09-18,United Kingdom,0,0,0.02343941158544673
2023-09-19,United Kingdom,0,0,0.023075024976672753
2023-09-20,United Kingdom,0,0,0.022719429036812556
2023-09-21,United Kingdom,0,0,0.02236572030141781
2023-09-22,United Kingdom,0,0,0.02200522503977366
2023-09-23,United Kingdom,0,0,0.021604640960448326
2023-09-24,United Kingdom,0,0,0.02107092993630303
2023-09-25,United Kingdom,0,0,0.0249733613644792
2023-09-26,United Kingdom,0,0,0.027945204634130458
2023-09-27,United Kingdom,0,0,0.02851478268370676
2023-09-28,United Kingdom,0,0,0.0282224886850478
2023-09-29,United Kingdom,0,0,0.02780832610375263
2023-09-30,United Kingdom,0,0,0.027389948541301525
2023-10-01,United Kingdom,0,0,0.026926813204948753
2023-10-02,United Kingdom,0,0,0.02628079125787824
2023-10-03,United Kingdom,0,0,0.025793111086885905
2023-10-04,United Kingdom,0,0,0.025406832423471883
2023-10-05,United Kingdom,0,0,0.025103102169078805
2023-10-06,United Kingdom,0,0,0.02488413218889378
2023-10-07,United Kingdom,0,0,0.024769557859833865
2023-10-08,United Kingdom,0,0,0.024801622457512676
2023-10-09,United Kingdom,0,0,0.023677969473378458
2023-10-10,United Kingdom,0,0,0.02257871167645095
2023-10-11,United Kingdom,0,0,0.021506934887637524
2023-10-12,United Kingdom,0,0,0.020386255551228954
2023-10-13,United Kingdom,0,0,0.01908628154228484
2023-10-14,United Kingdom,0,0,0.017849980545090613
2023-10-15,United Kingdom,0,0,0.01712974957402069
2023-10-16,United Kingdom,0,0,0.016583664722174818
2023-10-17,United Kingdom,0,0,0.016676479706915992
2023-10-18,United Kingdom,0,0,0.01697697755555217
2023-10-19,United Kingdom,0,0,0.017306079821073402
2023-10-20,United Kingdom,0,0,0.017593365620121225
2023-10-21,United Kingdom,0,0,0.017800153815853065
2023-10-22,United Kingdom,0,0,0.017888589674561653
2023-10-23,United Kingdom,0,0,0.01804867392676219
2023-10-24,United Kingdom,0,0,0.018145409288943006
2023-10-25,United Kingdom,0,0,0.01819590193701789
2023-10-26,United Kingdom,0,0,0.018214190185460947
2023-10-27,United Kingdom,0,0,0.018212463640422748
2023-10-28,United Kingdom,0,0,0.01820049986105478
2023-10-29,United Kingdom,0,0,0.018182311239740404
2023-10-30,United Kingdom,0,0,0.01829311549939122
2023-10-31,United Kingdom,0,0,0.018325097119840355
2023-11-01,United Kingdom,0,0,0.018298539752293078
2023-11-02,United Kingdom,0,0,0.018232524379763526
2023-11-03,United Kingdom,0,0,0.018150080923912685
2023-11-04,United Kingdom,0,0,0.018082548996115534
2023-11-05,United Kingdom,0,0,0.018062172927272625
2023-11-06,United Kingdom,0,0,0.018024886196925986
2023-11-07,United Kingdom,0,0,0.017948107250312498
2023-11-08,United Kingdom,0,0,0.01783719004827741
2023-11-09,United Kingdom,0,0,0.017706028361900487
2023-11-10,United Kingdom,0,0,0.01758143879259186
2023-11-11,United Kingdom,0,0,0.017500577798215077
2023-11-12,United Kingdom,0,0,0.017494064562755308
2023-11-13,United Kingdom,0,0,0.017626670455410425
2023-11-14,United Kingdom,0,0,0.01770861596876199
2023-11-15,United Kingdom,0,0,0.017750185050066897
2023-11-16,United Kingdom,0,0,0.017760148565043484
2023-11-17,United Kingdom,0,0,0.017747585189455753
2023-11-18,United Kingdom,0,0,0.017722967747166227
2023-11-19,United Kingdom,0,0,0.017696745963370425
2023-11-20,United Kingdom,0,0,0.017906942157750464
2023-11-21,United Kingdom,0,0,0.018065677700320328
2023-11-22,United Kingdom,0,0,0.018184388512652708
2023-11-23,United Kingdom,0,0,0.018271923570819634
2023-11-24,United Kingdom,0,0,0.01833806983590435
2023-11-25,United Kingdom,0,0,0.01840153471753491
2023-11-26,United Kingdom,0,0,0.018501909107371105
2023-11-27,United Kingdom,0,0,0.01878128107755904
2023-11-28,United Kingdom,0,0,0.019091648030146274
2023-11-29,United Kingdom,0,0,0.01948956942603396
2023-11-30,United Kingdom,0,0,0.020113067267393328
2023-12-01,United Kingdom,0,0,0.021422267236144977
2023-12-02,United Kingdom,0,0,0.024436583160426798
2023-12-03,United Kingdom,0,0,0.025374445003362917
2023-12-04,United Kingdom,0,0,0.030065321659369454
2023-12-05,United Kingdom,0,0,0.02916367361798003
2023-12-06,United Kingdom,0,0,0.02828705884067379
2023-12-07,United Kingdom,0,0,0.02762509640688338
2023-12-08,United Kingdom,0,0,0.02711371921432902
2023-12-09,United Kingdom,0,0,0.0266900962941703
2023-12-10,United Kingdom,0,0,0.0262999387785085
2023-12-11,United Kingdom,0,0,0.026306064941799556
2023-12-12,United Kingdom,0,0,0.02622266510283253
2023-12-13,United Kingdom,0,0,0.026112224404559195
2023-12-14,United Kingdom,0,0,0.026001256035485597
2023-12-15,United Kingdom,0,0,0.025900188972411763
2023-12-16,United Kingdom,0,0,0.02581334301105681
2023-12-17,United Kingdom,0,0,0.025744198147375736
2023-12-18,United Kingdom,0,0,0.025517609971500314
2023-12-19,United Kingdom,0,0,0.025322265012272686
2023-12-20,United Kingdom,0,0,0.025157898096016932
2023-12-21,United Kingdom,0,0,0.025027687242284186
2023-12-22,United Kingdom,0,0,0.024938198569649843
2023-12-23,United Kingdom,0,0,0.024899400801076336
2023-12-24,United Kingdom,0,0,0.02492450497139686
2023-12-25,United Kingdom,0,0,0.024527361524707633
2023-12-26,United Kingdom,0,0,0.024171148308220605
2023-12-27,United Kingdom,0,0,0.023854867344790563
2023-12-28,United Kingdom,0,0,0.023581808844778927
2023-12-29,United Kingdom,0,0,0.02336135502150719
2023-12-30,United Kingdom,0,0,0.023216444552442816
2023-12-31,United Kingdom,0,0,0.02317378107870922
2024-01-01,United Kingdom,0,0,0.022299432335499098
2024-01-02,United Kingdom,0,0,0.021300591562211323
2024-01-03,United Kingdom,0,0,0.019996328041973772
2024-01-04,United Kingdom,0,0,0.018209436567806138
2024-01-05,United Kingdom,0,0,0.016588587286767643
2024-01-06,United Kingdom,0,0,0.016154289465021333
2024-01-07,United Kingdom,0,0,0.016333854772371283
2024-01-08,United Kingdom,0,0,0.016224980555720667
2024-01-09,United Kingdom,0,0,0.016365718947180107
2024-01-10,United Kingdom,0,0,0.01658140506561301
2024-01-11,United Kingdom,0,0,0.016801283455805904
2024-01-12,United Kingdom,0,0,0.01699370673710467
2024-01-13,United Kingdom,0,0,0.017139308283210957
2024-01-14,United Kingdom,0,0,0.017218710881011977
2024-01-15,United Kingdom,0,0,0.017414694877016662
2024-01-16,United Kingdom,0,0,0.017548721434337916
2024-01-17,United Kingdom,0,0,0.017636129647422304
2024-01-18,United Kingdom,0,0,0.017687711374899266
2024-01-19,United Kingdom,0,0,0.01771138873361703
2024-01-20,United Kingdom,0,0,0.017712005535427847
2024-01-21,United Kingdom,0,0,0.017688121036569516
2024-01-22,United Kingdom,0,0,0.017929885357666417
2024-01-23,United Kingdom,0,0,0.018105522386036813
2024-01-24,United Kingdom,0,0,0.018233771846604657
2024-01-25,United Kingdom,0,0,0.018328862755136306
2024-01-26,United Kingdom,0,0,0.018403991418237415
2024-01-27,United Kingdom,0,0,0.018478416486235754
2024-01-28,United Kingdom,0,0,0.018603355200001503
2024-01-29,United Kingdom,0,0,0.01819465435309394
2024-01-30,United Kingdom,0,0,0.01765371297714258
2024-01-31,United Kingdom,0,0,0.01701277414011565
2024-02-01,United Kingdom,0,0,0.01645333017817996
2024-02-02,United Kingdom,0,0,0.01621889644090921
2024-02-03,United Kingdom,0,0,0.016314542076297827
2024-02-04,United Kingdom,0,0,0.016538508303007425
2024-02-05,United Kingdom,0,0,0.016414507281656884
2024-02-06,United Kingdom,0,0,0.016470463577705968
2024-02-07,United Kingdom,0,0,0.016603229962533456
2024-02-08,United Kingdom,0,0,0.016757956553225806
2024-02-09,United Kingdom,0,0,0.016905015959028585
2024-02-10,United Kingdom,0,0,0.017025754019058027
2024-02-11,United Kingdom,0,0,0.01710421741129615
2024-02-12,United Kingdom,0,0,0.01722126135367971
2024-02-13,United Kingdom,0,0,0.017316682816795857
2024-02-14,United Kingdom,0,0,0.017392296919189355
2024-02-15,United Kingdom,0,0,0.01744907954030583
2024-02-16,United Kingdom,0,0,0.01748690554719661
2024-02-17,United Kingdom,0,0,0.017503981275467758
2024-02-18,United Kingdom,0,0,0.017495685330940654
2024-02-19,United Kingdom,0,0,0.01751015158800869
2024-02-20,United Kingdom,0,0,0.017512429930511376
2024-02-21,United Kingdom,0,0,0.017505693585287894
2024-02-22,United Kingdom,0,0,0.017493295200787202
2024-02-23,United Kingdom,0,0,0.01747884714261312
2024-02-24,United Kingdom,0,0,0.01746621364151246
2024-02-25,United Kingdom,0,0,0.017459391756047368
2024-02-26,United Kingdom,0,0,0.017572088682523797
2024-02-27,United Kingdom,0,0,0.01764190731826952
2024-02-28,United Kingdom,0,0,0.017677092286774058
2024-02-29,United Kingdom,0,0,0.017684880768825347
2024-03-01,United Kingdom,0,0,0.01767278322297344
2024-03-02,United Kingdom,0,0,0.01764932028296181
2024-03-03,United Kingdom,0,0,0.017623400573191138
2024-03-04,United Kingdom,0,0,0.017794088395558044
2024-03-05,United Kingdom,0,0,0.017913377355956824
2024-03-06,United Kingdom,0,0,0.017989560634219654
2024-03-07,United Kingdom,0,0,0.01802911437289644
2024-03-08,United Kingdom,0,0,0.018040183148371407
2024-03-09,United Kingdom,0,0,0.018038247988376183
2024-03-10,United Kingdom,0,0,0.01804751824562221
2024-03-11,United Kingdom,0,0,0.018309518582700954
2024-03-12,United Kingdom,0,0,0.018559889293499932
2024-03-13,United Kingdom,0,0,0.018821161436386704
2024-03-14,United Kingdom,0,0,0.019131602237474066
2024-03-15,United Kingdom,0,0,0.019568044528430254
2024-03-16,United Kingdom,0,0,0.020255880503974647
2024-03-17,United Kingdom,0,0,0.02116254438293328
2024-03-18,United Kingdom,0,0,0.021296602345936663
2024-03-19,United Kingdom,0,0,0.0213411124425745
2024-03-20,United Kingdom,0,0,0.021177017559159024
2024-03-21,United Kingdom,0,0,0.0207193947866164
2024-03-22,United Kingdom,0,0,0.02005494690370923
2024-03-23,United Kingdom,0,0,0.01925520657488224
2024-03-24,United Kingdom,0,0,0.018053634437528172
2024-03-25,United Kingdom,0,0,0.01629210331307584
2024-03-26,United Kingdom,0,0,0.01577002571968552
2024-03-27,United Kingdom,0,0,0.015862998349634793
2024-03-28,United Kingdom,0,0,0.016100009785869902
2024-03-29,United Kingdom,0,0,0.016331164185156
2024-03-30,United Kingdom,0,0,0.016515885891937882
2024-03-31,United Kingdom,0,0,0.01663784625959256
2024-04-01,United Kingdom,0,0,0.017323256615216047
2024-04-02,United Kingdom,0,0,0.017866055066106893
2024-04-03,United Kingdom,0,0,0.018336656245091933
2024-04-04,United Kingdom,0,0,0.0187796214965383
2024-04-05,United Kingdom,0,0,0.019235523031174213
2024-04-06,United Kingdom,0,0,0.019751641604426075
2024-04-07,United Kingdom,0,0,0.020412094791615872
2024-04-08,United Kingdom,0,0,0.02102215612301429
2024-04-09,United Kingdom,0,0,0.02186357228513228
2024-04-10,United Kingdom,0,0,0.022878270716414396
2024-04-11,United Kingdom,0,0,0.023577452444674026
2024-04-12,United Kingdom,0,0,0.023628386184560164
2024-04-13,United Kingdom,0,0,0.02341853730711972
2024-04-14,United Kingdom,0,0,0.023418222305938437
2024-04-15,United Kingdom,0,0,0.02378058292060059
2024-04-16,United Kingdom,0,0,0.024201464325450794
2024-04-17,United Kingdom,0,0,0.02464016089752074
2024-04-18,United Kingdom,0,0,0.0250165933257026
2024-04-19,United Kingdom,0,0,0.025237940930965246
2024-04-20,United Kingdom,0,0,0.025262096425038308
2024-04-21,United Kingdom,0,0,0.025128150211140246
2024-04-22,United Kingdom,0,0,0.02873168797434244
2024-04-23,United Kingdom,0,0,0.028479711700277216
2024-04-24,United Kingdom,0,0,0.027763498624926847
2024-04-25,United Kingdom,0,0,0.02711958717159058
2024-04-26,United Kingdom,0,0,0.02659026268649733
2024-04-27,United Kingdom,0,0,0.026154693443795823
2024-04-28,United Kingdom,0,0,0.02578786462968238
2024-04-29,United Kingdom,0,0,0.02620573280141149
2024-04-30,United Kingdom,0,0,0.026238692315868173
2024-05-01,United Kingdom,0,0,0.026109993394969225
2024-05-02,United Kingdom,0,0,0.025929367765852092
2024-05-03,United Kingdom,0,0,0.02574406832686117
2024-05-04,United Kingdom,0,0,0.02557325070310749
2024-05-05,United Kingdom,0,0,0.025424344476156976
2024-05-06,United Kingdom,0,0,0.02511104361865594
2024-05-07,United Kingdom,0,0,0.02486703996502194
2024-05-08,United Kingdom,0,0,0.024677425954526305
2024-05-09,United Kingdom,0,0,0.0245358075540967
2024-05-10,United Kingdom,0,0,0.024442197107779718
2024-05-11,United Kingdom,0,0,0.02440292501276018
2024-05-12,United Kingdom,0,0,0.024432641530472025
2024-05-13,United Kingdom,0,0,0.023846278922780875
2024-05-14,United Kingdom,0,0,0.02332604217180913
2024-05-15,United Kingdom,0,0,0.022839923152728262
2024-05-16,United Kingdom,0,0,0.022363558546884262
