date,location,actual_target,predicted_target
2023-09-22,Czechia,1.144,2.0947405569088247
2023-09-22,Italy,1.457,3.1801600732622117
2023-09-22,Australia,0.764,2.929831999757053
2023-09-22,United States,6.137,10.264556804114196
2023-09-22,Netherlands,0.569,1.3198571168906559
2023-09-22,Canada,0.962,5.419801042048624
2023-09-23,Australia,0.764,2.929831999757053
2023-09-23,Czechia,0.762,1.9314381085380143
2023-09-23,United States,5.924,11.510215022464758
2023-09-23,Italy,1.457,3.1801600732622117
2023-09-23,Canada,0.936,5.419801042048624
2023-09-23,Malaysia,0.059,-0.3000033516660296
2023-09-24,Bulgaria,1.769,5.891521645686186
2023-09-24,United States,5.93,15.569530742269714
2023-09-24,Italy,1.338,3.894264527284016
2023-09-24,Estonia,0.0,6.759084454365809
2023-09-24,Canada,0.936,5.419801042048624
2023-09-24,Malta,1.875,0.1466309666294542
2023-09-24,Czechia,0.762,2.2521789105305015
2023-09-24,Romania,2.696,4.611077455154082
2023-09-24,Latvia,0.54,4.0802738782728465
2023-09-24,Australia,0.764,2.929831999757053
2023-09-24,Malaysia,0.059,-0.3000033516660296
2023-09-24,Ireland,1.394,0.8259613555097474
2023-09-25,Italy,1.372,3.894264527284016
2023-09-25,United States,6.29,11.449839368976349
2023-09-25,Czechia,1.048,2.0947405569088247
2023-09-25,Australia,0.764,2.929831999757053
2023-09-25,Netherlands,0.455,1.6698088585172777
2023-09-25,Canada,0.962,5.419801042048624
2023-09-25,Malaysia,0.088,-0.3000033516660296
2023-09-26,Australia,0.764,2.929831999757053
2023-09-26,Canada,0.936,5.419801042048624
2023-09-26,Czechia,1.048,2.173470049515305
2023-09-26,Italy,1.423,3.894264527284016
2023-09-26,Netherlands,0.683,1.6698088585172777
2023-09-26,Malaysia,0.059,-0.3000033516660296
2023-09-26,United States,6.143,11.449839368976349
2023-09-27,Malaysia,0.059,-0.3000033516660296
2023-09-27,Japan,2.211,12.517534213535328
2023-09-27,Netherlands,0.512,1.6698088585172777
2023-09-27,Canada,0.936,5.419801042048624
2023-09-27,Australia,0.764,2.929831999757053
2023-09-27,Italy,1.389,3.894264527284016
2023-09-27,United States,6.027,13.16728474932901
2023-09-27,Czechia,1.144,2.173470049515305
2023-09-28,Netherlands,0.569,1.6698088585172777
2023-09-28,Australia,0.764,2.929831999757053
2023-09-28,Italy,1.372,3.894264527284016
2023-09-28,Malaysia,0.059,-0.3000033516660296
2023-09-28,Canada,0.936,5.419801042048624
2023-09-28,United States,5.643,11.449839368976349
2023-09-28,Czechia,1.048,2.173470049515305
2023-09-29,Malaysia,0.059,-0.3000033516660296
2023-09-29,Canada,0.936,5.419801042048624
2023-09-29,Netherlands,0.569,1.3198571168906559
2023-09-29,Czechia,0.858,2.3025121463209044
2023-09-29,Italy,1.355,3.894264527284016
2023-09-29,Australia,0.764,2.929831999757053
2023-09-29,United States,5.726,11.449839368976349
2023-09-30,Czechia,0.953,2.3025121463209044
2023-09-30,Canada,0.91,5.419801042048624
2023-09-30,Malaysia,0.088,-0.3000033516660296
2023-09-30,Australia,0.764,3.2356047438492035
2023-09-30,United States,5.655,12.69549758732691
2023-09-30,Italy,1.406,4.489979076723978
2023-10-01,Bulgaria,2.949,2.3224059257185155
2023-10-01,Italy,1.406,5.506898303491138
2023-10-01,Latvia,0.0,4.571452908278211
2023-10-01,United States,5.608,11.449839368976349
2023-10-01,Czechia,1.048,2.6956034304257743
2023-10-01,Australia,0.764,3.2356047438492035
2023-10-01,Estonia,0.0,6.759084454365809
2023-10-01,Malaysia,0.029,-0.3000033516660296
2023-10-01,Ireland,2.19,0.7927006630473152
2023-10-01,Malta,0.0,1.074043295714908
2023-10-01,Canada,0.91,5.419801042048624
2023-10-02,Australia,0.764,3.2356047438492035
2023-10-02,Czechia,1.62,2.6956034304257743
2023-10-02,United States,5.726,11.449839368976349
2023-10-02,Canada,0.962,5.8628374542094175
2023-10-02,Italy,1.491,5.506898303491138
2023-10-02,Malaysia,0.029,-0.3000033516660296
2023-10-02,Netherlands,0.854,1.6698088585172777
2023-10-03,Netherlands,0.854,1.6698088585172777
2023-10-03,Italy,1.592,5.506898303491138
2023-10-03,Canada,0.962,5.8628374542094175
2023-10-03,Australia,0.764,3.2356047438492035
2023-10-03,Czechia,1.525,2.6956034304257743
2023-10-03,United States,5.546,11.449839368976349
2023-10-03,Malaysia,0.0,-0.3000033516660296
2023-10-04,Italy,1.592,5.506898303491138
2023-10-04,Malaysia,0.029,-0.3000033516660296
2023-10-04,Czechia,1.429,2.6956034304257743
2023-10-04,Australia,0.764,3.2356047438492035
2023-10-04,United States,5.534,11.449839368976349
2023-10-04,Netherlands,0.74,1.8331113068880878
2023-10-04,Canada,0.988,5.8628374542094175
2023-10-04,Japan,1.751,12.452524392900795
2023-10-05,United States,5.386,11.449839368976349
2023-10-05,Australia,0.84,3.2356047438492035
2023-10-05,Czechia,0.953,2.6956034304257743
2023-10-05,Italy,1.558,5.506898303491138
2023-10-05,Netherlands,0.683,1.8331113068880878
2023-10-05,Malaysia,0.029,-0.13685934852869594
2023-10-05,Canada,1.222,5.8628374542094175
2023-10-06,Italy,1.491,5.506898303491138
2023-10-06,Australia,0.84,3.2356047438492035
2023-10-06,United States,5.454,11.449839368976349
2023-10-06,Malaysia,0.029,-0.3000033516660296
2023-10-06,Netherlands,0.797,1.6122016620670652
2023-10-06,Canada,1.196,5.8628374542094175
2023-10-06,Czechia,0.953,2.6956034304257743
2023-10-07,Czechia,0.572,2.6956034304257743
2023-10-07,Malaysia,0.029,-0.3000033516660296
2023-10-07,Italy,1.711,5.506898303491138
2023-10-07,Australia,0.84,3.2356047438492035
2023-10-07,Canada,1.222,5.8628374542094175
2023-10-07,United States,5.105,11.449839368976349
2023-10-08,Malaysia,0.059,-0.43527325384369964
2023-10-08,Estonia,0.0,6.759084454365809
2023-10-08,Australia,0.84,4.351036806559066
2023-10-08,Italy,1.812,5.593619326593182
2023-10-08,Malta,0.0,1.467134579819777
2023-10-08,Romania,3.764,8.073450226789578
2023-10-08,Bulgaria,3.834,1.6224997317986405
2023-10-08,United States,5.09,10.264556804114196
2023-10-08,Czechia,0.953,2.9165130752467974
2023-10-08,Latvia,0.0,6.158892426092334
2023-10-08,Ireland,1.991,1.0571231041093752
2023-10-08,Canada,1.222,6.48709048691391
2023-10-09,Australia,0.84,4.351036806559066
2023-10-09,Italy,1.931,5.593619326593182
2023-10-09,United States,5.141,10.570329548206347
2023-10-09,Malaysia,0.059,-0.43527325384369964
2023-10-09,Czechia,1.048,2.9165130752467974
2023-10-09,Canada,1.248,6.48709048691391
2023-10-09,Netherlands,0.512,1.6122016620670652
2023-10-10,Italy,1.948,5.593619326593182
2023-10-10,United States,5.253,10.264556804114196
2023-10-10,Czechia,1.334,2.9165130752467974
2023-10-10,Canada,1.274,6.48709048691391
2023-10-10,Netherlands,0.512,1.6122016620670652
2023-10-10,Australia,0.84,4.79407321871986
2023-10-10,Malaysia,0.059,-0.3000033516660296
2023-10-11,Italy,1.999,5.593619326593182
2023-10-11,United States,5.214,10.264556804114196
2023-10-11,Canada,1.248,6.48709048691391
2023-10-11,Netherlands,0.626,1.6122016620670652
2023-10-11,Australia,0.84,4.79407321871986
2023-10-11,Malaysia,0.0,-0.3000033516660296
2023-10-11,Japan,1.396,10.19221132453901
2023-10-11,Czechia,1.525,2.9165130752467974
2023-10-12,Canada,1.378,6.48709048691391
2023-10-12,Czechia,2.001,2.9165130752467974
2023-10-12,Malaysia,0.0,-0.3000033516660296
2023-10-12,Italy,1.965,5.593619326593182
2023-10-12,Netherlands,0.626,1.6122016620670652
2023-10-12,Australia,0.955,4.79407321871986
2023-10-12,United States,5.442,10.461565036639016
2023-10-13,Malaysia,0.147,-0.3000033516660296
2023-10-13,Czechia,1.811,2.9165130752467974
2023-10-13,Australia,0.955,4.79407321871986
2023-10-13,United States,5.318,10.461565036639016
2023-10-13,Italy,2.016,5.593619326593182
2023-10-13,Netherlands,0.455,1.6122016620670652
2023-10-13,Canada,1.43,6.48709048691391
2023-10-14,Australia,0.955,4.79407321871986
2023-10-14,Malaysia,0.029,-0.3000033516660296
2023-10-14,Italy,1.948,5.593619326593182
2023-10-14,United States,4.869,10.461565036639016
2023-10-14,Czechia,1.334,2.9165130752467974
2023-10-14,Canada,1.664,6.48709048691391
2023-10-15,Bulgaria,3.244,3.4953299981676804
2023-10-15,Ireland,2.588,1.4502143882142433
2023-10-15,Italy,1.88,6.2178723592976795
2023-10-15,Latvia,0.0,5.043460363382477
2023-10-15,Romania,4.425,6.41051876843698
2023-10-15,Czechia,1.334,3.40769210525216
2023-10-15,Malta,0.0,0.9919934792379833
2023-10-15,United States,5.008,10.461565036639016
2023-10-15,Estonia,0.0,6.759084454365809
2023-10-15,Canada,1.664,5.8628374542094175
2023-10-15,Australia,0.955,3.67864115601
2023-10-15,Malaysia,0.029,-0.3000033516660296
2023-10-16,United States,5.229,10.461565036639016
2023-10-16,Netherlands,0.683,1.3064289179749162
2023-10-16,Malaysia,0.059,-0.3000033516660296
2023-10-16,Italy,2.117,6.2178723592976795
2023-10-16,Australia,0.955,3.67864115601
2023-10-16,Czechia,1.715,3.40769210525216
2023-10-16,Canada,1.716,5.8628374542094175
2023-10-17,Czechia,1.62,3.40769210525216
2023-10-17,Malaysia,0.147,-0.3000033516660296
2023-10-17,Australia,0.955,3.67864115601
2023-10-17,Netherlands,0.854,1.3064289179749162
2023-10-17,Canada,1.69,5.622074530751795
2023-10-17,United States,5.17,10.461565036639016
2023-10-17,Italy,2.151,6.2178723592976795
2023-10-18,Czechia,1.62,3.40769210525216
2023-10-18,Australia,0.955,3.67864115601
2023-10-18,Italy,2.016,6.2178723592976795
2023-10-18,Netherlands,1.082,1.3064289179749162
2023-10-18,Japan,1.113,9.108952817474254
2023-10-18,Malaysia,0.059,-0.3000033516660296
2023-10-18,United States,5.108,10.461565036639016
2023-10-18,Canada,1.638,5.622074530751795
2023-10-19,Italy,2.066,6.2178723592976795
2023-10-19,Czechia,2.287,3.40769210525216
2023-10-19,United States,5.04,10.461565036639016
2023-10-19,Malaysia,0.088,-0.3000033516660296
2023-10-19,Canada,1.326,4.047867253134523
2023-10-19,Australia,0.993,3.67864115601
2023-10-19,Netherlands,0.968,1.3064289179749162
2023-10-20,Canada,1.3,5.622074530751795
2023-10-20,Malaysia,0.118,-0.3000033516660296
2023-10-20,Italy,1.948,6.2178723592976795
2023-10-20,United States,4.948,10.461565036639016
2023-10-20,Czechia,2.192,3.40769210525216
2023-10-20,Netherlands,0.854,1.3064289179749162
2023-10-20,Australia,0.993,3.67864115601
2023-10-21,United States,4.851,10.461565036639016
2023-10-21,Australia,0.993,3.2356047438492035
2023-10-21,Canada,1.326,5.8628374542094175
2023-10-21,Malaysia,0.147,-0.3000033516660296
2023-10-21,Italy,1.812,6.2178723592976795
2023-10-21,Czechia,2.382,3.8507285174129544
2023-10-22,Latvia,0.54,5.715856013931542
2023-10-22,Romania,4.12,6.941840214477226
2023-10-22,Estonia,0.0,6.759084454365809
2023-10-22,Australia,0.993,3.7267837738545677
2023-10-22,Ireland,2.389,0.19698611360735688
2023-10-22,Czechia,2.763,3.540881797923279
2023-10-22,Italy,1.795,5.596852575810044
2023-10-22,Canada,3.017,5.8628374542094175
2023-10-22,Bulgaria,3.391,2.9590193397004323
2023-10-22,Malaysia,0.088,-0.3000033516660296
2023-10-22,United States,4.922,10.461565036639016
2023-10-22,Malta,1.875,12.466775459173938
2023-10-23,Czechia,2.668,3.3784639360406445
2023-10-23,United States,4.96,10.461565036639016
2023-10-23,Canada,3.199,5.94325146261745
2023-10-23,Italy,1.728,5.596852575810044
2023-10-23,Malaysia,0.088,-0.3000033516660296
2023-10-23,Netherlands,0.854,2.7061557915208647
2023-10-23,Australia,0.993,3.7267837738545677
2023-10-24,Canada,3.095,3.517738759698077
2023-10-24,Netherlands,0.854,2.7061557915208647
2023-10-24,United States,4.951,10.461565036639016
2023-10-24,Australia,0.993,3.7267837738545677
2023-10-24,Malaysia,0.147,-0.3000033516660296
2023-10-24,Czechia,2.954,3.3784639360406445
2023-10-24,Italy,1.795,5.596852575810044
2023-10-25,Canada,3.017,5.94325146261745
2023-10-25,Australia,0.993,4.169820186015364
2023-10-25,United States,4.91,10.461565036639016
2023-10-25,Malaysia,0.118,-0.3000033516660296
2023-10-25,Netherlands,0.74,2.7061557915208647
2023-10-25,Italy,1.88,5.596852575810044
2023-10-25,Czechia,2.859,3.4664063102778946
2023-10-25,Japan,0.855,9.596496775099045
2023-10-26,Australia,1.222,4.169820186015364
2023-10-26,Malaysia,0.088,-0.3000033516660296
2023-10-26,Netherlands,0.968,2.7061557915208647
2023-10-26,Italy,1.677,5.596852575810044
2023-10-26,United States,4.827,10.461565036639016
2023-10-26,Czechia,3.24,3.4664063102778946
2023-10-26,Canada,2.809,5.94325146261745
2023-10-27,United States,4.857,10.461565036639016
2023-10-27,Netherlands,1.025,2.7061557915208647
2023-10-27,Italy,1.626,5.596852575810044
2023-10-27,Malaysia,0.088,-0.3000033516660296
2023-10-27,Czechia,3.145,4.552823730259745
2023-10-27,Australia,1.222,4.169820186015364
2023-10-27,Canada,2.861,5.622074530751795
2023-10-28,Italy,1.914,5.596852575810044
2023-10-28,Czechia,3.431,3.4664063102778946
2023-10-28,United States,4.555,10.570329548206347
2023-10-28,Australia,1.222,4.169820186015364
2023-10-28,Malaysia,0.118,-0.3000033516660296
2023-10-28,Canada,2.496,5.8628374542094175
2023-10-29,United States,4.632,10.461565036639016
2023-10-29,Australia,1.222,4.79407321871986
2023-10-29,Ireland,1.991,-0.1961051704975135
2023-10-29,Romania,4.832,4.908678805630164
2023-10-29,Canada,2.444,6.48709048691391
2023-10-29,Estonia,0.0,4.781363242255866
2023-10-29,Malta,1.875,13.998980872327799
2023-10-29,Bulgaria,4.129,5.7936528181060725
2023-10-29,Malaysia,0.147,-0.3000033516660296
2023-10-29,Italy,1.88,3.851917636459585
2023-10-29,Czechia,2.859,2.827883003453588
2023-10-29,Latvia,0.0,6.824024918005652
2023-10-30,Australia,1.222,4.79407321871986
2023-10-30,Netherlands,1.537,2.903164024045682
2023-10-30,Italy,1.846,3.851917636459585
2023-10-30,Malaysia,0.029,-0.3000033516660296
2023-10-30,United States,4.851,10.461565036639016
2023-10-30,Canada,2.418,6.567504495321944
2023-10-30,Czechia,3.145,2.245965348388198
2023-10-31,Czechia,2.859,2.245965348388198
2023-10-31,Italy,1.762,3.851917636459585
2023-10-31,Netherlands,1.765,3.011928535613013
2023-10-31,Malaysia,0.059,-0.3000033516660296
2023-10-31,United States,4.984,10.461565036639016
2023-10-31,Canada,2.522,6.567504495321944
2023-10-31,Australia,1.222,4.79407321871986
2023-11-01,Japan,0.645,6.363688453124223
2023-11-01,Czechia,2.954,2.245965348388198
2023-11-01,United States,4.744,10.461565036639016
2023-11-01,Canada,2.548,5.555022073353696
2023-11-01,Italy,1.728,3.851917636459585
2023-11-01,Australia,1.222,4.79407321871986
2023-11-01,Netherlands,1.651,3.011928535613013
2023-11-01,Malaysia,0.118,-0.3000033516660296
2023-11-02,Australia,1.413,5.129972566344587
2023-11-02,United States,4.736,10.461565036639016
2023-11-02,Netherlands,1.708,2.903164024045682
2023-11-02,Malaysia,0.088,-0.3000033516660296
2023-11-02,Canada,2.548,6.246327563456288
2023-11-02,Italy,1.677,3.851917636459585
2023-11-02,Czechia,3.049,2.245965348388198
2023-11-03,Canada,2.626,6.246327563456288
2023-11-03,Czechia,3.716,2.245965348388198
2023-11-03,United States,4.727,10.461565036639016
2023-11-03,Italy,1.643,3.851917636459585
2023-11-03,Malaysia,0.118,-0.3000033516660296
2023-11-03,Australia,1.413,5.129972566344587
2023-11-03,Netherlands,1.708,2.903164024045682
2023-11-04,Australia,1.413,5.129972566344587
2023-11-04,Canada,2.548,6.48709048691391
2023-11-04,United States,4.647,10.461565036639016
2023-11-04,Czechia,2.859,1.6502507989482373
2023-11-04,Malaysia,0.118,-0.3000033516660296
2023-11-04,Italy,1.66,3.851917636459585
2023-11-05,Czechia,2.954,4.581838372987755
2023-11-05,Canada,2.574,5.8628374542094175
2023-11-05,Romania,3.205,4.271802436981764
2023-11-05,Australia,1.413,4.50571953364009
2023-11-05,Estonia,6.033,3.242388246077799
2023-11-05,Malaysia,0.147,-0.3000033516660296
2023-11-05,Latvia,0.54,6.079889865474421
2023-11-05,Ireland,1.394,-0.1961051704975135
2023-11-05,Bulgaria,3.834,7.168003054072392
2023-11-05,Italy,1.626,3.4340417214723282
2023-11-05,Malta,0.0,11.264052776621588
2023-11-05,United States,4.774,10.461565036639016
2023-11-06,Australia,1.413,4.50571953364009
2023-11-06,Canada,2.705,5.622074530751795
2023-11-06,Czechia,3.145,5.620589334588507
2023-11-06,Netherlands,1.879,1.3064289179749162
2023-11-06,Malaysia,0.177,-0.3000033516660296
2023-11-06,Italy,1.914,3.4340417214723282
2023-11-06,United States,5.008,10.461565036639016
2023-11-07,Czechia,2.478,5.620589334588507
2023-11-07,Italy,1.846,3.4340417214723282
2023-11-07,Australia,1.413,4.50571953364009
2023-11-07,United States,5.161,10.570329548206347
2023-11-07,Netherlands,1.822,1.3064289179749162
2023-11-07,Malaysia,0.0,-0.3000033516660296
2023-11-07,Canada,2.809,4.930769040649202
2023-11-08,Malaysia,0.059,-0.3000033516660296
2023-11-08,Czechia,2.478,5.024874785148546
2023-11-08,Japan,0.734,6.669461197216372
2023-11-08,Australia,1.413,4.50571953364009
2023-11-08,Netherlands,1.765,1.3064289179749162
2023-11-08,Canada,3.069,4.609592108783547
2023-11-08,United States,5.108,10.570329548206347
2023-11-08,Italy,1.728,3.4340417214723282
2023-11-09,Canada,3.017,5.622074530751795
2023-11-09,Netherlands,1.537,1.3064289179749162
2023-11-09,Czechia,2.192,5.024874785148546
2023-11-09,Italy,1.745,3.4340417214723282
2023-11-09,United States,5.09,10.570329548206347
2023-11-09,Malaysia,0.088,-0.3000033516660296
2023-11-09,Australia,1.834,4.221502402961934
2023-11-10,Malaysia,0.059,-0.4178206328351995
2023-11-10,Canada,3.121,5.622074530751795
2023-11-10,Czechia,2.287,5.024874785148546
2023-11-10,Italy,1.745,3.4340417214723282
2023-11-10,United States,4.925,10.570329548206347
2023-11-10,Australia,1.834,4.221502402961934
2023-11-10,Netherlands,1.423,1.3064289179749162
2023-11-11,United States,4.892,10.570329548206347
2023-11-11,Canada,2.965,5.8628374542094175
2023-11-11,Czechia,2.192,5.024874785148546
2023-11-11,Malaysia,0.088,-0.30623115703810033
2023-11-11,Italy,1.846,3.4340417214723282
2023-11-11,Australia,1.834,4.221502402961934
2023-11-12,Estonia,6.033,1.9138863068532694
2023-11-12,Latvia,1.081,7.344174990954482
2023-11-12,Romania,1.984,0.8964837857890383
2023-11-12,Czechia,2.668,5.128637465027346
2023-11-12,Malaysia,0.147,-0.3320413024707442
2023-11-12,Malta,0.0,9.621158223900945
2023-11-12,Bulgaria,5.456,5.705710443868822
2023-11-12,Australia,1.834,5.893480011014597
2023-11-12,Italy,1.897,4.7863104667601215
2023-11-12,Canada,3.017,6.097215631333588
2023-11-12,Ireland,0.995,1.960808051938398
2023-11-12,United States,4.999,10.570329548206347
2023-11-13,Malaysia,0.177,-0.3320413024707442
2023-11-13,United States,5.312,10.570329548206347
2023-11-13,Netherlands,1.594,1.3064289179749162
2023-11-13,Italy,2.05,4.7863104667601215
2023-11-13,Canada,3.069,5.4059101412309944
2023-11-13,Czechia,2.668,5.724352014467307
2023-11-13,Australia,1.834,5.893480011014597
2023-11-14,Italy,1.846,4.7863104667601215
2023-11-14,Canada,3.043,4.523008353716316
2023-11-14,United States,5.182,10.570329548206347
2023-11-14,Netherlands,1.537,1.3064289179749162
2023-11-14,Czechia,2.859,5.724352014467307
2023-11-14,Australia,1.834,5.893480011014597
2023-11-15,Australia,1.834,5.893480011014597
2023-11-15,Italy,2.066,4.7863104667601215
2023-11-15,Canada,3.173,6.418392563199243
2023-11-15,Malaysia,0.118,-0.3320413024707442
2023-11-15,United States,5.061,10.570329548206347
2023-11-15,Czechia,2.382,5.724352014467307
2023-11-15,Japan,0.621,6.867040595103723
2023-11-15,Netherlands,1.48,1.3064289179749162
2023-11-16,Canada,3.303,6.418392563199243
2023-11-16,Malaysia,0.236,-0.3320413024707442
2023-11-16,United States,5.238,11.465017127633377
2023-11-16,Italy,1.982,5.303686790651658
2023-11-16,Czechia,3.049,5.724352014467307
2023-11-16,Australia,2.254,5.961446146733816
2023-11-16,Netherlands,1.423,1.3064289179749162
2023-11-17,United States,5.35,11.465017127633377
2023-11-17,Italy,2.033,5.303686790651658
2023-11-17,Canada,3.303,4.460289201904592
2023-11-17,Australia,2.254,5.961446146733816
2023-11-17,Malaysia,0.236,-0.3000033516660296
2023-11-17,Netherlands,1.48,1.3064289179749162
2023-11-17,Czechia,2.763,5.128637465027346
2023-11-18,Australia,2.254,5.961446146733816
2023-11-18,Canada,3.563,6.659155486656865
2023-11-18,Malaysia,0.206,-0.3320413024707442
2023-11-18,Czechia,3.145,5.128637465027346
2023-11-18,United States,5.442,11.078335682638894
2023-11-18,Italy,2.083,5.303686790651658
2023-11-19,Canada,3.537,2.8760666209869234
2023-11-19,Czechia,3.335,3.908196503137657
2023-11-19,United States,5.569,12.263618247501046
2023-11-19,Malaysia,0.236,-0.3320413024707442
2023-11-19,Estonia,5.279,2.293133500674778
2023-11-19,Australia,2.254,4.470390837779512
2023-11-19,Romania,2.289,0.9724923190243328
2023-11-19,Ireland,0.398,-0.6872842005028752
2023-11-19,Italy,2.1,6.816890998182165
2023-11-19,Latvia,0.54,8.644707111567614
2023-11-19,Malta,0.0,9.621158223900945
2023-11-19,Bulgaria,5.161,3.4953299981676804
2023-11-20,United States,5.705,12.774227079933391
2023-11-20,Netherlands,0.968,1.3064289179749162
2023-11-20,Czechia,3.526,3.908196503137657
2023-11-20,Canada,3.693,3.70649269746406
2023-11-20,Malaysia,0.265,-0.2545181844643892
2023-11-20,Australia,2.254,4.619044055670405
2023-11-20,Italy,2.185,6.816890998182165
2023-11-21,Australia,2.254,4.619044055670405
2023-11-21,Italy,2.27,7.369282572295013
2023-11-21,United States,5.891,12.774227079933391
2023-11-21,Canada,3.953,3.70649269746406
2023-11-21,Netherlands,1.196,1.3064289179749162
2023-11-21,Malaysia,0.354,-0.2545181844643892
2023-11-21,Czechia,3.526,3.908196503137657
2023-11-22,Japan,0.573,6.5123416710151165
2023-11-22,Australia,2.254,4.619044055670405
2023-11-22,Malaysia,0.324,-0.19677140029307413
2023-11-22,Czechia,3.24,3.908196503137657
2023-11-22,Canada,3.823,3.70649269746406
2023-11-22,Netherlands,1.253,1.3064289179749162
2023-11-22,United States,5.59,12.774227079933391
2023-11-22,Italy,2.321,7.369282572295013
2023-11-23,Malaysia,0.295,-0.17096125486043032
2023-11-23,Czechia,3.812,3.908196503137657
2023-11-23,Netherlands,1.082,1.3064289179749162
2023-11-23,United States,5.339,12.298137368609988
2023-11-23,Canada,3.719,3.70649269746406
2023-11-23,Australia,2.101,5.058992506533913
2023-11-23,Italy,2.253,7.369282572295013
2023-11-24,Czechia,4.002,3.908196503137657
2023-11-24,Italy,2.321,9.151907219711811
2023-11-24,Netherlands,1.309,1.3064289179749162
2023-11-24,Australia,2.101,5.207645724424807
2023-11-24,United States,5.608,12.774227079933391
2023-11-24,Canada,3.641,3.70649269746406
2023-11-24,Malaysia,0.324,0.5960500297540055
2023-11-25,Italy,2.456,9.151907219711811
2023-11-25,Canada,3.589,3.70649269746406
2023-11-25,Australia,2.101,5.207645724424807
2023-11-25,Malaysia,0.295,-0.3000033516660296
2023-11-25,Czechia,4.098,3.908196503137657
2023-11-25,United States,5.682,12.774227079933391
2023-11-26,Bulgaria,4.276,2.3798979354578216
2023-11-26,Latvia,1.081,9.119848212149408
2023-11-26,Malaysia,0.295,-0.3000033516660296
2023-11-26,United States,5.782,9.809617611502855
2023-11-26,Malta,1.875,9.621158223900945
2023-11-26,Czechia,3.812,4.552487054714152
2023-11-26,Estonia,7.541,2.111916880131073
2023-11-26,Australia,2.101,4.619044055670405
2023-11-26,Canada,3.693,3.70649269746406
2023-11-26,Ireland,1.394,-1.1303206126636702
2023-11-26,Romania,2.594,1.4358623295311252
2023-11-26,Italy,2.405,10.16882644647897
2023-11-27,Australia,2.101,4.619044055670405
2023-11-27,Canada,3.667,3.70649269746406
2023-11-27,United States,6.296,9.809617611502855
2023-11-27,Malaysia,0.383,-0.3000033516660296
2023-11-27,Netherlands,1.48,1.3064289179749162
2023-11-27,Italy,2.592,10.16882644647897
2023-11-27,Czechia,4.288,5.069863378605688
2023-11-28,Italy,2.744,10.16882644647897
2023-11-28,Australia,2.101,4.619044055670405
2023-11-28,United States,6.486,13.369941629373352
2023-11-28,Canada,3.901,3.70649269746406
2023-11-28,Netherlands,1.879,1.3064289179749162
2023-11-28,Malaysia,0.383,0.43290602661667144
2023-11-28,Czechia,4.86,5.069863378605688
2023-11-29,Czechia,4.765,4.552487054714152
2023-11-29,Italy,2.88,10.16882644647897
2023-11-29,Australia,2.101,4.619044055670405
2023-11-29,United States,6.598,9.809617611502855
2023-11-29,Malaysia,0.501,-0.3000033516660296
2023-11-29,Japan,0.476,6.8181144151072655
2023-11-29,Netherlands,1.48,1.3064289179749162
2023-11-29,Canada,4.213,3.70649269746406
2023-11-30,Czechia,4.86,4.552487054714152
2023-11-30,Canada,4.317,4.360535477660369
2023-11-30,Malaysia,0.383,-0.3000033516660296
2023-11-30,Italy,3.015,10.16882644647897
2023-11-30,Australia,2.177,4.776163581871662
2023-11-30,Netherlands,1.423,1.3064289179749162
2023-11-30,United States,6.672,9.809617611502855
2023-12-01,Czechia,4.574,5.069863378605688
2023-12-01,Netherlands,1.423,1.3064289179749162
2023-12-01,Malaysia,0.324,-0.3000033516660296
2023-12-01,United States,6.379,9.809617611502855
2023-12-01,Italy,3.269,11.906109454342264
2023-12-01,Australia,2.177,4.776163581871662
2023-12-01,Canada,4.239,4.360535477660369
2023-12-02,Australia,2.177,4.776163581871662
2023-12-02,United States,6.486,10.294764798388224
2023-12-02,Czechia,5.146,4.552487054714152
2023-12-02,Malaysia,0.236,-0.3000033516660296
2023-12-02,Italy,3.354,11.906109454342264
2023-12-02,Canada,4.213,4.360535477660369
2023-12-03,United States,6.512,10.294764798388224
2023-12-03,Australia,2.177,5.961446146733816
2023-12-03,Malaysia,0.206,-0.3320413024707442
2023-12-03,Canada,4.473,4.753626761765238
2023-12-03,Czechia,4.765,5.657564350673472
2023-12-03,Italy,3.405,11.945895958731041
2023-12-04,Australia,2.177,5.961446146733816
2023-12-04,Netherlands,1.708,1.5034371504997341
2023-12-04,Canada,4.473,4.753626761765238
2023-12-04,Italy,3.591,11.945895958731041
2023-12-04,United States,6.63,10.294764798388224
2023-12-04,Czechia,5.813,7.921093385931698
2023-12-04,Malaysia,0.177,0.1751377489157662
2023-12-05,Italy,3.591,12.177219029319854
2023-12-05,Netherlands,1.879,1.5034371504997341
2023-12-05,Czechia,6.003,8.596571716825286
2023-12-05,Australia,2.177,5.961446146733816
2023-12-05,Canada,4.291,4.753626761765238
2023-12-05,Malaysia,0.236,0.14309979811105158
2023-12-05,United States,6.864,10.294764798388224
2023-12-06,Australia,2.177,5.961446146733816
2023-12-06,Malaysia,0.265,0.14309979811105158
2023-12-06,Canada,4.213,4.099583981568928
2023-12-06,Italy,3.71,12.177219029319854
2023-12-06,Japan,0.524,7.413828964547229
2023-12-06,Netherlands,2.107,1.5034371504997341
2023-12-06,United States,6.808,10.294764798388224
2023-12-06,Czechia,6.575,9.863781330983462
2023-12-07,Malaysia,0.383,0.05732046774659635
2023-12-07,Netherlands,2.164,1.686319450606456
2023-12-07,Australia,2.063,5.961446146733816
