date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2024-05-16,Sweden,0,0,0.0402991994800579
2024-05-17,Sweden,0,0,0.040299230252145365
2024-05-18,Sweden,0,0,0.040299261024255364
2024-05-19,Sweden,0,0,0.04029929179638786
2024-05-20,Sweden,0,0,0.04029937253805354
2024-05-21,Sweden,0,0,0.04029945327987419
2024-05-22,Sweden,0,0,0.04029953402184982
2024-05-23,Sweden,0,0,0.040299614763980425
2024-05-24,Sweden,0,0,0.04029969550626601
2024-05-25,Sweden,0,0,0.040299776248706565
2024-05-26,Sweden,0,0,0.04029985699130212
2024-05-27,Sweden,0,0,0.040299818313885606
2024-05-28,Sweden,0,0,0.04029977963650466
2024-05-29,Sweden,0,0,0.040299740959159294
2024-05-30,Sweden,0,0,0.04029970228184948
2024-05-31,Sweden,0,0,0.04029966360457521
2024-06-01,Sweden,0,0,0.040299624927336505
2024-06-02,Sweden,0,0,0.040299586250133385
2024-06-03,Sweden,0,0,0.04029955180769046
2024-06-04,Sweden,0,0,0.040299517365275726
2024-06-05,Sweden,0,0,0.04029948292288919
2024-06-06,Sweden,0,0,0.040299448480530874
2024-06-07,Sweden,0,0,0.04029941403820073
2024-06-08,Sweden,0,0,0.040299379595898806
2024-06-09,Sweden,0,0,0.040299345153625085
2024-06-10,Sweden,0,0,0.04029944904515946
2024-06-11,Sweden,0,0,0.04029955293695043
2024-06-12,Sweden,0,0,0.04029965682899798
2024-06-13,Sweden,0,0,0.04029976072130212
2024-06-14,Sweden,0,0,0.040299864613862854
2024-06-15,Sweden,0,0,0.04029996850668017
2024-06-16,Sweden,0,0,0.04030007239975406
2024-06-17,Sweden,0,0,0.040300360647914014
2024-06-18,Sweden,0,0,0.04030064889804913
2024-06-19,Sweden,0,0,0.04030093715015935
2024-06-20,Sweden,0,0,0.04030122540424473
2024-06-21,Sweden,0,0,0.040301513660305315
2024-06-22,Sweden,0,0,0.04030180191834104
2024-06-23,Sweden,0,0,0.040302090178351964
2024-06-24,Sweden,0,0,0.04030274773477942
2024-06-25,Sweden,0,0,0.04030340530148478
2024-06-26,Sweden,0,0,0.04030406287846825
2024-06-27,Sweden,0,0,0.040304720465729915
2024-06-28,Sweden,0,0,0.04030537806326999
2024-06-29,Sweden,0,0,0.04030603567108854
2024-06-30,Sweden,0,0,0.0403066932891858
2024-07-01,Sweden,0,0,0.04030695504042522
2024-07-02,Sweden,0,0,0.04030721679329307
2024-07-03,Sweden,0,0,0.04030747854778935
2024-07-04,Sweden,0,0,0.04030774030391405
2024-07-05,Sweden,0,0,0.040308002061667195
2024-07-06,Sweden,0,0,0.04030826382104881
2024-07-07,Sweden,0,0,0.04030852558205889
2024-07-08,Sweden,0,0,0.0403086026705632
2024-07-09,Sweden,0,0,0.04030867975920874
2024-07-10,Sweden,0,0,0.04030875684799554
2024-07-11,Sweden,0,0,0.04030883393692357
2024-07-12,Sweden,0,0,0.04030891102599283
2024-07-13,Sweden,0,0,0.04030898811520332
2024-07-14,Sweden,0,0,0.04030906520455505
2024-07-15,Sweden,0,0,0.04030964973280666
2024-07-16,Sweden,0,0,0.04031023426917857
2024-07-17,Sweden,0,0,0.040310818813670886
2024-07-18,Sweden,0,0,0.040311403366283714
2024-07-19,Sweden,0,0,0.040311987927017144
2024-07-20,Sweden,0,0,0.0403125724958713
2024-07-21,Sweden,0,0,0.040313157072846266
2024-07-22,Sweden,0,0,0.04031413788134679
2024-07-23,Sweden,0,0,0.040315118712707716
2024-07-24,Sweden,0,0,0.040316099566929456
2024-07-25,Sweden,0,0,0.040317080444012575
2024-07-26,Sweden,0,0,0.040318061343957476
2024-07-27,Sweden,0,0,0.040319042266764714
2024-07-28,Sweden,0,0,0.04032002321243471
2024-07-29,Sweden,0,0,0.04032086210435136
2024-07-30,Sweden,0,0,0.04032125394061177
2024-07-31,Sweden,0,0,0.04032171108752606
2024-08-01,Sweden,0,0,0.040322251358462534
2024-08-02,Sweden,0,0,0.04032289969274042
2024-08-03,Sweden,0,0,0.040323692114864126
2024-08-04,Sweden,0,0,0.040324682663497605
2023-06-13,United Kingdom,0,0,0.009739565298813676
2023-06-14,United Kingdom,0,0,0.009739323258584601
2023-06-15,United Kingdom,0,0,0.009739081224311372
2023-06-16,United Kingdom,0,0,0.009738839195993838
2023-06-17,United Kingdom,0,0,0.00973859717363187
2023-06-18,United Kingdom,0,0,0.009738355157225301
2023-06-19,United Kingdom,0,0,0.009738046697011523
2023-06-20,United Kingdom,0,0,0.009737738246472076
2023-06-21,United Kingdom,0,0,0.009737429805606664
2023-06-22,United Kingdom,0,0,0.009737121374414985
2023-06-23,United Kingdom,0,0,0.009736812952896755
2023-06-24,United Kingdom,0,0,0.009736504541051657
2023-06-25,United Kingdom,0,0,0.009736196138879405
2023-06-26,United Kingdom,0,0,0.00973598585102315
2023-06-27,United Kingdom,0,0,0.009735775567664149
2023-06-28,United Kingdom,0,0,0.009735565288802324
2023-06-29,United Kingdom,0,0,0.009735355014437572
2023-06-30,United Kingdom,0,0,0.009735144744569801
2023-07-01,United Kingdom,0,0,0.009734934479198903
2023-07-02,United Kingdom,0,0,0.009734724218324806
2023-07-03,United Kingdom,0,0,0.009734672779685812
2023-07-04,United Kingdom,0,0,0.009734621341315941
2023-07-05,United Kingdom,0,0,0.00973456990321521
2023-07-06,United Kingdom,0,0,0.009734518465383599
2023-07-07,United Kingdom,0,0,0.009734467027821122
2023-07-08,United Kingdom,0,0,0.009734415590527764
2023-07-09,United Kingdom,0,0,0.009734364153503539
2023-07-10,United Kingdom,0,0,0.00973449981835653
2023-07-11,United Kingdom,0,0,0.009734635485081654
2023-07-12,United Kingdom,0,0,0.009734771153678937
2023-07-13,United Kingdom,0,0,0.009734906824148404
2023-07-14,United Kingdom,0,0,0.00973504249649008
2023-07-15,United Kingdom,0,0,0.00973517817070399
2023-07-16,United Kingdom,0,0,0.009735313846790158
2023-07-17,United Kingdom,0,0,0.009735485344605018
2023-07-18,United Kingdom,0,0,0.009735656845411292
2023-07-19,United Kingdom,0,0,0.00973582834920903
2023-07-20,United Kingdom,0,0,0.009735999855998283
2023-07-21,United Kingdom,0,0,0.009736171365779112
2023-07-22,United Kingdom,0,0,0.009736342878551548
2023-07-23,United Kingdom,0,0,0.009736514394315653
2023-07-24,United Kingdom,0,0,0.009736744893129742
2023-07-25,United Kingdom,0,0,0.009736975397346923
2023-07-26,United Kingdom,0,0,0.009737205906967321
2023-07-27,United Kingdom,0,0,0.00973743642199106
2023-07-28,United Kingdom,0,0,0.009737666942418266
2023-07-29,United Kingdom,0,0,0.00973789746824906
2023-07-30,United Kingdom,0,0,0.00973812799948357
2023-07-31,United Kingdom,0,0,0.00973852551137602
2023-08-01,United Kingdom,0,0,0.009738923039335384
2023-08-02,United Kingdom,0,0,0.0097393205833623
2023-08-03,United Kingdom,0,0,0.009739718143457404
2023-08-04,United Kingdom,0,0,0.00974011571962132
2023-08-05,United Kingdom,0,0,0.009740513311854706
2023-08-06,United Kingdom,0,0,0.00974091092015819
2023-08-07,United Kingdom,0,0,0.009741368256469148
2023-08-08,United Kingdom,0,0,0.009741825614040836
2023-08-09,United Kingdom,0,0,0.009742282992874225
2023-08-10,United Kingdom,0,0,0.009742740392970285
2023-08-11,United Kingdom,0,0,0.009743197814329979
2023-08-12,United Kingdom,0,0,0.009743655256954281
2023-08-13,United Kingdom,0,0,0.009744112720844156
2023-08-14,United Kingdom,0,0,0.009744442291149857
2023-08-15,United Kingdom,0,0,0.009744771872492767
2023-08-16,United Kingdom,0,0,0.00974510146487324
2023-08-17,United Kingdom,0,0,0.009745431068291639
2023-08-18,United Kingdom,0,0,0.009745760682748322
2023-08-19,United Kingdom,0,0,0.009746090308243657
2023-08-20,United Kingdom,0,0,0.009746419944778003
2023-08-21,United Kingdom,0,0,0.009746598752029946
2023-08-22,United Kingdom,0,0,0.009746777562529979
2023-08-23,United Kingdom,0,0,0.009746956376278178
2023-08-24,United Kingdom,0,0,0.009747135193274584
2023-08-25,United Kingdom,0,0,0.009747314013519272
2023-08-26,United Kingdom,0,0,0.00974749283701229
2023-08-27,United Kingdom,0,0,0.009747671663753689
2023-08-28,United Kingdom,0,0,0.009747955834442292
2023-08-29,United Kingdom,0,0,0.00974824001333367
2023-08-30,United Kingdom,0,0,0.009748524200428071
2023-08-31,United Kingdom,0,0,0.009748808395725712
2023-09-01,United Kingdom,0,0,0.00974909259922684
2023-09-02,United Kingdom,0,0,0.009749376810931668
2023-09-03,United Kingdom,0,0,0.009749661030840448
2023-09-04,United Kingdom,0,0,0.009750391245114707
2023-09-05,United Kingdom,0,0,0.009751121513540824
2023-09-06,United Kingdom,0,0,0.009751851836122745
2023-09-07,United Kingdom,0,0,0.009752582212864387
2023-09-08,United Kingdom,0,0,0.009753312643769692
2023-09-09,United Kingdom,0,0,0.0097540431288426
2023-09-10,United Kingdom,0,0,0.009754773668087056
2023-09-11,United Kingdom,0,0,0.00975503992189891
2023-09-12,United Kingdom,0,0,0.009755306182906502
2023-09-13,United Kingdom,0,0,0.009755572451110006
2023-09-14,United Kingdom,0,0,0.009755838726509631
2023-09-15,United Kingdom,0,0,0.009756105009105556
2023-09-16,United Kingdom,0,0,0.009756371298897965
2023-09-17,United Kingdom,0,0,0.009756637595887066
2023-09-18,United Kingdom,0,0,0.009756582798487394
2023-09-19,United Kingdom,0,0,0.009756528001392456
2023-09-20,United Kingdom,0,0,0.009756473204602257
2023-09-21,United Kingdom,0,0,0.00975641840811678
2023-09-22,United Kingdom,0,0,0.00975636361193603
2023-09-23,United Kingdom,0,0,0.009756308816060016
2023-09-24,United Kingdom,0,0,0.009756254020488717
2023-09-25,United Kingdom,0,0,0.009757014909292795
2023-09-26,United Kingdom,0,0,0.009757775856853723
2023-09-27,United Kingdom,0,0,0.009758536863175961
2023-09-28,United Kingdom,0,0,0.009759297928263952
2023-09-29,United Kingdom,0,0,0.009760059052122131
2023-09-30,United Kingdom,0,0,0.009760820234754962
2023-10-01,United Kingdom,0,0,0.009761581476166886
2023-10-02,United Kingdom,0,0,0.009762102010319178
2023-10-03,United Kingdom,0,0,0.009762622571955181
2023-10-04,United Kingdom,0,0,0.009763143161076326
2023-10-05,United Kingdom,0,0,0.00976366377768402
2023-10-06,United Kingdom,0,0,0.009764184421779698
2023-10-07,United Kingdom,0,0,0.009764705093364768
2023-10-08,United Kingdom,0,0,0.00976522579244066
2023-10-09,United Kingdom,0,0,0.009764610231263893
2023-10-10,United Kingdom,0,0,0.009763994708507055
2023-10-11,United Kingdom,0,0,0.00976337922416781
2023-10-12,United Kingdom,0,0,0.009762763778243803
2023-10-13,United Kingdom,0,0,0.009762148370732675
2023-10-14,United Kingdom,0,0,0.009761533001632093
2023-10-15,United Kingdom,0,0,0.00976091767093969
2023-10-16,United Kingdom,0,0,0.0097597628918367
2023-10-17,United Kingdom,0,0,0.009758608248005137
2023-10-18,United Kingdom,0,0,0.009757453739429472
2023-10-19,United Kingdom,0,0,0.00975629936609418
2023-10-20,United Kingdom,0,0,0.00975514512798374
2023-10-21,United Kingdom,0,0,0.009753991025082627
2023-10-22,United Kingdom,0,0,0.00975283705737532
2023-10-23,United Kingdom,0,0,0.009751960391732876
2023-10-24,United Kingdom,0,0,0.009751083804116416
2023-10-25,United Kingdom,0,0,0.009750207294519144
2023-10-26,United Kingdom,0,0,0.00974933086293424
2023-10-27,United Kingdom,0,0,0.009748454509354907
2023-10-28,United Kingdom,0,0,0.009747578233774342
2023-10-29,United Kingdom,0,0,0.009746702036185741
2023-10-30,United Kingdom,0,0,0.00974630729364996
2023-10-31,United Kingdom,0,0,0.009745912566943953
2023-11-01,United Kingdom,0,0,0.00974551785606709
2023-11-02,United Kingdom,0,0,0.009745123161018764
2023-11-03,United Kingdom,0,0,0.009744728481798349
2023-11-04,United Kingdom,0,0,0.009744333818405221
2023-11-05,United Kingdom,0,0,0.009743939170838748
2023-11-06,United Kingdom,0,0,0.009743576585168995
2023-11-07,United Kingdom,0,0,0.009743214012858804
2023-11-08,United Kingdom,0,0,0.009742851453907703
2023-11-09,United Kingdom,0,0,0.009742488908315207
2023-11-10,United Kingdom,0,0,0.009742126376080832
2023-11-11,United Kingdom,0,0,0.0097417638572041
2023-11-12,United Kingdom,0,0,0.009741401351684524
2023-11-13,United Kingdom,0,0,0.009741198345978114
2023-11-14,United Kingdom,0,0,0.00974099534446061
2023-11-15,United Kingdom,0,0,0.009740792347131941
2023-11-16,United Kingdom,0,0,0.00974058935399203
2023-11-17,United Kingdom,0,0,0.009740386365040772
2023-11-18,United Kingdom,0,0,0.009740183380278102
2023-11-19,United Kingdom,0,0,0.009739980399703918
2023-11-20,United Kingdom,0,0,0.009739960193403563
2023-11-21,United Kingdom,0,0,0.009739939987144725
2023-11-22,United Kingdom,0,0,0.009739919780927385
2023-11-23,United Kingdom,0,0,0.009739899574751553
2023-11-24,United Kingdom,0,0,0.009739879368617225
2023-11-25,United Kingdom,0,0,0.009739859162524407
2023-11-26,United Kingdom,0,0,0.009739838956473096
2023-11-27,United Kingdom,0,0,0.009739863738813574
2023-11-28,United Kingdom,0,0,0.009739888521216482
2023-11-29,United Kingdom,0,0,0.009739913303681827
2023-11-30,United Kingdom,0,0,0.009739938086209618
2023-12-01,United Kingdom,0,0,0.009739962868799835
2023-12-02,United Kingdom,0,0,0.009739987651452493
2023-12-03,United Kingdom,0,0,0.009740012434167595
2023-12-04,United Kingdom,0,0,0.009740426990659336
2023-12-05,United Kingdom,0,0,0.009740841564621955
2023-12-06,United Kingdom,0,0,0.009741256156056184
2023-12-07,United Kingdom,0,0,0.00974167076496273
2023-12-08,United Kingdom,0,0,0.009742085391342326
2023-12-09,United Kingdom,0,0,0.009742500035195683
2023-12-10,United Kingdom,0,0,0.009742914696523525
2023-12-11,United Kingdom,0,0,0.00974351573293926
2023-12-12,United Kingdom,0,0,0.009744116806067842
2023-12-13,United Kingdom,0,0,0.00974471791591146
2023-12-14,United Kingdom,0,0,0.009745319062472326
2023-12-15,United Kingdom,0,0,0.009745920245752633
2023-12-16,United Kingdom,0,0,0.009746521465754568
2023-12-17,United Kingdom,0,0,0.009747122722480345
2023-12-18,United Kingdom,0,0,0.009747589507329636
2023-12-19,United Kingdom,0,0,0.009748056314312968
2023-12-20,United Kingdom,0,0,0.009748523143431366
2023-12-21,United Kingdom,0,0,0.009748989994685863
2023-12-22,United Kingdom,0,0,0.009749456868077476
2023-12-23,United Kingdom,0,0,0.009749923763607253
2023-12-24,United Kingdom,0,0,0.00975039068127621
2023-12-25,United Kingdom,0,0,0.009750492736569413
2023-12-26,United Kingdom,0,0,0.00975059479292028
2023-12-27,United Kingdom,0,0,0.00975069685032884
2023-12-28,United Kingdom,0,0,0.009750798908795088
2023-12-29,United Kingdom,0,0,0.009750900968319038
2023-12-30,United Kingdom,0,0,0.009751003028900715
2023-12-31,United Kingdom,0,0,0.00975110509054011
2024-01-01,United Kingdom,0,0,0.009750830696558263
2024-01-02,United Kingdom,0,0,0.009750556310221774
2024-01-03,United Kingdom,0,0,0.009750281931530432
2024-01-04,United Kingdom,0,0,0.009750007560484024
2024-01-05,United Kingdom,0,0,0.009749733197082356
2024-01-06,United Kingdom,0,0,0.009749458841325212
2024-01-07,United Kingdom,0,0,0.009749184493212373
2024-01-08,United Kingdom,0,0,0.009748682469348615
2024-01-09,United Kingdom,0,0,0.009748180471081551
2024-01-10,United Kingdom,0,0,0.009747678498409908
2024-01-11,United Kingdom,0,0,0.009747176551332408
2024-01-12,United Kingdom,0,0,0.009746674629847782
2024-01-13,United Kingdom,0,0,0.009746172733954731
2024-01-14,United Kingdom,0,0,0.009745670863651986
2024-01-15,United Kingdom,0,0,0.00974533033344049
2024-01-16,United Kingdom,0,0,0.009744989815010603
2024-01-17,United Kingdom,0,0,0.009744649308361922
2024-01-18,United Kingdom,0,0,0.009744308813494041
2024-01-19,United Kingdom,0,0,0.009743968330406578
2024-01-20,United Kingdom,0,0,0.009743627859099123
2024-01-21,United Kingdom,0,0,0.00974328739957128
2024-01-22,United Kingdom,0,0,0.009743264369325232
2024-01-23,United Kingdom,0,0,0.009743241339133082
2024-01-24,United Kingdom,0,0,0.009743218308994836
2024-01-25,United Kingdom,0,0,0.00974319527891049
2024-01-26,United Kingdom,0,0,0.009743172248880043
2024-01-27,United Kingdom,0,0,0.009743149218903499
2024-01-28,United Kingdom,0,0,0.009743126188980855
2024-01-29,United Kingdom,0,0,0.009742922091288
2024-01-30,United Kingdom,0,0,0.009742717997828502
2024-01-31,United Kingdom,0,0,0.009742513908602255
2024-02-01,United Kingdom,0,0,0.009742309823609194
2024-02-02,United Kingdom,0,0,0.009742105742849212
2024-02-03,United Kingdom,0,0,0.009741901666322241
2024-02-04,United Kingdom,0,0,0.009741697594028178
2024-02-05,United Kingdom,0,0,0.009741324176631766
2024-02-06,United Kingdom,0,0,0.009740950773408336
2024-02-07,United Kingdom,0,0,0.00974057738435736
2024-02-08,United Kingdom,0,0,0.009740204009478315
2024-02-09,United Kingdom,0,0,0.009739830648770658
2024-02-10,United Kingdom,0,0,0.009739457302233887
2024-02-11,United Kingdom,0,0,0.009739083969867461
2024-02-12,United Kingdom,0,0,0.009738747961733945
2024-02-13,United Kingdom,0,0,0.00973841196507904
2024-02-14,United Kingdom,0,0,0.009738075979902363
2024-02-15,United Kingdom,0,0,0.009737740006203532
2024-02-16,United Kingdom,0,0,0.00973740404398216
2024-02-17,United Kingdom,0,0,0.009737068093237863
2024-02-18,United Kingdom,0,0,0.009736732153970258
2024-02-19,United Kingdom,0,0,0.009736424026178674
2024-02-20,United Kingdom,0,0,0.009736115908042197
2024-02-21,United Kingdom,0,0,0.009735807799560545
2024-02-22,United Kingdom,0,0,0.009735499700733409
2024-02-23,United Kingdom,0,0,0.009735191611560508
2024-02-24,United Kingdom,0,0,0.009734883532041527
2024-02-25,United Kingdom,0,0,0.009734575462176188
2024-02-26,United Kingdom,0,0,0.009734382800273287
2024-02-27,United Kingdom,0,0,0.009734190142145972
2024-02-28,United Kingdom,0,0,0.009733997487794181
2024-02-29,United Kingdom,0,0,0.009733804837217823
2024-03-01,United Kingdom,0,0,0.009733612190416845
2024-03-02,United Kingdom,0,0,0.009733419547391152
2024-03-03,United Kingdom,0,0,0.009733226908140685
2024-03-04,United Kingdom,0,0,0.009733171818793553
2024-03-05,United Kingdom,0,0,0.009733116729755145
2024-03-06,United Kingdom,0,0,0.009733061641025477
2024-03-07,United Kingdom,0,0,0.00973300655260454
2024-03-08,United Kingdom,0,0,0.009732951464492344
2024-03-09,United Kingdom,0,0,0.009732896376688869
2024-03-10,United Kingdom,0,0,0.009732841289194124
2024-03-11,United Kingdom,0,0,0.009732862958312312
2024-03-12,United Kingdom,0,0,0.009732884627478268
2024-03-13,United Kingdom,0,0,0.009732906296691995
2024-03-14,United Kingdom,0,0,0.009732927965953483
2024-03-15,United Kingdom,0,0,0.009732949635262748
2024-03-16,United Kingdom,0,0,0.009732971304619786
2024-03-17,United Kingdom,0,0,0.009732992974024593
2024-03-18,United Kingdom,0,0,0.009732978058714863
2024-03-19,United Kingdom,0,0,0.009732963143427765
2024-03-20,United Kingdom,0,0,0.009732948228163299
2024-03-21,United Kingdom,0,0,0.009732933312921457
2024-03-22,United Kingdom,0,0,0.009732918397702257
2024-03-23,United Kingdom,0,0,0.009732903482505688
2024-03-24,United Kingdom,0,0,0.009732888567331751
2024-03-25,United Kingdom,0,0,0.009732850083473348
2024-03-26,United Kingdom,0,0,0.009732811599765606
2024-03-27,United Kingdom,0,0,0.009732773116208534
2024-03-28,United Kingdom,0,0,0.00973273463280213
2024-03-29,United Kingdom,0,0,0.009732696149546402
2024-03-30,United Kingdom,0,0,0.009732657666441335
2024-03-31,United Kingdom,0,0,0.009732619183486932
2024-04-01,United Kingdom,0,0,0.00973263022885331
2024-04-02,United Kingdom,0,0,0.009732641274232099
2024-04-03,United Kingdom,0,0,0.009732652319623301
2024-04-04,United Kingdom,0,0,0.009732663365026916
2024-04-05,United Kingdom,0,0,0.00973267441044294
2024-04-06,United Kingdom,0,0,0.00973268545587137
2024-04-07,United Kingdom,0,0,0.009732696501312222
2024-04-08,United Kingdom,0,0,0.009732700018971153
2024-04-09,United Kingdom,0,0,0.009732703536631334
2024-04-10,United Kingdom,0,0,0.009732707054292782
2024-04-11,United Kingdom,0,0,0.009732710571955482
2024-04-12,United Kingdom,0,0,0.009732714089619449
2024-04-13,United Kingdom,0,0,0.009732717607284665
2024-04-14,United Kingdom,0,0,0.00973272112495115
2024-04-15,United Kingdom,0,0,0.009732728230641278
2024-04-16,United Kingdom,0,0,0.00973273533633655
2024-04-17,United Kingdom,0,0,0.009732742442036951
2024-04-18,United Kingdom,0,0,0.009732749547742489
2024-04-19,United Kingdom,0,0,0.00973275665345317
2024-04-20,United Kingdom,0,0,0.009732763759168981
2024-04-21,United Kingdom,0,0,0.009732770864889937
2024-04-22,United Kingdom,0,0,0.009732854867564544
2024-04-23,United Kingdom,0,0,0.009732938870957051
2024-04-24,United Kingdom,0,0,0.009733022875067448
2024-04-25,United Kingdom,0,0,0.009733106879895762
2024-04-26,United Kingdom,0,0,0.009733190885441976
2024-04-27,United Kingdom,0,0,0.009733274891706119
2024-04-28,United Kingdom,0,0,0.009733358898688175
2024-04-29,United Kingdom,0,0,0.009733539016580398
2024-04-30,United Kingdom,0,0,0.00973371913777298
2024-05-01,United Kingdom,0,0,0.00973389926226598
2024-05-02,United Kingdom,0,0,0.009734079390059446
2024-05-03,United Kingdom,0,0,0.009734259521153458
2024-05-04,United Kingdom,0,0,0.009734439655548061
2024-05-05,United Kingdom,0,0,0.009734619793243322
2024-05-06,United Kingdom,0,0,0.009734752365436816
2024-05-07,United Kingdom,0,0,0.009734884939418023
2024-05-08,United Kingdom,0,0,0.009735017515186949
2024-05-09,United Kingdom,0,0,0.009735150092743632
2024-05-10,United Kingdom,0,0,0.009735282672088083
2024-05-11,United Kingdom,0,0,0.009735415253220338
2024-05-12,United Kingdom,0,0,0.009735547836140406
2024-05-13,United Kingdom,0,0,0.00973551103082993
2024-05-14,United Kingdom,0,0,0.009735474225657237
2024-05-15,United Kingdom,0,0,0.00973543742062231
2024-05-16,United Kingdom,0,0,0.009735400615725158
2024-05-17,United Kingdom,0,0,0.009735363810965778
2024-05-18,United Kingdom,0,0,0.009735327006344172
2024-05-19,United Kingdom,0,0,0.009735290201860347
2024-05-20,United Kingdom,0,0,0.009735191893044608
2024-05-21,United Kingdom,0,0,0.00973509358521185
2024-05-22,United Kingdom,0,0,0.009734995278362074
2024-05-23,United Kingdom,0,0,0.009734896972495253
2024-05-24,United Kingdom,0,0,0.009734798667611391
2024-05-25,United Kingdom,0,0,0.009734700363710465
2024-05-26,United Kingdom,0,0,0.009734602060792482
2024-05-27,United Kingdom,0,0,0.009734574899243285
2024-05-28,United Kingdom,0,0,0.009734547737769139
2024-05-29,United Kingdom,0,0,0.009734520576370025
2024-05-30,United Kingdom,0,0,0.009734493415045951
2024-05-31,United Kingdom,0,0,0.009734466253796927
2024-06-01,United Kingdom,0,0,0.009734439092622935
2024-06-02,United Kingdom,0,0,0.009734411931523992
2024-06-03,United Kingdom,0,0,0.009734498903597616
2024-06-04,United Kingdom,0,0,0.009734585876440664
2024-06-05,United Kingdom,0,0,0.009734672850053121
2024-06-06,United Kingdom,0,0,0.009734759824435005
2024-06-07,United Kingdom,0,0,0.009734846799586331
2024-06-08,United Kingdom,0,0,0.009734933775507089
2024-06-09,United Kingdom,0,0,0.009735020752197301
2024-06-10,United Kingdom,0,0,0.00973523158238375
2024-06-11,United Kingdom,0,0,0.009735442417091242
2024-06-12,United Kingdom,0,0,0.009735653256319865
2024-06-13,United Kingdom,0,0,0.009735864100069713
2024-06-14,United Kingdom,0,0,0.009736074948340884
2024-06-15,United Kingdom,0,0,0.00973628580113347
2024-06-16,United Kingdom,0,0,0.009736496658447568
2024-06-17,United Kingdom,0,0,0.009736787333653055
2024-06-18,United Kingdom,0,0,0.009737078017451094
2024-06-19,United Kingdom,0,0,0.00973736870984192
2024-06-20,United Kingdom,0,0,0.009737659410825793
2024-06-21,United Kingdom,0,0,0.00973795012040295
2024-06-22,United Kingdom,0,0,0.009738240838573657
2024-06-23,United Kingdom,0,0,0.009738531565338153
2024-06-24,United Kingdom,0,0,0.0097386795365944
2024-06-25,United Kingdom,0,0,0.009738827510076879
2024-06-26,United Kingdom,0,0,0.009738975485785608
2024-06-27,United Kingdom,0,0,0.009739123463720637
2024-06-28,United Kingdom,0,0,0.009739271443881977
2024-06-29,United Kingdom,0,0,0.009739419426269685
2024-06-30,United Kingdom,0,0,0.009739567410883773
2024-07-01,United Kingdom,0,0,0.009739547205431768
2024-07-02,United Kingdom,0,0,0.009739527000021267
2024-07-03,United Kingdom,0,0,0.009739506794652282
2024-07-04,United Kingdom,0,0,0.009739486589324792
2024-07-05,United Kingdom,0,0,0.009739466384038808
2024-07-06,United Kingdom,0,0,0.009739446178794329
2024-07-07,United Kingdom,0,0,0.009739425973591355
2024-07-08,United Kingdom,0,0,0.00973948039397137
2024-07-09,United Kingdom,0,0,0.009739534814652465
2024-07-10,United Kingdom,0,0,0.009739589235634661
2024-07-11,United Kingdom,0,0,0.009739643656917941
2024-07-12,United Kingdom,0,0,0.009739698078502319
2024-07-13,United Kingdom,0,0,0.009739752500387801
2024-07-14,United Kingdom,0,0,0.009739806922574375
2024-07-15,United Kingdom,0,0,0.009739855853516652
2024-07-16,United Kingdom,0,0,0.009739904784702321
2024-07-17,United Kingdom,0,0,0.009739953716131403
2024-07-18,United Kingdom,0,0,0.00974000264780389
2024-07-19,United Kingdom,0,0,0.009740051579719772
2024-07-20,United Kingdom,0,0,0.00974010051187907
2024-07-21,United Kingdom,0,0,0.009740149444281778
2024-07-22,United Kingdom,0,0,0.00973998955239718
2024-07-23,United Kingdom,0,0,0.009739829663111519
2024-07-24,United Kingdom,0,0,0.009739669776424749
2024-07-25,United Kingdom,0,0,0.009739509892336816
2024-07-26,United Kingdom,0,0,0.009739350010847697
2024-07-27,United Kingdom,0,0,0.009739190131957343
2024-07-28,United Kingdom,0,0,0.0097390302556657
2024-07-29,United Kingdom,0,0,0.009738788650982958
2024-07-30,United Kingdom,0,0,0.009738698045341906
2024-07-31,United Kingdom,0,0,0.009738592339815605
2024-08-01,United Kingdom,0,0,0.009738467416567382
2024-08-02,United Kingdom,0,0,0.009738317510763966
2024-08-03,United Kingdom,0,0,0.009738134295662658
2024-08-04,United Kingdom,0,0,0.009737905281585647
2023-06-13,United States,0,0,0.052917626845369686
2023-06-14,United States,0,0,0.052917626845369686
2023-06-15,United States,0,0,0.052917626845369686
2023-06-16,United States,0,0,0.052917626845369686
2023-06-17,United States,0,0,0.052917626845369686
2023-06-18,United States,0,0,0.052917626845369686
2023-06-19,United States,0,0,0.052917626845369686
2023-06-20,United States,0,0,0.052917626845369686
2023-06-21,United States,0,0,0.052917626845369686
2023-06-22,United States,0,0,0.052917626845369686
2023-06-23,United States,0,0,0.052917626845369686
2023-06-24,United States,0,0,0.052917626845369686
2023-06-25,United States,0,0,0.052917626845369686
2023-06-26,United States,0,0,0.052917626845369686
2023-06-27,United States,0,0,0.052917626845369686
2023-06-28,United States,0,0,0.052917626845369686
2023-06-29,United States,0,0,0.052917626845369686
2023-06-30,United States,0,0,0.052917626845369686
2023-07-01,United States,0,0,0.052917626845369686
2023-07-02,United States,0,0,0.052917626845369686
2023-07-03,United States,0,0,0.052917626845369686
2023-07-04,United States,0,0,0.052917626845369686
2023-07-05,United States,0,0,0.052917626845369686
2023-07-06,United States,0,0,0.052917626845369686
2023-07-07,United States,0,0,0.052917626845369686
2023-07-08,United States,0,0,0.052917626845369686
2023-07-09,United States,0,0,0.052917626845369686
